treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
0,0.547504564972857,0.9134961092137472,0.3659915442408902,2.5476427857130623e-155,gray,No
1,0.7598617718188504,0.9208234072607115,0.16096163544186115,3.7404847462698545e-125,gray,No
9,0.6986414767753301,0.9208706430841737,0.2222291663088436,1.1513434680767275e-142,gray,No
11,0.8727742738651957,0.7460231675259941,-0.1267511063392016,3.4825620692562765e-64,gray,No
13,0.8063718018745515,0.9089167051748201,0.10254490330026866,8.956433180151633e-94,gray,No
15,0.5712541655303879,0.9355677140632848,0.3643135485328969,1.9441222271025945e-182,gray,No
16,0.8059273068621645,0.869017669576451,0.06309036271428647,2.1099145142380865e-52,gray,No
18,0.6632484535776292,0.8950664177577445,0.23181796418011535,1.544045907113353e-123,gray,No
19,0.8467775713470851,0.7554932627179849,-0.0912843086291002,1.2108553267282866e-53,gray,No
20,0.8756986645748571,0.8879329048543386,0.0122342402794815,1.7964789867802818e-13,gray,No
21,0.8752170759826975,0.7392102804522243,-0.13600679553047323,2.0538246545463114e-67,gray,No
22,0.7945973341024213,0.9082121147561462,0.11361478065372488,2.34145232050126e-98,gray,No
28,0.8704994887573257,0.8964459674528691,0.02594647869554334,7.315343485677263e-38,gray,No
29,0.7723263709425098,0.8684290591060784,0.0961026881635686,3.621882870636662e-76,gray,No
31,0.9651150975502836,0.8167733681248034,-0.14834172942548018,1.043916829778788e-77,gray,No
34,0.8238536059398104,0.9305856500192877,0.10673204407947734,4.588588552873484e-131,gray,No
35,0.9406359636740124,0.8842994066947699,-0.05633655697924245,2.1388757970015817e-60,gray,No
36,0.8459880690619258,0.754871729015222,-0.09111634004670377,5.22408863115064e-49,gray,No
38,0.9491474601723029,0.7361787016011305,-0.21296875857117237,5.046977039745472e-85,gray,No
41,0.7820137927777857,0.8728554776989539,0.09084168492116818,5.2871786604664094e-70,gray,No
43,0.7283566467382786,0.874343992183079,0.1459873454448004,1.0541526223708494e-96,gray,No
44,0.7064579397547704,0.871361829020895,0.16490388926612454,5.25429267201329e-103,gray,No
49,0.7559856504611263,0.8784162633981595,0.12243061293703317,2.552231166368631e-86,gray,No
50,0.3872770290823203,0.912981637594947,0.5257046085126267,7.271195733556299e-174,gray,No
52,0.8460143679988987,0.8905769588723534,0.04456259087345471,3.711919185115184e-56,gray,No
