Peers Value,Line Value (A)
0.8843610728428389,0.8651077859360805
0.8740028938514252,0.8651077859360805
0.8961225146494979,0.8651077859360805
0.8792337944503462,0.8651077859360805
0.8867769713067726,0.8651077859360805
0.8941825250463877,0.8651077859360805
0.8445143538274598,0.8651077859360805
0.8862050692529648,0.8651077859360805
0.8596812635139325,0.8651077859360805
0.8715360367889321,0.8651077859360805
0.8828179706067346,0.8651077859360805
0.8711579042523492,0.8651077859360805
0.8506026333641782,0.8651077859360805
0.8643116631250052,0.8651077859360805
0.8704956636348968,0.8651077859360805
0.8813768234075731,0.8651077859360805
0.8815326383553842,0.8651077859360805
0.8478576308850957,0.8651077859360805
0.8885053375201905,0.8651077859360805
0.8653801029591368,0.8651077859360805
0.8731536730545393,0.8651077859360805
0.8668317880889713,0.8651077859360805
0.8928127917202293,0.8651077859360805
0.876649498199064,0.8651077859360805
0.8687442651088865,0.8651077859360805
0.9057329082598201,0.8651077859360805
0.8890355501391206,0.8651077859360805
0.8484190207858372,0.8651077859360805
0.886251804096564,0.8651077859360805
0.8817239149299549,0.8651077859360805
0.8576555847936979,0.8651077859360805
0.8897350689149106,0.8651077859360805
0.881945310517906,0.8651077859360805
0.8697120667814552,0.8651077859360805
0.8826088376054898,0.8651077859360805
0.8672412558863273,0.8651077859360805
0.8875212478845141,0.8651077859360805
0.8851183401273162,0.8651077859360805
0.8290857384288557,0.8651077859360805
0.9053591695855886,0.8651077859360805
0.8949207674343788,0.8651077859360805
0.8911199640213435,0.8651077859360805
0.8844786182948446,0.8651077859360805
0.8813139853080131,0.8651077859360805
0.8954117588100902,0.8651077859360805
0.8652394920430451,0.8651077859360805
0.8738873442374347,0.8651077859360805
0.879264800610467,0.8651077859360805
0.8574446993716935,0.8651077859360805
0.8668172534670341,0.8651077859360805
0.8284621346369051,0.8651077859360805
0.8571988147283496,0.8651077859360805
0.835757718030628,0.8651077859360805
0.8869037625218895,0.8651077859360805
0.8983725608776754,0.8651077859360805
0.8470888465989054,0.8651077859360805
0.890084898834585,0.8651077859360805
0.8933887947240872,0.8651077859360805
0.8698630156109789,0.8651077859360805
0.8933256043613096,0.8651077859360805
0.8445910622128631,0.8651077859360805
0.8603990914174534,0.8651077859360805
0.8789477147651901,0.8651077859360805
0.8780319978021244,0.8651077859360805
0.848098204764693,0.8651077859360805
0.8756651261815147,0.8651077859360805
0.8643994783712572,0.8651077859360805
0.87520741327467,0.8651077859360805
0.8814574619688745,0.8651077859360805
0.8625593827974448,0.8651077859360805
0.8780180843774276,0.8651077859360805
0.8758823501501712,0.8651077859360805
0.8578524034497576,0.8651077859360805
0.8878377096640019,0.8651077859360805
0.8786031287832302,0.8651077859360805
0.8709878952436904,0.8651077859360805
0.8952268233503219,0.8651077859360805
0.8874067900342365,0.8651077859360805
0.886387471865977,0.8651077859360805
0.8539014067618778,0.8651077859360805
0.8978118991070009,0.8651077859360805
0.9062048625610429,0.8651077859360805
0.8615886488966171,0.8651077859360805
0.8794102924946381,0.8651077859360805
0.8706250170033855,0.8651077859360805
0.8717997081096633,0.8651077859360805
0.8546102105415425,0.8651077859360805
0.9029761501739503,0.8651077859360805
0.8716040175151059,0.8651077859360805
0.8951325320576078,0.8651077859360805
0.8880035224717688,0.8651077859360805
0.905506408783612,0.8651077859360805
0.88409396482543,0.8651077859360805
0.8825617274085059,0.8651077859360805
0.853702875528605,0.8651077859360805
0.893714947846874,0.8651077859360805
0.8710518433525422,0.8651077859360805
0.8610786660766803,0.8651077859360805
0.8619818285241234,0.8651077859360805
0.8761656337187694,0.8651077859360805
