Peers Value,Line Value (A)
0.8361059885243374,0.8076757914267139
0.821752405784116,0.8076757914267139
0.7964386251242325,0.8076757914267139
0.8206779936026801,0.8076757914267139
0.8314789082830938,0.8076757914267139
0.8055288777068992,0.8076757914267139
0.8393443381624338,0.8076757914267139
0.8005716303052914,0.8076757914267139
0.7676489818433848,0.8076757914267139
0.800243979230056,0.8076757914267139
0.845977118130565,0.8076757914267139
0.8507918701016681,0.8076757914267139
0.8271089914698188,0.8076757914267139
0.8210026655258239,0.8076757914267139
0.7764487738375225,0.8076757914267139
0.8166375898314612,0.8076757914267139
0.8046225501151386,0.8076757914267139
0.7931273581063142,0.8076757914267139
0.8514761864324891,0.8076757914267139
0.8425307460250148,0.8076757914267139
0.7710941135703417,0.8076757914267139
0.8089932557529078,0.8076757914267139
0.8364179527219061,0.8076757914267139
0.8494840463338537,0.8076757914267139
0.7836028625471774,0.8076757914267139
0.8243595042653092,0.8076757914267139
0.8325560786826925,0.8076757914267139
0.8212906469148287,0.8076757914267139
0.8165392663105742,0.8076757914267139
0.7481935673824782,0.8076757914267139
0.8413682306102566,0.8076757914267139
0.7928066845885902,0.8076757914267139
0.8348038624905332,0.8076757914267139
0.8366993626261722,0.8076757914267139
0.7511352584548852,0.8076757914267139
0.838795925468166,0.8076757914267139
0.7629239343807726,0.8076757914267139
0.840125489989573,0.8076757914267139
0.8109477861721653,0.8076757914267139
0.794995853403629,0.8076757914267139
0.8057112784148035,0.8076757914267139
0.7977693506807596,0.8076757914267139
0.840550961252647,0.8076757914267139
0.8269731014714204,0.8076757914267139
0.8019673745127565,0.8076757914267139
0.7980667119777959,0.8076757914267139
0.8157020710687056,0.8076757914267139
0.8428380806293734,0.8076757914267139
0.7976344101956695,0.8076757914267139
0.7811678914107459,0.8076757914267139
0.8063510386889362,0.8076757914267139
0.8254039170855846,0.8076757914267139
0.7781491527384872,0.8076757914267139
0.8211848921905358,0.8076757914267139
0.8399223895957111,0.8076757914267139
0.7885026098785417,0.8076757914267139
0.7832284600840226,0.8076757914267139
0.7946805284496367,0.8076757914267139
0.8491743484767874,0.8076757914267139
0.8160928885490037,0.8076757914267139
0.7732242399066691,0.8076757914267139
0.7932451112646,0.8076757914267139
0.8385204713872649,0.8076757914267139
0.8419728897889995,0.8076757914267139
0.8139693350340576,0.8076757914267139
0.8305858602871442,0.8076757914267139
0.8318603000915313,0.8076757914267139
0.8261811147547938,0.8076757914267139
0.8332278318132268,0.8076757914267139
0.7565219880588118,0.8076757914267139
0.8369496883320371,0.8076757914267139
0.8299190574642695,0.8076757914267139
0.8135051478742094,0.8076757914267139
0.8079044895153537,0.8076757914267139
0.8156623730798942,0.8076757914267139
0.8194630305285544,0.8076757914267139
0.8095847102733056,0.8076757914267139
0.8156974527475861,0.8076757914267139
0.8297048462699566,0.8076757914267139
0.8036420154961336,0.8076757914267139
0.8230191586598405,0.8076757914267139
0.8434832859363673,0.8076757914267139
0.8226748200013279,0.8076757914267139
0.8326160390078292,0.8076757914267139
0.8084522377256614,0.8076757914267139
0.8352267344895167,0.8076757914267139
0.8109943413821437,0.8076757914267139
0.8327750662280535,0.8076757914267139
0.8156053181765818,0.8076757914267139
0.8271366900673469,0.8076757914267139
0.8099980591004574,0.8076757914267139
0.8553731636997849,0.8076757914267139
0.8167346371218902,0.8076757914267139
0.8395622540134319,0.8076757914267139
0.8118806395533191,0.8076757914267139
0.8666064666214284,0.8076757914267139
0.8535454046956341,0.8076757914267139
0.8262611587599845,0.8076757914267139
0.8201196065930035,0.8076757914267139
0.8152524640698711,0.8076757914267139
