treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
35,0.9406359636740124,0.8842994066947699,-0.05633655697924245,1.0694378985007908e-60,#FF6100,Yes
73,0.9274719128783455,0.920631058066862,-0.006840854811483554,7.632739684353121e-10,#FF6100,No
81,0.794525576405602,0.7729305166943615,-0.021595059711240427,6.937911994461104e-11,#FF6100,No
82,0.8241108031639947,0.772362821168282,-0.05174798199571262,1.5160981037708756e-31,#FF6100,No
85,0.871962014630959,0.8260970033801935,-0.045865011250765475,2.7705335105398025e-37,#FF6100,No
86,0.822053176642477,0.7549299269687233,-0.06712324967375372,4.076161996291471e-37,#FF6100,No
87,0.7847195823315937,0.756002611580009,-0.028716970751584636,5.819243650963819e-17,#FF6100,No
90,0.7960200136703305,0.7878425295325198,-0.00817748413781072,0.0022237669815268466,#FF6100,No
91,0.7875236349910676,0.7314368484865905,-0.05608678650447707,1.6709666753411808e-31,#FF6100,No
92,0.8563253055470762,0.8077692630980394,-0.048556042449036774,4.255145131433742e-36,#FF6100,No
101,0.8216687641184088,0.774314336388062,-0.047354427730346815,5.221121795600272e-27,#FF6100,No
114,0.9470721887631127,0.9187761763152309,-0.028296012447881824,9.960523787990828e-53,#FF6100,No
116,0.8705159436821612,0.7846414205530445,-0.0858745231291167,5.906850645584387e-46,#FF6100,No
121,0.9505865163759073,0.8869291381038531,-0.0636573782720542,6.287081597067276e-67,#FF6100,No
125,0.9453135799594432,0.9396743907644649,-0.0056391891949783,5.4535149760211955e-33,#FF6100,No
136,0.8208719207242217,0.7663307049415718,-0.05454121578264981,1.0663655230817886e-29,#FF6100,No
137,0.8238331302504684,0.8009416547039813,-0.022891475546487183,4.163384114507914e-12,#FF6100,No
141,0.9295730900339794,0.9193306782071893,-0.010242411826790088,1.6385413944033997e-17,#FF6100,No
147,0.9661173854488071,0.903683295065405,-0.062434090383402086,2.972177730953244e-70,#FF6100,No
152,0.9636675153447015,0.8903792646426361,-0.07328825070206546,2.1913147697120417e-70,#FF6100,No
153,0.7859072379072525,0.7479504663265573,-0.037956771580695214,8.412236972920631e-23,#FF6100,No
154,0.9088627210293,0.8443959185517788,-0.06446680247752123,6.15882555719331e-55,#FF6100,No
159,0.8881098789047011,0.8847481693043272,-0.0033617096003738522,0.021289043264517134,#FF6100,No
