treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
0,0.547504564972857,0.9134961092137472,0.3659915442408902,1.2738213928565311e-155,gray,No
1,0.7598617718188504,0.9208234072607115,0.16096163544186115,1.8702423731349273e-125,gray,No
9,0.6986414767753301,0.9208706430841737,0.2222291663088436,5.756717340383637e-143,gray,No
11,0.8727742738651957,0.7460231675259941,-0.1267511063392016,1.0,gray,No
13,0.8063718018745515,0.9089167051748201,0.10254490330026866,4.4782165900758164e-94,gray,No
15,0.5712541655303879,0.9355677140632848,0.3643135485328969,9.720611135512972e-183,gray,No
18,0.6632484535776292,0.8950664177577445,0.23181796418011535,7.720229535566765e-124,gray,No
19,0.8467775713470851,0.7554932627179849,-0.0912843086291002,1.0,gray,No
21,0.8752170759826975,0.7392102804522243,-0.13600679553047323,1.0,gray,No
22,0.7945973341024213,0.9082121147561462,0.11361478065372488,1.17072616025063e-98,gray,No
29,0.7723263709425098,0.8684290591060784,0.0961026881635686,1.810941435318331e-76,gray,No
31,0.9651150975502836,0.8167733681248034,-0.14834172942548018,1.0,gray,No
34,0.8238536059398104,0.9305856500192877,0.10673204407947734,2.294294276436742e-131,gray,No
35,0.9406359636740124,0.8842994066947699,-0.05633655697924245,1.0,gray,No
36,0.8459880690619258,0.754871729015222,-0.09111634004670377,1.0,gray,No
38,0.9491474601723029,0.7361787016011305,-0.21296875857117237,1.0,gray,No
41,0.7820137927777857,0.8728554776989539,0.09084168492116818,2.6435893302332047e-70,gray,No
43,0.7283566467382786,0.874343992183079,0.1459873454448004,5.270763111854247e-97,gray,No
44,0.7064579397547704,0.871361829020895,0.16490388926612454,2.627146336006645e-103,gray,No
49,0.7559856504611263,0.8784162633981595,0.12243061293703317,1.2761155831843154e-86,gray,No
50,0.3872770290823203,0.912981637594947,0.5257046085126267,3.6355978667781494e-174,gray,No
53,0.5133729659823434,0.9025271762765759,0.38915421029423247,8.451741828816417e-153,gray,No
54,0.8848076913467379,0.7572918935342331,-0.12751579781250477,1.0,gray,No
55,0.6649977891479226,0.9210360272564264,0.2560382381085038,6.897806603037036e-147,gray,No
56,0.6988757712208606,0.8664477843428046,0.16757201312194392,7.161749642053446e-102,gray,No
