Treatment Index,Protected Pr(Y=1),Matched Mean Pr(Y=1),is_significant,comparison
0,0.547504564972857,0.9134961092137472,True,Lower than
1,0.7598617718188504,0.9208234072607115,True,Lower than
9,0.6986414767753301,0.9208706430841737,True,Lower than
11,0.8727742738651957,0.7460231675259941,True,Higher than
13,0.8063718018745515,0.9089167051748201,True,Lower than
15,0.5712541655303879,0.9355677140632848,True,Lower than
16,0.8059273068621645,0.869017669576451,True,Lower than
18,0.6632484535776292,0.8950664177577445,True,Lower than
19,0.8467775713470851,0.7554932627179849,True,Higher than
20,0.8756986645748571,0.8879329048543386,True,Lower than
21,0.8752170759826975,0.7392102804522243,True,Higher than
22,0.7945973341024213,0.9082121147561462,True,Lower than
28,0.8704994887573257,0.8964459674528691,True,Lower than
29,0.7723263709425098,0.8684290591060784,True,Lower than
31,0.9651150975502836,0.8167733681248034,True,Higher than
34,0.8238536059398104,0.9305856500192877,True,Lower than
35,0.9406359636740124,0.8842994066947699,True,Higher than
36,0.8459880690619258,0.754871729015222,True,Higher than
38,0.9491474601723029,0.7361787016011305,True,Higher than
41,0.7820137927777857,0.8728554776989539,True,Lower than
43,0.7283566467382786,0.874343992183079,True,Lower than
44,0.7064579397547704,0.871361829020895,True,Lower than
49,0.7559856504611263,0.8784162633981595,True,Lower than
50,0.3872770290823203,0.912981637594947,True,Lower than
52,0.8460143679988987,0.8905769588723534,True,Lower than
53,0.5133729659823434,0.9025271762765759,True,Lower than
54,0.8848076913467379,0.7572918935342331,True,Higher than
55,0.6649977891479226,0.9210360272564264,True,Lower than
56,0.6988757712208606,0.8664477843428046,True,Lower than
57,0.8199620870583829,0.8526258686350786,True,Lower than
58,0.8819800450534148,0.8935690910636198,True,Lower than
61,0.9193282336229598,0.7641287381661418,True,Higher than
62,0.920506477370479,0.9373392735352373,True,Lower than
63,0.6756431027897175,0.825513059262819,True,Lower than
68,0.6310448931334072,0.853328114697633,True,Lower than
70,0.9044090808646431,0.9116038149531053,True,Lower than
71,0.9080362280723133,0.7659717477565366,True,Higher than
73,0.9274719128783455,0.920631058066862,True,Higher than
75,0.6792372487002704,0.8921271185902744,True,Lower than
78,0.8799403219185197,0.9219701523572928,True,Lower than
79,0.801070190951834,0.8187063047417328,True,Lower than
81,0.794525576405602,0.7729305166943615,True,Higher than
82,0.8241108031639947,0.772362821168282,True,Higher than
83,0.7784161236239665,0.8439218757443625,True,Lower than
84,0.7324131026364695,0.9091237861526744,True,Lower than
85,0.871962014630959,0.8260970033801935,True,Higher than
86,0.822053176642477,0.7549299269687233,True,Higher than
87,0.7847195823315937,0.756002611580009,True,Higher than
88,0.7888285295466622,0.7894086461099782,False,Equal
89,0.7654897609138692,0.8247381331423546,True,Lower than
90,0.7960200136703305,0.7878425295325198,True,Higher than
91,0.7875236349910676,0.7314368484865905,True,Higher than
92,0.8563253055470762,0.8077692630980394,True,Higher than
93,0.9624287356941941,0.7496645025969589,True,Higher than
94,0.7187962683446881,0.9082569880440713,True,Lower than
95,0.8072768961567252,0.9144585160084486,True,Lower than
97,0.9104324417107763,0.7494579420522858,True,Higher than
98,0.5760113085839826,0.904760907566334,True,Lower than
101,0.8216687641184088,0.774314336388062,True,Higher than
105,0.8586910629949095,0.8914274090858214,True,Lower than
106,0.60791080573871,0.8955568661321368,True,Lower than
108,0.6259227831357106,0.915456680467219,True,Lower than
113,0.7814858673786201,0.8783990638275805,True,Lower than
114,0.9470721887631127,0.9187761763152309,True,Higher than
115,0.8506298173241097,0.9223570085022779,True,Lower than
116,0.8705159436821612,0.7846414205530445,True,Higher than
117,0.9404112218340202,0.7521549494744056,True,Higher than
119,0.9558680718277895,0.7961999225570885,True,Higher than
120,0.87222933320464,0.763373263492937,True,Higher than
121,0.9505865163759073,0.8869291381038531,True,Higher than
122,0.9353880728312968,0.793449737506386,True,Higher than
123,0.6585222865487182,0.912389154924297,True,Lower than
125,0.9453135799594432,0.9396743907644649,True,Higher than
128,0.8156915588805015,0.9144516865742418,True,Lower than
129,0.7770680555174528,0.9354261113419052,True,Lower than
131,0.7994840733749095,0.8406730102103568,True,Lower than
132,0.6846619337192162,0.8889423485289547,True,Lower than
135,0.7663580408579124,0.8924296798262982,True,Lower than
136,0.8208719207242217,0.7663307049415718,True,Higher than
137,0.8238331302504684,0.8009416547039813,True,Higher than
138,0.8651077859360805,0.8754742328730805,True,Lower than
140,0.8776313359768285,0.7507992361542771,True,Higher than
141,0.9295730900339794,0.9193306782071893,True,Higher than
142,0.9684524612033845,0.8426330376661945,True,Higher than
144,0.9227926486928497,0.93729650274365,True,Lower than
145,0.8368001665151098,0.9344453180953665,True,Lower than
146,0.7217636966510526,0.7916761578687423,True,Lower than
147,0.9661173854488071,0.903683295065405,True,Higher than
149,0.8391582621541601,0.9379090174172927,True,Lower than
150,0.8927992301891304,0.7939588619773659,True,Higher than
151,0.8430808845396957,0.8945478380725206,True,Lower than
152,0.9636675153447015,0.8903792646426361,True,Higher than
153,0.7859072379072525,0.7479504663265573,True,Higher than
154,0.9088627210293,0.8443959185517788,True,Higher than
155,0.7539867171344306,0.7570672479446152,False,Equal
156,0.8876995907302394,0.7560488274377722,True,Higher than
157,0.9077536708675122,0.7366061860588458,True,Higher than
158,0.7901907865475125,0.9009157767823313,True,Lower than
159,0.8881098789047011,0.8847481693043272,True,Higher than
160,0.8906612953027409,0.781185179278847,True,Higher than
161,0.826450825928073,0.7685929528811047,True,Higher than
162,0.6282986767705274,0.8343738448849224,True,Lower than
164,0.8776313359768285,0.7486682265658069,True,Higher than
165,0.8752010421590702,0.8438602695151782,True,Higher than
166,0.6847696327967133,0.8878986717748779,True,Lower than
167,0.9070914914322871,0.7472338100636143,True,Higher than
168,0.8996145109241263,0.7470852644572143,True,Higher than
169,0.8478729589553872,0.7347381707862342,True,Higher than
170,0.7993920170004885,0.8865927638732662,True,Lower than
171,0.7957115931302576,0.8885649752137601,True,Lower than
172,0.7721039630657788,0.7764666439774359,False,Equal
173,0.9140206943682182,0.8127540161387915,True,Higher than
174,0.8733365266912417,0.7470455270629658,True,Higher than
175,0.5536827737414206,0.9388095199864516,True,Lower than
180,0.891052288411838,0.8759588064906251,True,Higher than
181,0.7536632900424032,0.8543809836786906,True,Lower than
184,0.5653971035841949,0.8215124839771142,True,Lower than
185,0.8482853879017344,0.8122484972896319,True,Higher than
186,0.770780566726818,0.8949766623275593,True,Lower than
187,0.8152296160729113,0.9034522034595479,True,Lower than
188,0.6764711594269441,0.8819552385967867,True,Lower than
193,0.485700640592632,0.9220669142347089,True,Lower than
194,0.7597957758596943,0.928975189274193,True,Lower than
196,0.7739673422257248,0.7964449834935443,True,Lower than
201,0.9112693408604686,0.7421374657729791,True,Higher than
202,0.8196114725496018,0.9129395585349454,True,Lower than
203,0.8224414288361156,0.930714433226449,True,Lower than
204,0.8337813614572438,0.8864063912576211,True,Lower than
208,0.715502097875517,0.8653935776918731,True,Lower than
209,0.8927219808117227,0.9243381418933904,True,Lower than
212,0.6805136649510707,0.9151265331610758,True,Lower than
213,0.8669557380095995,0.8208316710287078,True,Higher than
214,0.8915689142540268,0.8676057631297027,True,Higher than
216,0.721725292867792,0.8626826810796681,True,Lower than
220,0.8983005620878588,0.7357208280113712,True,Higher than
221,0.8050258531908625,0.9163663584333948,True,Lower than
223,0.6470986427299563,0.8780329676513879,True,Lower than
224,0.9059619561494917,0.7511660068722502,True,Higher than
225,0.7211842170676208,0.8095406505551845,True,Lower than
229,0.6625956918652774,0.8453564071087061,True,Lower than
231,0.955275335995393,0.7533116710708515,True,Higher than
234,0.8945804217592731,0.7568915876331488,True,Higher than
235,0.6396171084808019,0.9405073992864881,True,Lower than
236,0.8691575290043507,0.8263482033867864,True,Higher than
237,0.4190958708758832,0.9105389600721813,True,Lower than
240,0.9429091980787777,0.9225983172092442,True,Higher than
241,0.9616435308626663,0.9019712006249684,True,Higher than
243,0.959734289958659,0.8928081183802803,True,Higher than
244,0.9227239028518213,0.824847178775088,True,Higher than
246,0.9700622607823809,0.785440946723135,True,Higher than
247,0.9709510851722029,0.8385277053426434,True,Higher than
249,0.7619030965646395,0.9119374439423076,True,Lower than
250,0.782359134717668,0.8020781076108867,True,Lower than
251,0.5633396326373645,0.8541905366550813,True,Lower than
252,0.8370831582427586,0.8805865226555072,True,Lower than
259,0.8422724742768865,0.8819859060700422,True,Lower than
260,0.7773814344536172,0.790127146423007,True,Lower than
261,0.8504380627357327,0.7804083897574311,True,Higher than
262,0.8718780550339724,0.7562776366081648,True,Higher than
263,0.7924225266958119,0.8271780036422676,True,Lower than
264,0.5756882166924793,0.9356317687909551,True,Lower than
265,0.812529495345302,0.8735311667617545,True,Lower than
266,0.8846298523323726,0.7381987703717159,True,Higher than
267,0.6318979989874498,0.8986134567491949,True,Lower than
268,0.8510197002492582,0.8175801012778271,True,Higher than
269,0.759875521334236,0.7907877876905485,True,Lower than
270,0.9616988166476196,0.7343766053361885,True,Higher than
271,0.8216980818175442,0.7381739378616784,True,Higher than
272,0.8689332862355849,0.7493865229111628,True,Higher than
273,0.7619341299225567,0.8339203042775932,True,Lower than
276,0.96597784104946,0.7485177381951899,True,Higher than
277,0.7962225853947877,0.7898928172111959,True,Higher than
278,0.7042469826905223,0.92002303442353,True,Lower than
279,0.5795977038562032,0.9014987876972829,True,Lower than
280,0.8180797449663569,0.7316022977196078,True,Higher than
282,0.9278137994609799,0.9374041554175063,True,Lower than
284,0.7054966180540129,0.860956182135793,True,Lower than
287,0.8778756522360702,0.7682212762342928,True,Higher than
289,0.9430695212452996,0.8874492531149814,True,Higher than
292,0.8558398435446963,0.750665220127526,True,Higher than
294,0.8161690067136207,0.7680663402571406,True,Higher than
295,0.9472823343226956,0.8913001913042564,True,Higher than
296,0.9260715051500085,0.7479798978117428,True,Higher than
297,0.7810503408526112,0.9209541806413688,True,Lower than
298,0.8471224968023134,0.9071967825779912,True,Lower than
299,0.9658206625630332,0.8904565523147826,True,Higher than
302,0.8714328571338636,0.8263457335467631,True,Higher than
304,0.7100353618432924,0.8950782328365305,True,Lower than
305,0.8563744819564284,0.7493216570282216,True,Higher than
306,0.9086538135854476,0.7798165327881875,True,Higher than
308,0.8784573861336492,0.8837902359892068,True,Lower than
309,0.7923485556294477,0.8770203758425192,True,Lower than
310,0.8149304452046732,0.9366720409707469,True,Lower than
311,0.9286942904114975,0.9189158075358604,True,Higher than
312,0.8473922984856971,0.7620963559532532,True,Higher than
313,0.8888407515123202,0.7801998364946513,True,Higher than
314,0.7873243998443561,0.8195088229738664,True,Lower than
315,0.8870271051053817,0.9272693993495484,True,Lower than
316,0.9483339686998411,0.7403305805946494,True,Higher than
318,0.8819800450534148,0.8939595078227169,True,Lower than
319,0.9241379891884036,0.9157504506806526,True,Higher than
320,0.9650655277542969,0.9024094932786937,True,Higher than
322,0.8615739696624722,0.8278112791819505,True,Higher than
325,0.819800490830635,0.8228926147457172,False,Equal
328,0.6846577217754205,0.9086070717476775,True,Lower than
329,0.7455496299716816,0.8742133602858057,True,Lower than
331,0.9103237320558589,0.7371056877392215,True,Higher than
332,0.8973925421745481,0.7878057060666968,True,Higher than
333,0.889294199031925,0.7492605111118347,True,Higher than
334,0.8619893429128,0.8595935055820166,False,Equal
335,0.8638066274800679,0.8848939821760211,True,Lower than
336,0.8666450512324717,0.8528490039658575,True,Higher than
337,0.8404032337090497,0.8877855061750075,True,Lower than
338,0.926250658781625,0.7749025489688737,True,Higher than
339,0.845221019034505,0.7912542415260769,True,Higher than
340,0.9612023334330801,0.8938545992142743,True,Higher than
341,0.8919921112350538,0.7414418382461392,True,Higher than
343,0.8707140111930658,0.9363124264216404,True,Lower than
344,0.7889017482070791,0.9220702831783926,True,Lower than
345,0.911350027810935,0.817986193430542,True,Higher than
346,0.9198865981913683,0.734579976132122,True,Higher than
347,0.9563135831558527,0.8918521096903322,True,Higher than
348,0.8360523265248517,0.7633028496343749,True,Higher than
349,0.9465930325234687,0.9197322573858662,True,Higher than
350,0.7839754983834425,0.7994127282696332,True,Lower than
351,0.926392533338413,0.7742011173972533,True,Higher than
355,0.8946808668350144,0.8853565964120161,True,Higher than
358,0.9204366873630954,0.749725793707917,True,Higher than
359,0.650276980474961,0.8926385200761129,True,Lower than
360,0.8506560419990029,0.8097919475536887,True,Higher than
361,0.914030094163006,0.7393221254693222,True,Higher than
362,0.7488838824643159,0.9145589769268649,True,Lower than
363,0.8498154688816983,0.777766844856095,True,Higher than
364,0.9087202806724279,0.8682350633933964,True,Higher than
365,0.7676753546907327,0.7760718420832773,True,Lower than
367,0.9076714990180145,0.7351009342800026,True,Higher than
368,0.8816156916659361,0.7704475806265256,True,Higher than
369,0.9109412297646794,0.8684166215045062,True,Higher than
372,0.7911130794782593,0.7852079602787484,True,Higher than
373,0.9439791288261067,0.759481114166255,True,Higher than
374,0.6829992829885575,0.8114695772378241,True,Lower than
375,0.9598653481614517,0.7220761467223836,True,Higher than
376,0.8316999254060912,0.7480011287134228,True,Higher than
377,0.9108708495374738,0.7522358491600817,True,Higher than
380,0.8391224395675942,0.889299930832102,True,Lower than
383,0.8498154688816983,0.7735255812227124,True,Higher than
384,0.6487134816044815,0.9067153086469771,True,Lower than
387,0.9408918538565904,0.8195077162441139,True,Higher than
388,0.9561440962809883,0.78951729265781,True,Higher than
389,0.7378911135512858,0.9058422147074685,True,Lower than
392,0.7742643675518976,0.9374401612574781,True,Lower than
395,0.6621422611582399,0.7517913440941172,True,Lower than
397,0.8070074394607448,0.9059213063691477,True,Lower than
399,0.803445194728332,0.8249735994170136,True,Lower than
400,0.9005840867806069,0.8086981843388673,True,Higher than
401,0.616192135485557,0.9140744708121948,True,Lower than
402,0.7530717056266167,0.9083872702967603,True,Lower than
403,0.8714375286661038,0.8302546642456988,True,Higher than
405,0.7199705436642043,0.7540598660953914,True,Lower than
407,0.9398440953958699,0.9083074456197278,True,Higher than
408,0.7481201224170867,0.7381358184115316,True,Higher than
410,0.8192939798558471,0.9228913011034084,True,Lower than
411,0.8627341832771769,0.8775099257843476,True,Lower than
412,0.7111702099191176,0.8051144454557321,True,Lower than
416,0.8852680683810997,0.9141124297634561,True,Lower than
417,0.780804674896076,0.8067852227600665,True,Lower than
418,0.8842987816736998,0.922103856530228,True,Lower than
420,0.898997407291739,0.8537113214756604,True,Higher than
421,0.8025900784034647,0.8302894510865945,True,Lower than
422,0.9290878869998868,0.7900483787211153,True,Higher than
423,0.7355820015128756,0.893846621781286,True,Lower than
425,0.8043455813808436,0.7768081425065689,True,Higher than
427,0.66961842771614,0.8967917036039649,True,Lower than
428,0.8768396783238638,0.8913198965517108,True,Lower than
430,0.9067933797052093,0.7956124730279012,True,Higher than
431,0.7949753710784117,0.9373594956607504,True,Lower than
432,0.9276656547327098,0.9068535976730193,True,Higher than
433,0.9287652712917334,0.7905289031132101,True,Higher than
434,0.8843404338242723,0.7794855502641339,True,Higher than
436,0.8218610740460365,0.790432709848549,True,Higher than
437,0.9013341018185886,0.8893768337031851,True,Higher than
438,0.5482996691328997,0.8891180249761063,True,Lower than
442,0.9183163043161335,0.9052865749077559,True,Higher than
444,0.8342685227498389,0.8614853534493205,True,Lower than
447,0.9574186152400307,0.8919417965704892,True,Higher than
450,0.8836139004775205,0.8433736324669998,True,Higher than
452,0.9161016328330839,0.742538733469077,True,Higher than
453,0.9116862536381835,0.7512153528662856,True,Higher than
456,0.79171637513071,0.7462763282871014,True,Higher than
457,0.9568045654948507,0.859326238508801,True,Higher than
459,0.8530108356616608,0.7441230216177231,True,Higher than
461,0.6408668409239451,0.7517337042457322,True,Lower than
462,0.9453135799594432,0.9398940716265543,True,Higher than
463,0.9151916798807715,0.8784738608838293,True,Higher than
464,0.7495128523784131,0.8842291222990164,True,Lower than
465,0.7887555628959271,0.8430458704286683,True,Lower than
466,0.9159378426579157,0.7634807504498916,True,Higher than
467,0.7602910063381567,0.9092634057966635,True,Lower than
468,0.8815260080148495,0.7453031944828166,True,Higher than
469,0.8838828230967712,0.7541095923149804,True,Higher than
470,0.8688233385018435,0.7955582410531324,True,Higher than
471,0.8663205765862578,0.7625998846573252,True,Higher than
472,0.7634434959243576,0.8846054066189106,True,Lower than
474,0.7945606276867446,0.7630980539179066,True,Higher than
475,0.8989016730187164,0.7229993214226818,True,Higher than
477,0.7275717551704727,0.8852996619053078,True,Lower than
478,0.9463036452248755,0.7357642100620998,True,Higher than
479,0.768242385092038,0.8852883443388069,True,Lower than
480,0.8761296871834414,0.9298355039825011,True,Lower than
482,0.8716127136656968,0.8316952620038197,True,Higher than
485,0.22876234787186625,0.9333791014671743,True,Lower than
486,0.8234748287115449,0.8877075861843785,True,Lower than
487,0.8897188095196744,0.7459762039139547,True,Higher than
488,0.9186268986882449,0.8028893247905345,True,Higher than
490,0.9670937327760147,0.8409229799246687,True,Higher than
492,0.5018720377700944,0.917828627193792,True,Lower than
496,0.8672374524596882,0.767117793874253,True,Higher than
497,0.8939935123183355,0.9247672894829989,True,Lower than
498,0.6400407508500948,0.8184479286830136,True,Lower than
500,0.8458795470661092,0.895857435828734,True,Lower than
505,0.6083044881300536,0.9168044793429201,True,Lower than
506,0.8214794884089546,0.9373756892846313,True,Lower than
508,0.9263280797982029,0.9158678779336326,True,Higher than
509,0.9264445654415012,0.8911095431701629,True,Higher than
511,0.6832301153321817,0.9111268428548267,True,Lower than
513,0.34584134450527887,0.812976046320849,True,Lower than
514,0.8432244325286431,0.8874965476503529,True,Lower than
515,0.5560382114925164,0.822070001506787,True,Lower than
516,0.7441481813600975,0.8900580065734434,True,Lower than
517,0.8938017722495507,0.8024791014397068,True,Higher than
519,0.9321033088192442,0.731026608883024,True,Higher than
520,0.27887809372877337,0.8798451829927499,True,Lower than
521,0.8709270605553724,0.8085649912492304,True,Higher than
522,0.9563463841548083,0.9085801879252774,True,Higher than
524,0.9280826302442641,0.7791190873103849,True,Higher than
526,0.9453135799594432,0.9399279485312337,True,Higher than
527,0.5237736944082213,0.7442480195463205,True,Lower than
528,0.7216855875348257,0.9401426894882913,True,Lower than
529,0.8939144929715613,0.9396202026360269,True,Lower than
530,0.7583380126710385,0.9320969552767693,True,Lower than
531,0.8539635217961803,0.897169856929376,True,Lower than
532,0.9208805095368806,0.9057608856549539,True,Higher than
533,0.8633608056093846,0.8410458375892855,True,Higher than
534,0.4252560962439901,0.9380603287272933,True,Lower than
535,0.9507850332348579,0.7456535840328073,True,Higher than
539,0.9461700055591017,0.7418340153980623,True,Higher than
547,0.8871913369322977,0.8800820966949081,True,Higher than
549,0.877566721063035,0.884145625429675,True,Lower than
552,0.6110508368186751,0.8802565322465729,True,Lower than
553,0.7653341155392319,0.8029613088030948,True,Lower than
554,0.4658332428434285,0.9163944933113362,True,Lower than
555,0.2992882186038856,0.9369666169098129,True,Lower than
556,0.8784078389877545,0.7284955295340098,True,Higher than
557,0.9297266464498947,0.7516494055508508,True,Higher than
559,0.8158273404760944,0.8799257628763004,True,Lower than
560,0.2676288218186243,0.8993431400971135,True,Lower than
563,0.8883371779203723,0.920781658892924,True,Lower than
564,0.9133403142224016,0.8584230083517503,True,Higher than
565,0.9173435217945726,0.8601876033329715,True,Higher than
566,0.9231179718574538,0.757023757071185,True,Higher than
567,0.7436879656779235,0.7420274435360019,False,Equal
569,0.943918313856871,0.7332209815968368,True,Higher than
570,0.7139963860631027,0.8137580466130296,True,Lower than
571,0.8477519240099977,0.7544468356421554,True,Higher than
572,0.6350846142084418,0.9279039840994484,True,Lower than
573,0.6978979498285958,0.8213174788997987,True,Lower than
574,0.7466070326136052,0.8218449583430802,True,Lower than
577,0.7473068365694667,0.939026870315926,True,Lower than
580,0.8751548505972335,0.8563620791997155,True,Higher than
581,0.3689878146376779,0.8756593379755487,True,Lower than
582,0.43476498388380336,0.8884792599025788,True,Lower than
584,0.5515686170808928,0.8334891079403397,True,Lower than
589,0.6844093631246189,0.7944794811230597,True,Lower than
595,0.7937618369692672,0.7658374442639273,True,Higher than
596,0.7422959047543151,0.9111957799258902,True,Lower than
597,0.9246937520039549,0.791600843319312,True,Higher than
599,0.9746738187300326,0.8803027439365616,True,Higher than
600,0.8163413989055587,0.8895857059013966,True,Lower than
601,0.722505588177361,0.9076944691478953,True,Lower than
602,0.856216481888533,0.8036219669547164,True,Higher than
604,0.7835568404151474,0.7966207670780378,True,Lower than
606,0.41396966206888974,0.901157964366778,True,Lower than
607,0.7538618375663664,0.8759262794950304,True,Lower than
608,0.8139828104129325,0.9235045752943014,True,Lower than
609,0.7970344758844657,0.8045656791105382,True,Lower than
610,0.8083775012738575,0.9072388895165839,True,Lower than
611,0.7625487055967252,0.8142195344333995,True,Lower than
612,0.40657867488198024,0.825262979943667,True,Lower than
613,0.6092047742549286,0.7947152203605197,True,Lower than
614,0.5277945574469339,0.8790167240297694,True,Lower than
615,0.9346411265238569,0.9157367676750442,True,Higher than
616,0.6712158145123361,0.8322767213515246,True,Lower than
617,0.9044653813512626,0.9186478720383399,True,Lower than
618,0.8982725918784774,0.771455273922496,True,Higher than
624,0.5781334820008294,0.899896904843247,True,Lower than
626,0.9690954165264855,0.8024753589601111,True,Higher than
627,0.9207172352237694,0.9219482502782489,False,Equal
629,0.9307831941651341,0.7724401239850635,True,Higher than
630,0.9195034096528413,0.7520833296448184,True,Higher than
631,0.8742792838506119,0.783406828314622,True,Higher than
632,0.8007563475041807,0.7498709853568317,True,Higher than
633,0.9204720035713413,0.8855893037489834,True,Higher than
634,0.946519417169621,0.8676379104398642,True,Higher than
635,0.9729236292937572,0.8709152458649564,True,Higher than
638,0.6702459065176586,0.8772587228911318,True,Lower than
639,0.9507955890207389,0.7343855993357891,True,Higher than
640,0.6568893664404272,0.8917839039313741,True,Lower than
642,0.28117392608601177,0.8968118697520766,True,Lower than
643,0.4416070030063766,0.9143156928096325,True,Lower than
