treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
11,0.8727742738651957,0.7460231675259941,-0.1267511063392016,1.0,gray,No
16,0.8059273068621645,0.869017669576451,0.06309036271428647,1.0549572571190432e-52,gray,No
19,0.8467775713470851,0.7554932627179849,-0.0912843086291002,1.0,gray,No
20,0.8756986645748571,0.8879329048543386,0.0122342402794815,8.982394933901409e-14,gray,No
21,0.8752170759826975,0.7392102804522243,-0.13600679553047323,1.0,gray,No
28,0.8704994887573257,0.8964459674528691,0.02594647869554334,3.6576717428386317e-38,gray,No
31,0.9651150975502836,0.8167733681248034,-0.14834172942548018,1.0,gray,No
35,0.9406359636740124,0.8842994066947699,-0.05633655697924245,1.0,gray,No
36,0.8459880690619258,0.754871729015222,-0.09111634004670377,1.0,gray,No
38,0.9491474601723029,0.7361787016011305,-0.21296875857117237,1.0,gray,No
52,0.8460143679988987,0.8905769588723534,0.04456259087345471,1.855959592557592e-56,gray,No
54,0.8848076913467379,0.7572918935342331,-0.12751579781250477,1.0,gray,No
57,0.8199620870583829,0.8526258686350786,0.032663781576695694,1.4218337716877645e-31,gray,No
58,0.8819800450534148,0.8935690910636198,0.01158904601020505,4.644070152345707e-13,gray,No
61,0.9193282336229598,0.7641287381661418,-0.155199495456818,1.0,gray,No
62,0.920506477370479,0.9373392735352373,0.0168327961647583,2.1252600330988525e-71,gray,No
70,0.9044090808646431,0.9116038149531053,0.0071947340884621624,1.2142372848360596e-09,gray,No
71,0.9080362280723133,0.7659717477565366,-0.14206448031577668,1.0,gray,No
73,0.9274719128783455,0.920631058066862,-0.006840854811483554,0.999999999236726,gray,No
78,0.8799403219185197,0.9219701523572928,0.042029830438773175,4.61862718014544e-73,gray,No
79,0.801070190951834,0.8187063047417328,0.017636113789898822,4.297012680153479e-11,gray,No
81,0.794525576405602,0.7729305166943615,-0.021595059711240427,0.9999999999306209,gray,No
82,0.8241108031639947,0.772362821168282,-0.05174798199571262,1.0,gray,No
83,0.7784161236239665,0.8439218757443625,0.065505752120396,1.1111535948249138e-51,gray,No
85,0.871962014630959,0.8260970033801935,-0.045865011250765475,1.0,gray,No
86,0.822053176642477,0.7549299269687233,-0.06712324967375372,1.0,gray,No
87,0.7847195823315937,0.756002611580009,-0.028716970751584636,1.0,gray,No
88,0.7888285295466622,0.7894086461099782,0.0005801165633160243,0.41428229805050465,gray,No
89,0.7654897609138692,0.8247381331423546,0.059248372228485335,1.1118022838615885e-44,gray,No
90,0.7960200136703305,0.7878425295325198,-0.00817748413781072,0.9977762330184732,gray,No
91,0.7875236349910676,0.7314368484865905,-0.05608678650447707,1.0,gray,No
92,0.8563253055470762,0.8077692630980394,-0.048556042449036774,1.0,gray,No
93,0.9624287356941941,0.7496645025969589,-0.21276423309723513,1.0,gray,No
97,0.9104324417107763,0.7494579420522858,-0.16097449965849053,1.0,gray,No
101,0.8216687641184088,0.774314336388062,-0.047354427730346815,1.0,gray,No
105,0.8586910629949095,0.8914274090858214,0.032736346090911916,6.835785312098786e-43,gray,No
114,0.9470721887631127,0.9187761763152309,-0.028296012447881824,1.0,gray,No
115,0.8506298173241097,0.9223570085022779,0.07172719117816817,1.823974539957971e-93,gray,No
116,0.8705159436821612,0.7846414205530445,-0.0858745231291167,1.0,gray,No
117,0.9404112218340202,0.7521549494744056,-0.1882562723596145,1.0,gray,No
119,0.9558680718277895,0.7961999225570885,-0.15966814927070105,1.0,gray,No
120,0.87222933320464,0.763373263492937,-0.10885606971170303,1.0,gray,No
121,0.9505865163759073,0.8869291381038531,-0.0636573782720542,1.0,gray,No
122,0.9353880728312968,0.793449737506386,-0.14193833532491074,1.0,gray,No
125,0.9453135799594432,0.9396743907644649,-0.0056391891949783,1.0,gray,No
131,0.7994840733749095,0.8406730102103568,0.04118893683544733,8.544575897871581e-38,gray,No
136,0.8208719207242217,0.7663307049415718,-0.05454121578264981,1.0,gray,No
137,0.8238331302504684,0.8009416547039813,-0.022891475546487183,0.9999999999958366,gray,No
138,0.8651077859360805,0.8754742328730805,0.010366446936999951,9.366158774108443e-09,gray,No
140,0.8776313359768285,0.7507992361542771,-0.1268320998225514,1.0,gray,No
141,0.9295730900339794,0.9193306782071893,-0.010242411826790088,1.0,gray,No
142,0.9684524612033845,0.8426330376661945,-0.12581942353719,1.0,gray,No
144,0.9227926486928497,0.93729650274365,0.014503854050800236,1.0797019258044518e-64,gray,No
146,0.7217636966510526,0.7916761578687423,0.06991246121768979,1.5389507539256876e-47,gray,No
147,0.9661173854488071,0.903683295065405,-0.062434090383402086,1.0,gray,No
150,0.8927992301891304,0.7939588619773659,-0.09884036821176456,1.0,gray,No
151,0.8430808845396957,0.8945478380725206,0.05146695353282493,4.5875669103889036e-63,gray,No
152,0.9636675153447015,0.8903792646426361,-0.07328825070206546,1.0,gray,No
153,0.7859072379072525,0.7479504663265573,-0.037956771580695214,1.0,gray,No
154,0.9088627210293,0.8443959185517788,-0.06446680247752123,1.0,gray,No
155,0.7539867171344306,0.7570672479446152,0.0030805308101846673,0.17928180274955519,gray,No
156,0.8876995907302394,0.7560488274377722,-0.13165076329246717,1.0,gray,No
157,0.9077536708675122,0.7366061860588458,-0.17114748480866648,1.0,gray,No
159,0.8881098789047011,0.8847481693043272,-0.0033617096003738522,0.9787109567354828,gray,No
160,0.8906612953027409,0.781185179278847,-0.10947611602389384,1.0,gray,No
161,0.826450825928073,0.7685929528811047,-0.05785787304696821,1.0,gray,No
164,0.8776313359768285,0.7486682265658069,-0.12896310941102163,1.0,gray,No
165,0.8752010421590702,0.8438602695151782,-0.03134077264389201,1.0,gray,No
167,0.9070914914322871,0.7472338100636143,-0.15985768136867273,1.0,gray,No
168,0.8996145109241263,0.7470852644572143,-0.1525292464669119,1.0,gray,No
169,0.8478729589553872,0.7347381707862342,-0.11313478816915301,1.0,gray,No
172,0.7721039630657788,0.7764666439774359,0.004362680911657146,0.058074799415640664,gray,No
173,0.9140206943682182,0.8127540161387915,-0.1012666782294267,1.0,gray,No
174,0.8733365266912417,0.7470455270629658,-0.12629099962827595,1.0,gray,No
180,0.891052288411838,0.8759588064906251,-0.015093481921212959,0.9999999999999934,gray,No
185,0.8482853879017344,0.8122484972896319,-0.03603689061210247,1.0,gray,No
196,0.7739673422257248,0.7964449834935443,0.02247764126781948,1.852524121856479e-14,gray,No
201,0.9112693408604686,0.7421374657729791,-0.1691318750874895,1.0,gray,No
204,0.8337813614572438,0.8864063912576211,0.05262502980037731,3.81087413974734e-52,gray,No
209,0.8927219808117227,0.9243381418933904,0.03161616108166765,1.250299771086272e-64,gray,No
213,0.8669557380095995,0.8208316710287078,-0.046124066980891665,1.0,gray,No
214,0.8915689142540268,0.8676057631297027,-0.023963151124324122,1.0,gray,No
220,0.8983005620878588,0.7357208280113712,-0.16257973407648763,1.0,gray,No
224,0.9059619561494917,0.7511660068722502,-0.1547959492772415,1.0,gray,No
231,0.955275335995393,0.7533116710708515,-0.20196366492454154,1.0,gray,No
234,0.8945804217592731,0.7568915876331488,-0.13768883412612432,1.0,gray,No
236,0.8691575290043507,0.8263482033867864,-0.04280932561756434,1.0,gray,No
240,0.9429091980787777,0.9225983172092442,-0.020310880869533476,1.0,gray,No
241,0.9616435308626663,0.9019712006249684,-0.05967233023769791,1.0,gray,No
