treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
0,353.2813678762542,1.2738213928565311e-155,0.547504564972857,0.9134961092137472,True
1,174.93703937074983,1.8702423731349273e-125,0.7598617718188504,0.9208234072607115,True
9,263.1207108827461,5.756717340383637e-143,0.6986414767753301,0.9208706430841737,True
11,-41.264606543192855,1.0,0.8727742738651957,0.7460231675259941,False
13,83.87059128757255,4.4782165900758164e-94,0.8063718018745515,0.9089167051748201,True
15,663.9818607004796,9.720611135512972e-183,0.5712541655303879,0.9355677140632848,True
16,30.70789407223898,1.0549572571190432e-52,0.8059273068621645,0.869017669576451,True
18,168.46393870865157,7.720229535566765e-124,0.6632484535776292,0.8950664177577445,True
19,-31.699214830652046,1.0,0.8467775713470851,0.7554932627179849,False
20,8.522897594086622,8.982394933901409e-14,0.8756986645748571,0.8879329048543386,True
21,-44.66145895439275,1.0,0.8752170759826975,0.7392102804522243,False
22,93.42845322437441,1.17072616025063e-98,0.7945973341024213,0.9082121147561462,True
28,20.76942395732501,3.6576717428386317e-38,0.8704994887573257,0.8964459674528691,True
29,55.19404648016326,1.810941435318331e-76,0.7723263709425098,0.8684290591060784,True
31,-57.270754732006154,1.0,0.9651150975502836,0.8167733681248034,False
34,200.7975885638474,2.294294276436742e-131,0.8238536059398104,0.9305856500192877,True
35,-37.57435039597841,1.0,0.9406359636740124,0.8842994066947699,False
36,-28.124150505663547,1.0,0.8459880690619258,0.754871729015222,False
38,-68.18542251707032,1.0,0.9491474601723029,0.7361787016011305,False
41,47.5658041485531,2.6435893302332047e-70,0.7820137927777857,0.8728554776989539,True
43,89.86342258418955,5.270763111854247e-97,0.7283566467382786,0.874343992183079,True
44,104.21064907729023,2.627146336006645e-103,0.7064579397547704,0.871361829020895,True
48,,,0.7479373228183691,0.9435342186527067,Unknown
49,70.31552328984387,1.2761155831843154e-86,0.7559856504611263,0.8784162633981595,True
50,543.9234543732188,3.6355978667781494e-174,0.3872770290823203,0.912981637594947,True
52,33.787813359368094,1.855959592557592e-56,0.8460143679988987,0.8905769588723534,True
53,330.82125124649104,8.451741828816417e-153,0.5133729659823434,0.9025271762765759,True
54,-47.452491091977116,1.0,0.8848076913467379,0.7572918935342331,False
55,288.2816751365638,6.897806603037036e-147,0.6649977891479226,0.9210360272564264,True
56,100.75726532565426,7.161749642053446e-102,0.6988757712208606,0.8664477843428046,True
57,17.078615290343183,1.4218337716877645e-31,0.8199620870583829,0.8526258686350786,True
58,8.192125661864132,4.644070152345707e-13,0.8819800450534148,0.8935690910636198,True
61,-49.45049747431615,1.0,0.9193282336229598,0.7641287381661418,False
62,48.84494749111438,2.1252600330988525e-71,0.920506477370479,0.9373392735352373,True
63,68.23502732696743,2.3516830816605746e-85,0.6756431027897175,0.825513059262819,True
67,,,0.6793913445376407,0.9436625364866846,Unknown
68,101.58478524522306,3.21127538760347e-102,0.6310448931334072,0.853328114697633,True
70,6.56402740146532,1.2142372848360596e-09,0.9044090808646431,0.9116038149531053,True
71,-45.14998989913796,1.0,0.9080362280723133,0.7659717477565366,False
73,-6.663106803063693,0.999999999236726,0.9274719128783455,0.920631058066862,False
75,149.64872932679106,9.116369720740073e-119,0.6792372487002704,0.8921271185902744,True
78,50.84864834280666,4.61862718014544e-73,0.8799403219185197,0.9219701523572928,True
79,7.267034811093701,4.297012680153479e-11,0.801070190951834,0.8187063047417328,True
80,,,0.8277607471607644,0.9436625364866846,Unknown
81,-7.167537793959263,0.9999999999306209,0.794525576405602,0.7729305166943615,False
82,-17.063835253800352,1.0,0.8241108031639947,0.772362821168282,False
83,29.910256076101643,1.1111535948249138e-51,0.7784161236239665,0.8439218757443625,True
84,183.03041215984769,2.154404532880875e-127,0.7324131026364695,0.9091237861526744,True
85,-20.252410973483723,1.0,0.871962014630959,0.8260970033801935,False
86,-20.15473601778888,1.0,0.822053176642477,0.7549299269687233,False
87,-9.98767348700722,1.0,0.7847195823315937,0.756002611580009,False
88,0.2171162147718869,0.41428229805050465,0.7888285295466622,0.7894086461099782,False
89,24.875208937884096,1.1118022838615885e-44,0.7654897609138692,0.8247381331423546,True
90,-2.911260196708505,0.9977762330184732,0.7960200136703305,0.7878425295325198,False
91,-17.041453234085388,1.0,0.7875236349910676,0.7314368484865905,False
92,-19.567537404529478,1.0,0.8563253055470762,0.8077692630980394,False
93,-67.82110904309808,1.0,0.9624287356941941,0.7496645025969589,False
94,221.40770228158195,1.4754224624450333e-135,0.7187962683446881,0.9082569880440713,True
95,106.22121981604147,4.02787989958633e-104,0.8072768961567252,0.9144585160084486,True
97,-48.43572957436745,1.0,0.9104324417107763,0.7494579420522858,False
