Peers Value,Line Value (A)
0.9165886005308846,0.547504564972857
0.9120945397639577,0.547504564972857
0.9262566951570146,0.547504564972857
0.905797196900821,0.547504564972857
0.9160905991101241,0.547504564972857
0.8913246153213584,0.547504564972857
0.9337535095763752,0.547504564972857
0.9188223239765224,0.547504564972857
0.921786415240745,0.547504564972857
0.9148364076800897,0.547504564972857
0.9261986731555794,0.547504564972857
0.9121199277661468,0.547504564972857
0.9113816930972692,0.547504564972857
0.915378497083723,0.547504564972857
0.8989559028708141,0.547504564972857
0.9008256172277509,0.547504564972857
0.9099589264865584,0.547504564972857
0.9202205519932779,0.547504564972857
0.9094709743888623,0.547504564972857
0.8967568480251586,0.547504564972857
0.9285095528851807,0.547504564972857
0.9103719395323354,0.547504564972857
0.9216597138294399,0.547504564972857
0.9010366310704734,0.547504564972857
0.9088445826060643,0.547504564972857
0.9212412869303928,0.547504564972857
0.8948811162588377,0.547504564972857
0.9238365418820494,0.547504564972857
0.912812068432298,0.547504564972857
0.9162584685437953,0.547504564972857
0.9256173529789535,0.547504564972857
0.9194990509968908,0.547504564972857
0.9247204163431988,0.547504564972857
0.9155584063661333,0.547504564972857
0.909993715629944,0.547504564972857
0.9000009778637459,0.547504564972857
0.8962901654746237,0.547504564972857
0.9169106915342239,0.547504564972857
0.9161423547012171,0.547504564972857
0.9270062518947763,0.547504564972857
0.9179898469096802,0.547504564972857
0.919946664672395,0.547504564972857
0.9114727856546324,0.547504564972857
0.928287158788119,0.547504564972857
0.9173697602563564,0.547504564972857
0.9139361614598294,0.547504564972857
0.9022300537635597,0.547504564972857
0.8997149060728143,0.547504564972857
0.9144742070624292,0.547504564972857
0.8970856626652085,0.547504564972857
0.9027686988293395,0.547504564972857
0.8984656684153833,0.547504564972857
0.922116795111238,0.547504564972857
0.910041792856017,0.547504564972857
0.9184176451296752,0.547504564972857
0.9156509534061389,0.547504564972857
0.9079464235773071,0.547504564972857
0.9119941997922231,0.547504564972857
0.8992810722408522,0.547504564972857
0.9044411530112626,0.547504564972857
0.9246801023861836,0.547504564972857
0.8993432182470603,0.547504564972857
0.928517289721599,0.547504564972857
0.9042140149289495,0.547504564972857
0.9147319367600848,0.547504564972857
0.9192074287889642,0.547504564972857
0.9376818743437401,0.547504564972857
0.9080234609404357,0.547504564972857
0.9291844335506368,0.547504564972857
0.92981987511698,0.547504564972857
0.8990415080304235,0.547504564972857
0.8953508842612444,0.547504564972857
0.9239680982880093,0.547504564972857
0.9092235711184006,0.547504564972857
0.9146741351874481,0.547504564972857
0.9093860943404064,0.547504564972857
0.9095849572509965,0.547504564972857
0.9255138220772043,0.547504564972857
0.90273127884954,0.547504564972857
0.9065701419953167,0.547504564972857
0.9232163285443529,0.547504564972857
0.9150590384945081,0.547504564972857
0.910344343764743,0.547504564972857
0.9119809012491148,0.547504564972857
0.9171006083268194,0.547504564972857
0.903337175890488,0.547504564972857
0.9086686273680069,0.547504564972857
0.9171366541754988,0.547504564972857
0.9237494151524956,0.547504564972857
0.9020678311103132,0.547504564972857
0.9202271367131393,0.547504564972857
0.9267110650134412,0.547504564972857
0.9075144631067198,0.547504564972857
0.920319569573988,0.547504564972857
0.9283148461194822,0.547504564972857
0.922090949024899,0.547504564972857
0.9062350603765665,0.547504564972857
0.9330784228425877,0.547504564972857
0.8936768182419511,0.547504564972857
0.9038921293198964,0.547504564972857
