treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
0,353.2813678762542,1.0,0.547504564972857,0.9134961092137472,False
1,174.93703937074983,1.0,0.7598617718188504,0.9208234072607115,False
9,263.1207108827461,1.0,0.6986414767753301,0.9208706430841737,False
11,-41.264606543192855,1.7412810346281382e-64,0.8727742738651957,0.7460231675259941,True
13,83.87059128757255,1.0,0.8063718018745515,0.9089167051748201,False
15,663.9818607004796,1.0,0.5712541655303879,0.9355677140632848,False
16,30.70789407223898,1.0,0.8059273068621645,0.869017669576451,False
18,168.46393870865157,1.0,0.6632484535776292,0.8950664177577445,False
19,-31.699214830652046,6.054276633641433e-54,0.8467775713470851,0.7554932627179849,True
20,8.522897594086622,0.9999999999999102,0.8756986645748571,0.8879329048543386,False
21,-44.66145895439275,1.0269123272731557e-67,0.8752170759826975,0.7392102804522243,True
22,93.42845322437441,1.0,0.7945973341024213,0.9082121147561462,False
28,20.76942395732501,1.0,0.8704994887573257,0.8964459674528691,False
29,55.19404648016326,1.0,0.7723263709425098,0.8684290591060784,False
31,-57.270754732006154,5.21958414889394e-78,0.9651150975502836,0.8167733681248034,True
34,200.7975885638474,1.0,0.8238536059398104,0.9305856500192877,False
35,-37.57435039597841,1.0694378985007908e-60,0.9406359636740124,0.8842994066947699,True
36,-28.124150505663547,2.61204431557532e-49,0.8459880690619258,0.754871729015222,True
38,-68.18542251707032,2.523488519872736e-85,0.9491474601723029,0.7361787016011305,True
41,47.5658041485531,1.0,0.7820137927777857,0.8728554776989539,False
43,89.86342258418955,1.0,0.7283566467382786,0.874343992183079,False
44,104.21064907729023,1.0,0.7064579397547704,0.871361829020895,False
48,,,0.7479373228183691,0.9435342186527067,Unknown
49,70.31552328984387,1.0,0.7559856504611263,0.8784162633981595,False
50,543.9234543732188,1.0,0.3872770290823203,0.912981637594947,False
52,33.787813359368094,1.0,0.8460143679988987,0.8905769588723534,False
53,330.82125124649104,1.0,0.5133729659823434,0.9025271762765759,False
54,-47.452491091977116,3.3149321305392065e-70,0.8848076913467379,0.7572918935342331,True
55,288.2816751365638,1.0,0.6649977891479226,0.9210360272564264,False
56,100.75726532565426,1.0,0.6988757712208606,0.8664477843428046,False
57,17.078615290343183,1.0,0.8199620870583829,0.8526258686350786,False
58,8.192125661864132,0.9999999999995356,0.8819800450534148,0.8935690910636198,False
61,-49.45049747431615,6.581325089259488e-72,0.9193282336229598,0.7641287381661418,True
62,48.84494749111438,1.0,0.920506477370479,0.9373392735352373,False
63,68.23502732696743,1.0,0.6756431027897175,0.825513059262819,False
67,,,0.6793913445376407,0.9436625364866846,Unknown
68,101.58478524522306,1.0,0.6310448931334072,0.853328114697633,False
70,6.56402740146532,0.9999999987857627,0.9044090808646431,0.9116038149531053,False
71,-45.14998989913796,3.676687420231107e-68,0.9080362280723133,0.7659717477565366,True
73,-6.663106803063693,7.632739684353121e-10,0.9274719128783455,0.920631058066862,True
75,149.64872932679106,1.0,0.6792372487002704,0.8921271185902744,False
78,50.84864834280666,1.0,0.8799403219185197,0.9219701523572928,False
79,7.267034811093701,0.9999999999570298,0.801070190951834,0.8187063047417328,False
80,,,0.8277607471607644,0.9436625364866846,Unknown
81,-7.167537793959263,6.937911994461104e-11,0.794525576405602,0.7729305166943615,True
82,-17.063835253800352,1.5160981037708756e-31,0.8241108031639947,0.772362821168282,True
83,29.910256076101643,1.0,0.7784161236239665,0.8439218757443625,False
84,183.03041215984769,1.0,0.7324131026364695,0.9091237861526744,False
85,-20.252410973483723,2.7705335105398025e-37,0.871962014630959,0.8260970033801935,True
86,-20.15473601778888,4.076161996291471e-37,0.822053176642477,0.7549299269687233,True
87,-9.98767348700722,5.819243650963819e-17,0.7847195823315937,0.756002611580009,True
88,0.2171162147718869,0.5857177019494954,0.7888285295466622,0.7894086461099782,False
89,24.875208937884096,1.0,0.7654897609138692,0.8247381331423546,False
90,-2.911260196708505,0.0022237669815268466,0.7960200136703305,0.7878425295325198,True
91,-17.041453234085388,1.6709666753411808e-31,0.7875236349910676,0.7314368484865905,True
92,-19.567537404529478,4.255145131433742e-36,0.8563253055470762,0.8077692630980394,True
93,-67.82110904309808,4.2418914943133725e-85,0.9624287356941941,0.7496645025969589,True
94,221.40770228158195,1.0,0.7187962683446881,0.9082569880440713,False
95,106.22121981604147,1.0,0.8072768961567252,0.9144585160084486,False
97,-48.43572957436745,4.728825575984852e-71,0.9104324417107763,0.7494579420522858,True
98,312.12207858105535,1.0,0.5760113085839826,0.904760907566334,False
101,-14.737544786800017,5.221121795600272e-27,0.8216687641184088,0.774314336388062,True
105,23.697254156723126,1.0,0.8586910629949095,0.8914274090858214,False
106,215.67303590514956,1.0,0.60791080573871,0.8955568661321368,False
108,280.69882707298865,1.0,0.6259227831357106,0.915456680467219,False
113,55.75880651821182,1.0,0.7814858673786201,0.8783990638275805,False
114,-30.727571469534602,9.960523787990828e-53,0.9470721887631127,0.9187761763152309,True
115,82.67265371669366,1.0,0.8506298173241097,0.9223570085022779,False
116,-25.740121991418096,5.906850645584387e-46,0.8705159436821612,0.7846414205530445,True
117,-59.18321669771797,2.2132247601377065e-79,0.9404112218340202,0.7521549494744056,True
119,-55.06491990488825,2.2670654829843832e-76,0.9558680718277895,0.7961999225570885,True
120,-39.847117255437254,4.562981441371183e-63,0.87222933320464,0.763373263492937,True
121,-43.811310881777295,6.287081597067276e-67,0.9505865163759073,0.8869291381038531,True
122,-48.96006439481787,1.6989656658042024e-71,0.9353880728312968,0.793449737506386,True
123,281.3294198843245,1.0,0.6585222865487182,0.912389154924297,False
125,-17.838005550975925,5.4535149760211955e-33,0.9453135799594432,0.9396743907644649,True
128,109.70709057041078,1.0,0.8156915588805015,0.9144516865742418,False
129,357.7330795979036,1.0,0.7770680555174528,0.9354261113419052,False
131,20.551785196843987,1.0,0.7994840733749095,0.8406730102103568,False
132,140.16156870863114,1.0,0.6846619337192162,0.8889423485289547,False
133,,,0.8970379978651107,0.9412291956007897,Unknown
135,91.8794746368612,1.0,0.7663580408579124,0.8924296798262982,False
136,-16.098366275747654,1.0663655230817886e-29,0.8208719207242217,0.7663307049415718,True
137,-7.746965406782191,4.163384114507914e-12,0.8238331302504684,0.8009416547039813,True
138,6.121274469065219,0.9999999906338413,0.8651077859360805,0.8754742328730805,False
140,-44.462172481229864,1.5659329083565718e-67,0.8776313359768285,0.7507992361542771,True
141,-10.240087711160593,1.6385413944033997e-17,0.9295730900339794,0.9193306782071893,True
142,-54.96889629892246,2.6801086963210145e-76,0.9684524612033845,0.8426330376661945,True
144,41.475758299728426,1.0,0.9227926486928497,0.93729650274365,False
145,194.21201186457606,1.0,0.8368001665151098,0.9344453180953665,False
146,26.84596649708789,1.0,0.7217636966510526,0.7916761578687423,False
147,-47.50711001640037,2.972177730953244e-70,0.9661173854488071,0.903683295065405,True
149,240.78915983226028,1.0,0.8391582621541601,0.9379090174172927,False
150,-38.658172231047594,7.651938249877376e-62,0.8927992301891304,0.7939588619773659,True
151,39.84482103657148,1.0,0.8430808845396957,0.8945478380725206,False
152,-47.6599455635276,2.1913147697120417e-70,0.9636675153447015,0.8903792646426361,True
153,-12.698675527491883,8.412236972920631e-23,0.7859072379072525,0.7479504663265573,True
154,-32.51076540285404,6.15882555719331e-55,0.9088627210293,0.8443959185517788,True
155,0.9223978572967363,0.8207181972504448,0.7539867171344306,0.7570672479446152,False
156,-46.76591043471479,1.3201097636557022e-69,0.8876995907302394,0.7560488274377722,True
157,-57.50769606286439,3.509551864673086e-78,0.9077536708675122,0.7366061860588458,True
158,88.1650914907155,1.0,0.7901907865475125,0.9009157767823313,False
159,-2.054336695182142,0.021289043264517134,0.8881098789047011,0.8847481693043272,True
160,-37.87999821791395,5.049588942588962e-61,0.8906612953027409,0.781185179278847,True
161,-17.214486055013804,7.890976444467253e-32,0.826450825928073,0.7685929528811047,True
162,98.907529055837,1.0,0.6282986767705274,0.8343738448849224,False
164,-44.4488559673357,1.6108084941995793e-67,0.8776313359768285,0.7486682265658069,True
165,-15.55846313943829,1.2110463132988286e-28,0.8752010421590702,0.8438602695151782,True
166,140.175111922133,1.0,0.6847696327967133,0.8878986717748779,False
167,-53.361016091555236,4.605587417617045e-75,0.9070914914322871,0.7472338100636143,True
168,-49.486227365374155,6.144045736828004e-72,0.8996145109241263,0.7470852644572143,True
169,-35.367600339588925,2.83616955310386e-58,0.8478729589553872,0.7347381707862342,True
170,60.37126953481581,1.0,0.7993920170004885,0.8865927638732662,False
171,48.1354334767559,1.0,0.7957115931302576,0.8885649752137601,False
172,1.5850262669266275,0.9419252005843594,0.7721039630657788,0.7764666439774359,False
173,-40.005915001590296,3.148806614916737e-63,0.9140206943682182,0.8127540161387915,True
174,-42.61573352471819,8.48680518557938e-66,0.8733365266912417,0.7470455270629658,True
175,1008.5231343613768,1.0,0.5536827737414206,0.9388095199864516,False
180,-9.046769099320809,6.553638235738095e-15,0.891052288411838,0.8759588064906251,True
181,48.11293198668635,1.0,0.7536632900424032,0.8543809836786906,False
184,121.06627741774498,1.0,0.5653971035841949,0.8215124839771142,False
185,-15.712330407519152,6.036800331871011e-29,0.8482853879017344,0.8122484972896319,True
186,84.13453613955994,1.0,0.770780566726818,0.8949766623275593,False
187,68.70380029227316,1.0,0.8152296160729113,0.9034522034595479,False
188,127.12456009715166,1.0,0.6764711594269441,0.8819552385967867,False
193,481.54459345694016,1.0,0.485700640592632,0.9220669142347089,False
194,254.900359655171,1.0,0.7597957758596943,0.928975189274193,False
196,8.839191434358346,0.9999999999999815,0.7739673422257248,0.7964449834935443,False
200,,,0.9050283717213393,0.9424457635062204,Unknown
201,-50.453525673615175,9.717970307942617e-73,0.9112693408604686,0.7421374657729791,True
202,91.02423356424408,1.0,0.8196114725496018,0.9129395585349454,False
203,230.69388488490426,1.0,0.8224414288361156,0.930714433226449,False
204,30.27068622856939,1.0,0.8337813614572438,0.8864063912576211,False
208,90.16278195105942,1.0,0.715502097875517,0.8653935776918731,False
209,41.41084483978224,1.0,0.8927219808117227,0.9243381418933904,False
212,239.7215701434081,1.0,0.6805136649510707,0.9151265331610758,False
213,-21.47047020617869,2.469920100721983e-39,0.8669557380095995,0.8208316710287078,True
214,-13.787056583813833,4.50977092916001e-25,0.8915689142540268,0.8676057631297027,True
216,69.86734586412823,1.0,0.721725292867792,0.8626826810796681,False
220,-53.08013352043475,7.631566603267421e-75,0.8983005620878588,0.7357208280113712,True
221,111.41284198849834,1.0,0.8050258531908625,0.9163663584333948,False
223,129.91414170782681,1.0,0.6470986427299563,0.8780329676513879,False
224,-51.69578903136584,9.542076805179361e-74,0.9059619561494917,0.7511660068722502,True
225,33.859790987664695,1.0,0.7211842170676208,0.8095406505551845,False
229,84.63454819511975,1.0,0.6625956918652774,0.8453564071087061,False
231,-66.86011570937936,1.691055027183537e-84,0.955275335995393,0.7533116710708515,True
234,-49.65946711881054,4.405166563136813e-72,0.8945804217592731,0.7568915876331488,True
235,773.0659893589071,1.0,0.6396171084808019,0.9405073992864881,False
236,-19.126208031751,2.550182291316218e-35,0.8691575290043507,0.8263482033867864,True
237,541.5433418705863,1.0,0.4190958708758832,0.9105389600721813,False
240,-23.739995972400276,5.872044958316719e-43,0.9429091980787777,0.9225983172092442,True
241,-42.702345334020556,7.013089349936951e-66,0.9616435308626663,0.9019712006249684,True
243,-51.24845597629431,2.187659677193325e-73,0.959734289958659,0.8928081183802803,True
244,-40.261408055821484,1.7383137685395817e-63,0.9227239028518213,0.824847178775088,True
246,-64.65515062980612,4.3453647164164306e-83,0.9700622607823809,0.785440946723135,True
247,-57.69235855986365,2.578492377381367e-78,0.9709510851722029,0.8385277053426434,True
249,160.8483382691952,1.0,0.7619030965646395,0.9119374439423076,False
250,8.006644696503786,0.9999999999988386,0.782359134717668,0.8020781076108867,False
251,173.64591707395968,1.0,0.5633396326373645,0.8541905366550813,False
252,23.90928676238009,1.0,0.8370831582427586,0.8805865226555072,False
259,21.698642047941227,1.0,0.8422724742768865,0.8819859060700422,False
260,4.678141768579162,0.9999954086592242,0.7773814344536172,0.790127146423007,False
261,-24.674491482065267,2.22053690952085e-44,0.8504380627357327,0.7804083897574311,True
262,-39.11638903916956,2.5583965324694856e-62,0.8718780550339724,0.7562776366081648,True
263,15.586256107096338,1.0,0.7924225266958119,0.8271780036422676,False
264,652.414050141163,1.0,0.5756882166924793,0.9356317687909551,False
265,36.35564174148276,1.0,0.812529495345302,0.8735311667617545,False
266,-47.03695809199018,7.633640993144623e-70,0.8846298523323726,0.7381987703717159,True
267,198.0889699611252,1.0,0.6318979989874498,0.8986134567491949,False
268,-13.883470383193703,2.855427072110883e-25,0.8510197002492582,0.8175801012778271,True
269,11.41071645320108,1.0,0.759875521334236,0.7907877876905485,False
270,-67.17141119061793,1.0782144974318201e-84,0.9616988166476196,0.7343766053361885,True
271,-26.001447748172296,2.4686663673544895e-46,0.8216980818175442,0.7381739378616784,True
272,-40.18214757037785,2.0893750409328614e-63,0.8689332862355849,0.7493865229111628,True
273,30.289895069465786,1.0,0.7619341299225567,0.8339203042775932,False
276,-75.25484453157131,1.7384486221268637e-89,0.96597784104946,0.7485177381951899,True
277,-2.776196147572302,0.0032888424361944644,0.7962225853947877,0.7898928172111959,True
278,209.25526659757418,1.0,0.7042469826905223,0.92002303442353,False
279,297.4396475990471,1.0,0.5795977038562032,0.9014987876972829,False
280,-28.13198687855449,2.5487147425342537e-49,0.8180797449663569,0.7316022977196078,True
282,23.782348291754307,1.0,0.9278137994609799,0.9374041554175063,False
284,77.64346724812434,1.0,0.7054966180540129,0.860956182135793,False
287,-38.7926815737966,5.54100066936832e-62,0.8778756522360702,0.7682212762342928,True
289,-37.242305775697076,2.4312295559646714e-60,0.9430695212452996,0.8874492531149814,True
292,-36.51112919708839,1.5172474500460702e-59,0.8558398435446963,0.750665220127526,True
294,-15.249251135078351,4.950377661669276e-28,0.8161690067136207,0.7680663402571406,True
295,-40.982524409153086,3.308576425744791e-64,0.9472823343226956,0.8913001913042564,True
296,-67.92947437698248,3.633674146106854e-85,0.9260715051500085,0.7479798978117428,True
297,131.18593071476317,1.0,0.7810503408526112,0.9209541806413688,False
298,56.5793297503135,1.0,0.8471224968023134,0.9071967825779912,False
299,-50.40864378370843,1.0578406855462368e-72,0.9658206625630332,0.8904565523147826,True
302,-19.166653873447725,2.1620641186410405e-35,0.8714328571338636,0.8263457335467631,True
304,132.07191031829666,1.0,0.7100353618432924,0.8950782328365305,False
305,-30.937123605550806,5.411953389051467e-53,0.8563744819564284,0.7493216570282216,True
306,-48.497511933626484,4.1892876062113396e-71,0.9086538135854476,0.7798165327881875,True
308,2.895737257052897,0.9976724239961151,0.8784573861336492,0.8837902359892068,False
309,47.115688358859046,1.0,0.7923485556294477,0.8770203758425192,False
310,237.33435781396517,1.0,0.8149304452046732,0.9366720409707469,False
311,-10.136841116262621,2.7512882468870453e-17,0.9286942904114975,0.9189158075358604,True
312,-25.670877809622258,7.451296303964574e-46,0.8473922984856971,0.7620963559532532,True
313,-47.071394134460554,7.121961630653262e-70,0.8888407515123202,0.7801998364946513,True
314,13.08890027888917,1.0,0.7873243998443561,0.8195088229738664,False
315,51.16336174326458,1.0,0.8870271051053817,0.9272693993495484,False
316,-63.73910477387538,1.727011002152927e-82,0.9483339686998411,0.7403305805946494,True
318,8.112720399869831,0.9999999999993121,0.8819800450534148,0.8939595078227169,False
319,-9.721461212888263,2.2166371782928793e-16,0.9241379891884036,0.9157504506806526,True
320,-49.543567637586015,5.502723028136329e-72,0.9650655277542969,0.9024094932786937,True
322,-14.930894661813152,2.1357225345082928e-27,0.8615739696624722,0.8278112791819505,True
325,1.3620963997447981,0.911870677258695,0.819800490830635,0.8228926147457172,False
328,212.5242375101336,1.0,0.6846577217754205,0.9086070717476775,False
329,80.39894740784962,1.0,0.7455496299716816,0.8742133602858057,False
331,-55.60142158191205,8.943656810570114e-77,0.9103237320558589,0.7371056877392215,True
332,-38.1347712271107,2.71237749713332e-61,0.8973925421745481,0.7878057060666968,True
333,-44.48622882634716,1.488039294341309e-67,0.889294199031925,0.7492605111118347,True
334,-1.564121476664521,0.060490043767585794,0.8619893429128,0.8595935055820166,False
335,12.636014825826994,1.0,0.8638066274800679,0.8848939821760211,False
336,-7.236174934909652,4.986356589286334e-11,0.8666450512324717,0.8528490039658575,True
337,32.0973941539621,1.0,0.8404032337090497,0.8877855061750075,False
338,-51.403845575494024,1.6386266574365678e-73,0.926250658781625,0.7749025489688737,True
339,-18.162600692981087,1.383635109864859e-33,0.845221019034505,0.7912542415260769,True
340,-49.7643736308417,3.603215987785782e-72,0.9612023334330801,0.8938545992142743,True
