treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
0,0.547504564972857,0.9134961092137472,0.3659915442408902,1.0,gray,No
1,0.7598617718188504,0.9208234072607115,0.16096163544186115,1.0,gray,No
9,0.6986414767753301,0.9208706430841737,0.2222291663088436,1.0,gray,No
13,0.8063718018745515,0.9089167051748201,0.10254490330026866,1.0,gray,No
15,0.5712541655303879,0.9355677140632848,0.3643135485328969,1.0,gray,No
16,0.8059273068621645,0.869017669576451,0.06309036271428647,1.0,gray,No
18,0.6632484535776292,0.8950664177577445,0.23181796418011535,1.0,gray,No
20,0.8756986645748571,0.8879329048543386,0.0122342402794815,0.9999999999999102,gray,No
22,0.7945973341024213,0.9082121147561462,0.11361478065372488,1.0,gray,No
28,0.8704994887573257,0.8964459674528691,0.02594647869554334,1.0,gray,No
29,0.7723263709425098,0.8684290591060784,0.0961026881635686,1.0,gray,No
34,0.8238536059398104,0.9305856500192877,0.10673204407947734,1.0,gray,No
35,0.9406359636740124,0.8842994066947699,-0.05633655697924245,1.0694378985007908e-60,gray,No
41,0.7820137927777857,0.8728554776989539,0.09084168492116818,1.0,gray,No
43,0.7283566467382786,0.874343992183079,0.1459873454448004,1.0,gray,No
44,0.7064579397547704,0.871361829020895,0.16490388926612454,1.0,gray,No
49,0.7559856504611263,0.8784162633981595,0.12243061293703317,1.0,gray,No
50,0.3872770290823203,0.912981637594947,0.5257046085126267,1.0,gray,No
52,0.8460143679988987,0.8905769588723534,0.04456259087345471,1.0,gray,No
53,0.5133729659823434,0.9025271762765759,0.38915421029423247,1.0,gray,No
55,0.6649977891479226,0.9210360272564264,0.2560382381085038,1.0,gray,No
56,0.6988757712208606,0.8664477843428046,0.16757201312194392,1.0,gray,No
57,0.8199620870583829,0.8526258686350786,0.032663781576695694,1.0,gray,No
58,0.8819800450534148,0.8935690910636198,0.01158904601020505,0.9999999999995356,gray,No
62,0.920506477370479,0.9373392735352373,0.0168327961647583,1.0,gray,No
63,0.6756431027897175,0.825513059262819,0.14986995647310153,1.0,gray,No
68,0.6310448931334072,0.853328114697633,0.22228322156422586,1.0,gray,No
70,0.9044090808646431,0.9116038149531053,0.0071947340884621624,0.9999999987857627,gray,No
73,0.9274719128783455,0.920631058066862,-0.006840854811483554,7.632739684353121e-10,gray,No
75,0.6792372487002704,0.8921271185902744,0.21288986989000402,1.0,gray,No
78,0.8799403219185197,0.9219701523572928,0.042029830438773175,1.0,gray,No
79,0.801070190951834,0.8187063047417328,0.017636113789898822,0.9999999999570298,gray,No
81,0.794525576405602,0.7729305166943615,-0.021595059711240427,6.937911994461104e-11,gray,No
82,0.8241108031639947,0.772362821168282,-0.05174798199571262,1.5160981037708756e-31,gray,No
83,0.7784161236239665,0.8439218757443625,0.065505752120396,1.0,gray,No
84,0.7324131026364695,0.9091237861526744,0.1767106835162049,1.0,gray,No
85,0.871962014630959,0.8260970033801935,-0.045865011250765475,2.7705335105398025e-37,gray,No
86,0.822053176642477,0.7549299269687233,-0.06712324967375372,4.076161996291471e-37,gray,No
87,0.7847195823315937,0.756002611580009,-0.028716970751584636,5.819243650963819e-17,gray,No
88,0.7888285295466622,0.7894086461099782,0.0005801165633160243,0.5857177019494954,gray,No
89,0.7654897609138692,0.8247381331423546,0.059248372228485335,1.0,gray,No
90,0.7960200136703305,0.7878425295325198,-0.00817748413781072,0.0022237669815268466,gray,No
91,0.7875236349910676,0.7314368484865905,-0.05608678650447707,1.6709666753411808e-31,gray,No
92,0.8563253055470762,0.8077692630980394,-0.048556042449036774,4.255145131433742e-36,gray,No
94,0.7187962683446881,0.9082569880440713,0.18946071969938316,1.0,gray,No
95,0.8072768961567252,0.9144585160084486,0.10718161985172348,1.0,gray,No
98,0.5760113085839826,0.904760907566334,0.32874959898235134,1.0,gray,No
101,0.8216687641184088,0.774314336388062,-0.047354427730346815,5.221121795600272e-27,gray,No
105,0.8586910629949095,0.8914274090858214,0.032736346090911916,1.0,gray,No
106,0.60791080573871,0.8955568661321368,0.2876460603934268,1.0,gray,No
108,0.6259227831357106,0.915456680467219,0.28953389733150836,1.0,gray,No
113,0.7814858673786201,0.8783990638275805,0.09691319644896035,1.0,gray,No
114,0.9470721887631127,0.9187761763152309,-0.028296012447881824,9.960523787990828e-53,gray,No
115,0.8506298173241097,0.9223570085022779,0.07172719117816817,1.0,gray,No
116,0.8705159436821612,0.7846414205530445,-0.0858745231291167,5.906850645584387e-46,gray,No
121,0.9505865163759073,0.8869291381038531,-0.0636573782720542,6.287081597067276e-67,gray,No
123,0.6585222865487182,0.912389154924297,0.2538668683755787,1.0,gray,No
