treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
0,0.547504564972857,0.9134961092137472,0.3659915442408902,1.2738213928565311e-155,#B02425,Yes
1,0.7598617718188504,0.9208234072607115,0.16096163544186115,1.8702423731349273e-125,#B02425,No
9,0.6986414767753301,0.9208706430841737,0.2222291663088436,5.756717340383637e-143,#B02425,No
13,0.8063718018745515,0.9089167051748201,0.10254490330026866,4.4782165900758164e-94,#B02425,No
15,0.5712541655303879,0.9355677140632848,0.3643135485328969,9.720611135512972e-183,#B02425,No
18,0.6632484535776292,0.8950664177577445,0.23181796418011535,7.720229535566765e-124,#B02425,No
22,0.7945973341024213,0.9082121147561462,0.11361478065372488,1.17072616025063e-98,#B02425,No
29,0.7723263709425098,0.8684290591060784,0.0961026881635686,1.810941435318331e-76,#B02425,No
34,0.8238536059398104,0.9305856500192877,0.10673204407947734,2.294294276436742e-131,#B02425,No
41,0.7820137927777857,0.8728554776989539,0.09084168492116818,2.6435893302332047e-70,#B02425,No
43,0.7283566467382786,0.874343992183079,0.1459873454448004,5.270763111854247e-97,#B02425,No
44,0.7064579397547704,0.871361829020895,0.16490388926612454,2.627146336006645e-103,#B02425,No
49,0.7559856504611263,0.8784162633981595,0.12243061293703317,1.2761155831843154e-86,#B02425,No
50,0.3872770290823203,0.912981637594947,0.5257046085126267,3.6355978667781494e-174,#B02425,No
53,0.5133729659823434,0.9025271762765759,0.38915421029423247,8.451741828816417e-153,#B02425,No
55,0.6649977891479226,0.9210360272564264,0.2560382381085038,6.897806603037036e-147,#B02425,No
56,0.6988757712208606,0.8664477843428046,0.16757201312194392,7.161749642053446e-102,#B02425,No
63,0.6756431027897175,0.825513059262819,0.14986995647310153,2.3516830816605746e-85,#B02425,No
68,0.6310448931334072,0.853328114697633,0.22228322156422586,3.21127538760347e-102,#B02425,No
75,0.6792372487002704,0.8921271185902744,0.21288986989000402,9.116369720740073e-119,#B02425,No
84,0.7324131026364695,0.9091237861526744,0.1767106835162049,2.154404532880875e-127,#B02425,No
94,0.7187962683446881,0.9082569880440713,0.18946071969938316,1.4754224624450333e-135,#B02425,No
95,0.8072768961567252,0.9144585160084486,0.10718161985172348,4.02787989958633e-104,#B02425,No
98,0.5760113085839826,0.904760907566334,0.32874959898235134,2.668052994046016e-150,#B02425,No
106,0.60791080573871,0.8955568661321368,0.2876460603934268,1.9719474173253886e-134,#B02425,No
108,0.6259227831357106,0.915456680467219,0.28953389733150836,9.624801228627831e-146,#B02425,No
113,0.7814858673786201,0.8783990638275805,0.09691319644896035,6.818813154687352e-77,#B02425,No
123,0.6585222865487182,0.912389154924297,0.2538668683755787,7.709578791765906e-146,#B02425,No
128,0.8156915588805015,0.9144516865742418,0.09876012769374032,1.691764431856143e-105,#B02425,No
129,0.7770680555174528,0.9354261113419052,0.1583580558244524,3.6908582934695174e-156,#B02425,No
132,0.6846619337192162,0.8889423485289547,0.20428041480973846,5.790010295481848e-116,#B02425,No
135,0.7663580408579124,0.8924296798262982,0.1260716389683858,6.013753409293386e-98,#B02425,No
145,0.8368001665151098,0.9344453180953665,0.09764515158025666,6.177489267701779e-130,#B02425,No
