Peers Value,Line Value (A)
0.8995411565818812,0.9406359636740124
0.8718101786876576,0.9406359636740124
0.8983704866453533,0.9406359636740124
0.9062632055896356,0.9406359636740124
0.9181708456257508,0.9406359636740124
0.8819684457448653,0.9406359636740124
0.8889335777721651,0.9406359636740124
0.8805100348602184,0.9406359636740124
0.8884165923438825,0.9406359636740124
0.8541468070543485,0.9406359636740124
0.8930988324606155,0.9406359636740124
0.878979018664732,0.9406359636740124
0.8906317815572947,0.9406359636740124
0.9037823787641249,0.9406359636740124
0.8866372665165316,0.9406359636740124
0.8811872742166967,0.9406359636740124
0.8537743824633958,0.9406359636740124
0.8936659833861097,0.9406359636740124
0.879394918265033,0.9406359636740124
0.8733977802674382,0.9406359636740124
0.9083225372226631,0.9406359636740124
0.8904766443276753,0.9406359636740124
0.8880552925781497,0.9406359636740124
0.8868235304755078,0.9406359636740124
0.8933075569016147,0.9406359636740124
0.8620822438349964,0.9406359636740124
0.8981199378699135,0.9406359636740124
0.885760528322248,0.9406359636740124
0.8856497534565383,0.9406359636740124
0.8982522940201609,0.9406359636740124
0.8959960939788275,0.9406359636740124
0.8845788285042727,0.9406359636740124
0.8859423226183359,0.9406359636740124
0.8781517192771757,0.9406359636740124
0.8667231697774814,0.9406359636740124
0.8822645843178212,0.9406359636740124
0.8692076482262643,0.9406359636740124
0.9006729176205902,0.9406359636740124
0.8890623640185408,0.9406359636740124
0.898117632859341,0.9406359636740124
0.8671586770723617,0.9406359636740124
0.8992922033482001,0.9406359636740124
0.8978542892669404,0.9406359636740124
0.9031842672641717,0.9406359636740124
0.9108847886997985,0.9406359636740124
0.8930474284679665,0.9406359636740124
0.8759976848241828,0.9406359636740124
0.8796227634222941,0.9406359636740124
0.8740732406864898,0.9406359636740124
0.8566615859103562,0.9406359636740124
0.8792017675430991,0.9406359636740124
0.8847170180281252,0.9406359636740124
0.8944193115196118,0.9406359636740124
0.8693097056891308,0.9406359636740124
0.8545683818892761,0.9406359636740124
0.8871065501834681,0.9406359636740124
0.887516927266178,0.9406359636740124
0.8971231434764947,0.9406359636740124
0.8729055970775139,0.9406359636740124
0.8638302247222839,0.9406359636740124
0.8892832252967479,0.9406359636740124
0.8803250826146856,0.9406359636740124
0.8782056076597292,0.9406359636740124
0.8571490759145788,0.9406359636740124
0.8410206697856915,0.9406359636740124
0.8902984172644981,0.9406359636740124
0.8954620318738472,0.9406359636740124
0.8933522993011774,0.9406359636740124
0.9018721455150661,0.9406359636740124
0.8669099020224019,0.9406359636740124
0.8746098421136309,0.9406359636740124
0.8757070909325133,0.9406359636740124
0.898119383481992,0.9406359636740124
0.8985873652215337,0.9406359636740124
0.9049144753080672,0.9406359636740124
0.8669766376580256,0.9406359636740124
0.8815353759118264,0.9406359636740124
0.9087182299311034,0.9406359636740124
0.8838938463143263,0.9406359636740124
0.8862459811294264,0.9406359636740124
0.8958431762684281,0.9406359636740124
0.886473046381479,0.9406359636740124
0.8638156562205694,0.9406359636740124
0.8911092708680071,0.9406359636740124
0.8868735391945652,0.9406359636740124
0.8614776023906935,0.9406359636740124
0.8833362549356912,0.9406359636740124
0.8964883456640795,0.9406359636740124
0.8710816737161793,0.9406359636740124
0.8904002270379975,0.9406359636740124
0.8635295621311024,0.9406359636740124
0.9085804804282188,0.9406359636740124
0.8564450482491357,0.9406359636740124
0.8852217950747678,0.9406359636740124
0.8717922996583589,0.9406359636740124
0.8889883726748592,0.9406359636740124
0.8835918247582288,0.9406359636740124
0.8834309581304638,0.9406359636740124
0.8636736760340968,0.9406359636740124
0.9058770703754173,0.9406359636740124
