treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
0,353.2813678762542,2.5476427857130623e-155,0.547504564972857,0.9134961092137472,True
1,174.93703937074983,3.7404847462698545e-125,0.7598617718188504,0.9208234072607115,True
9,263.1207108827461,1.1513434680767275e-142,0.6986414767753301,0.9208706430841737,True
11,-41.264606543192855,3.4825620692562765e-64,0.8727742738651957,0.7460231675259941,True
13,83.87059128757255,8.956433180151633e-94,0.8063718018745515,0.9089167051748201,True
15,663.9818607004796,1.9441222271025945e-182,0.5712541655303879,0.9355677140632848,True
16,30.70789407223898,2.1099145142380865e-52,0.8059273068621645,0.869017669576451,True
18,168.46393870865157,1.544045907113353e-123,0.6632484535776292,0.8950664177577445,True
19,-31.699214830652046,1.2108553267282866e-53,0.8467775713470851,0.7554932627179849,True
20,8.522897594086622,1.7964789867802818e-13,0.8756986645748571,0.8879329048543386,True
21,-44.66145895439275,2.0538246545463114e-67,0.8752170759826975,0.7392102804522243,True
22,93.42845322437441,2.34145232050126e-98,0.7945973341024213,0.9082121147561462,True
28,20.76942395732501,7.315343485677263e-38,0.8704994887573257,0.8964459674528691,True
29,55.19404648016326,3.621882870636662e-76,0.7723263709425098,0.8684290591060784,True
31,-57.270754732006154,1.043916829778788e-77,0.9651150975502836,0.8167733681248034,True
34,200.7975885638474,4.588588552873484e-131,0.8238536059398104,0.9305856500192877,True
35,-37.57435039597841,2.1388757970015817e-60,0.9406359636740124,0.8842994066947699,True
36,-28.124150505663547,5.22408863115064e-49,0.8459880690619258,0.754871729015222,True
38,-68.18542251707032,5.046977039745472e-85,0.9491474601723029,0.7361787016011305,True
41,47.5658041485531,5.2871786604664094e-70,0.7820137927777857,0.8728554776989539,True
43,89.86342258418955,1.0541526223708494e-96,0.7283566467382786,0.874343992183079,True
44,104.21064907729023,5.25429267201329e-103,0.7064579397547704,0.871361829020895,True
48,,,0.7479373228183691,0.9435342186527067,Unknown
49,70.31552328984387,2.552231166368631e-86,0.7559856504611263,0.8784162633981595,True
50,543.9234543732188,7.271195733556299e-174,0.3872770290823203,0.912981637594947,True
52,33.787813359368094,3.711919185115184e-56,0.8460143679988987,0.8905769588723534,True
53,330.82125124649104,1.6903483657632833e-152,0.5133729659823434,0.9025271762765759,True
54,-47.452491091977116,6.629864261078413e-70,0.8848076913467379,0.7572918935342331,True
55,288.2816751365638,1.379561320607407e-146,0.6649977891479226,0.9210360272564264,True
56,100.75726532565426,1.432349928410689e-101,0.6988757712208606,0.8664477843428046,True
57,17.078615290343183,2.843667543375529e-31,0.8199620870583829,0.8526258686350786,True
58,8.192125661864132,9.288140304691414e-13,0.8819800450534148,0.8935690910636198,True
61,-49.45049747431615,1.3162650178518976e-71,0.9193282336229598,0.7641287381661418,True
62,48.84494749111438,4.250520066197705e-71,0.920506477370479,0.9373392735352373,True
63,68.23502732696743,4.703366163321149e-85,0.6756431027897175,0.825513059262819,True
67,,,0.6793913445376407,0.9436625364866846,Unknown
68,101.58478524522306,6.42255077520694e-102,0.6310448931334072,0.853328114697633,True
70,6.56402740146532,2.428474569672119e-09,0.9044090808646431,0.9116038149531053,True
71,-45.14998989913796,7.353374840462214e-68,0.9080362280723133,0.7659717477565366,True
73,-6.663106803063693,1.5265479368706242e-09,0.9274719128783455,0.920631058066862,True
75,149.64872932679106,1.8232739441480146e-118,0.6792372487002704,0.8921271185902744,True
78,50.84864834280666,9.23725436029088e-73,0.8799403219185197,0.9219701523572928,True
79,7.267034811093701,8.594025360306958e-11,0.801070190951834,0.8187063047417328,True
80,,,0.8277607471607644,0.9436625364866846,Unknown
81,-7.167537793959263,1.3875823988922207e-10,0.794525576405602,0.7729305166943615,True
82,-17.063835253800352,3.032196207541751e-31,0.8241108031639947,0.772362821168282,True
83,29.910256076101643,2.2223071896498277e-51,0.7784161236239665,0.8439218757443625,True
84,183.03041215984769,4.30880906576175e-127,0.7324131026364695,0.9091237861526744,True
85,-20.252410973483723,5.541067021079605e-37,0.871962014630959,0.8260970033801935,True
86,-20.15473601778888,8.152323992582941e-37,0.822053176642477,0.7549299269687233,True
87,-9.98767348700722,1.1638487301927638e-16,0.7847195823315937,0.756002611580009,True
88,0.2171162147718869,0.8285645961010093,0.7888285295466622,0.7894086461099782,False
89,24.875208937884096,2.223604567723177e-44,0.7654897609138692,0.8247381331423546,True
90,-2.911260196708505,0.004447533963053693,0.7960200136703305,0.7878425295325198,True
91,-17.041453234085388,3.3419333506823616e-31,0.7875236349910676,0.7314368484865905,True
92,-19.567537404529478,8.510290262867484e-36,0.8563253055470762,0.8077692630980394,True
93,-67.82110904309808,8.483782988626745e-85,0.9624287356941941,0.7496645025969589,True
94,221.40770228158195,2.9508449248900665e-135,0.7187962683446881,0.9082569880440713,True
95,106.22121981604147,8.05575979917266e-104,0.8072768961567252,0.9144585160084486,True
97,-48.43572957436745,9.457651151969704e-71,0.9104324417107763,0.7494579420522858,True
98,312.12207858105535,5.336105988092032e-150,0.5760113085839826,0.904760907566334,True
101,-14.737544786800017,1.0442243591200544e-26,0.8216687641184088,0.774314336388062,True
105,23.697254156723126,1.3671570624197573e-42,0.8586910629949095,0.8914274090858214,True
106,215.67303590514956,3.943894834650777e-134,0.60791080573871,0.8955568661321368,True
108,280.69882707298865,1.9249602457255663e-145,0.6259227831357106,0.915456680467219,True
113,55.75880651821182,1.3637626309374704e-76,0.7814858673786201,0.8783990638275805,True
114,-30.727571469534602,1.9921047575981657e-52,0.9470721887631127,0.9187761763152309,True
115,82.67265371669366,3.647949079915942e-93,0.8506298173241097,0.9223570085022779,True
116,-25.740121991418096,1.1813701291168774e-45,0.8705159436821612,0.7846414205530445,True
117,-59.18321669771797,4.426449520275413e-79,0.9404112218340202,0.7521549494744056,True
119,-55.06491990488825,4.5341309659687664e-76,0.9558680718277895,0.7961999225570885,True
120,-39.847117255437254,9.125962882742366e-63,0.87222933320464,0.763373263492937,True
121,-43.811310881777295,1.2574163194134553e-66,0.9505865163759073,0.8869291381038531,True
122,-48.96006439481787,3.3979313316084047e-71,0.9353880728312968,0.793449737506386,True
123,281.3294198843245,1.5419157583531812e-145,0.6585222865487182,0.912389154924297,True
125,-17.838005550975925,1.0907029952042391e-32,0.9453135799594432,0.9396743907644649,True
128,109.70709057041078,3.383528863712286e-105,0.8156915588805015,0.9144516865742418,True
129,357.7330795979036,7.381716586939035e-156,0.7770680555174528,0.9354261113419052,True
131,20.551785196843987,1.7089151795743163e-37,0.7994840733749095,0.8406730102103568,True
132,140.16156870863114,1.1580020590963696e-115,0.6846619337192162,0.8889423485289547,True
133,,,0.8970379978651107,0.9412291956007897,Unknown
135,91.8794746368612,1.2027506818586772e-97,0.7663580408579124,0.8924296798262982,True
136,-16.098366275747654,2.1327310461635772e-29,0.8208719207242217,0.7663307049415718,True
137,-7.746965406782191,8.326768229015828e-12,0.8238331302504684,0.8009416547039813,True
138,6.121274469065219,1.8732317548216886e-08,0.8651077859360805,0.8754742328730805,True
140,-44.462172481229864,3.1318658167131437e-67,0.8776313359768285,0.7507992361542771,True
141,-10.240087711160593,3.277082788806799e-17,0.9295730900339794,0.9193306782071893,True
142,-54.96889629892246,5.360217392642029e-76,0.9684524612033845,0.8426330376661945,True
