Peers Value,Line Value (A)
0.7960407896998032,0.7888285295466622
0.8151637751440081,0.7888285295466622
0.7970762736389791,0.7888285295466622
0.8058383051683028,0.7888285295466622
0.7790170232090995,0.7888285295466622
0.7971046409309707,0.7888285295466622
0.8109522532258794,0.7888285295466622
0.8302516818131207,0.7888285295466622
0.7749769264150614,0.7888285295466622
0.7990735453030305,0.7888285295466622
0.8247206747593895,0.7888285295466622
0.7905925138884393,0.7888285295466622
0.8011105948666645,0.7888285295466622
0.7868657527789804,0.7888285295466622
0.8152804923292705,0.7888285295466622
0.7463939959139304,0.7888285295466622
0.7724263644903656,0.7888285295466622
0.8072096296565278,0.7888285295466622
0.7788113434668991,0.7888285295466622
0.8209719250266466,0.7888285295466622
0.7781935227438036,0.7888285295466622
0.7664086838053755,0.7888285295466622
0.7898996280657794,0.7888285295466622
0.8038798815056157,0.7888285295466622
0.7605137578696388,0.7888285295466622
0.8256427386403247,0.7888285295466622
0.7822100725584187,0.7888285295466622
0.7486643964089486,0.7888285295466622
0.755987290023548,0.7888285295466622
0.8009651003778822,0.7888285295466622
0.7395644861919699,0.7888285295466622
0.8110693801035498,0.7888285295466622
0.8037938918121071,0.7888285295466622
0.7967040018749553,0.7888285295466622
0.7632437594301206,0.7888285295466622
0.7888009184036038,0.7888285295466622
0.8235188019046915,0.7888285295466622
0.8017778699364411,0.7888285295466622
0.8046523191305692,0.7888285295466622
0.8098091239862918,0.7888285295466622
0.8063664293073267,0.7888285295466622
0.8086913200355931,0.7888285295466622
0.7550064162871245,0.7888285295466622
0.7995309589687721,0.7888285295466622
0.7496553275316875,0.7888285295466622
0.8022843055487014,0.7888285295466622
0.7864843503300295,0.7888285295466622
0.7797799160008427,0.7888285295466622
0.8168859307710048,0.7888285295466622
0.7392337333062204,0.7888285295466622
0.7403914451337485,0.7888285295466622
0.7875042154696814,0.7888285295466622
0.7687761092349537,0.7888285295466622
0.7509927071553192,0.7888285295466622
0.757699134755325,0.7888285295466622
0.8241540519651943,0.7888285295466622
0.7886320515835296,0.7888285295466622
0.7699694848913,0.7888285295466622
0.7506443875574527,0.7888285295466622
0.810644502346109,0.7888285295466622
0.820285968799998,0.7888285295466622
0.8019009920081165,0.7888285295466622
0.7746437831269836,0.7888285295466622
0.7779287370195065,0.7888285295466622
0.782509460742953,0.7888285295466622
0.7988463118182807,0.7888285295466622
0.7713343053509377,0.7888285295466622
0.7503284124879873,0.7888285295466622
0.7539132272377839,0.7888285295466622
0.77340148971649,0.7888285295466622
0.8335777940098177,0.7888285295466622
0.8320879513278783,0.7888285295466622
0.7697993054408856,0.7888285295466622
0.7864591731861938,0.7888285295466622
0.7977843904114944,0.7888285295466622
0.7748228935669664,0.7888285295466622
0.8300636546050435,0.7888285295466622
0.7879487791501352,0.7888285295466622
0.8281116376724813,0.7888285295466622
0.7822500024236813,0.7888285295466622
0.7868112230250186,0.7888285295466622
0.8216682895589431,0.7888285295466622
0.7581656481620802,0.7888285295466622
0.8544488097249665,0.7888285295466622
0.8097939261515106,0.7888285295466622
0.7380213540307868,0.7888285295466622
0.8087839858451397,0.7888285295466622
0.7552969208121046,0.7888285295466622
0.7545429707656373,0.7888285295466622
0.7983329472122903,0.7888285295466622
0.7620107869957561,0.7888285295466622
0.7359301466969187,0.7888285295466622
0.8177297279848476,0.7888285295466622
0.8220775859462859,0.7888285295466622
0.7751414108755053,0.7888285295466622
0.8201391046514128,0.7888285295466622
0.8267801707781768,0.7888285295466622
0.8061395532801597,0.7888285295466622
0.7964217849447051,0.7888285295466622
0.766125088773035,0.7888285295466622
