treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
88,0.7888285295466622,0.7894086461099782,0.0005801165633160243,0.8285645961010093,blue,Yes
155,0.7539867171344306,0.7570672479446152,0.0030805308101846673,0.35856360549911037,blue,No
172,0.7721039630657788,0.7764666439774359,0.004362680911657146,0.11614959883128133,blue,No
325,0.819800490830635,0.8228926147457172,0.003092123915082179,0.1762586454826102,blue,No
334,0.8619893429128,0.8595935055820166,-0.0023958373307834124,0.12098008753517159,blue,No
567,0.7436879656779235,0.7420274435360019,-0.0016605221419215832,0.5927744838325435,blue,No
627,0.9207172352237694,0.9219482502782489,0.001231015054479534,0.16050823509954587,blue,No
704,0.8474612144042496,0.8438218353554441,-0.0036393790488055133,0.09768318282234352,blue,No
805,0.7381577626822726,0.7375221897843798,-0.0006355728978928443,0.8153025588522885,blue,No
807,0.8339327109464261,0.8333541454918572,-0.0005785654545689134,0.8093482731784987,blue,No
1037,0.8180641067872878,0.8152148625226348,-0.0028492442646530503,0.3003439979103427,blue,No
1044,0.7406627850854919,0.7469930221061714,0.0063302370206794745,0.06849298820811191,blue,No
1068,0.765429728311572,0.7607068075015465,-0.004722920810025455,0.11901421037975621,blue,No
1105,0.8529062124139181,0.854160714034263,0.0012545016203449055,0.5269055604234996,blue,No
1261,0.7517738270649652,0.7504525989425831,-0.001321228122382112,0.6560245249971597,blue,No
1280,0.8180641067872878,0.8146587400101909,-0.0034053667770969076,0.15719569951660817,blue,No
1284,0.9106208427892327,0.9111727205483345,0.0005518777591018154,0.6160984987874412,blue,No
1291,0.8222485028833951,0.8194112520319193,-0.002837250851475792,0.18373701488758373,blue,No
1401,0.872753438376118,0.875670818708533,0.002917380332415065,0.12428148584034397,blue,No
1431,0.8800538552325142,0.8787875479940656,-0.0012663072384486718,0.4789335057985943,blue,No
1512,0.8102579993456298,0.8095791316917649,-0.0006788676538649341,0.7760061947374637,blue,No
1518,0.8760316016289655,0.8750024481323605,-0.0010291534966050397,0.5509922708555555,blue,No
1581,0.8180641067872878,0.8146255482444686,-0.003438558542819159,0.10913777297582503,blue,No
1604,0.8920421617285471,0.8916753426508144,-0.00036681907773272737,0.8168273398136991,blue,No
1624,0.8779813532815711,0.879377000571923,0.001395647290351909,0.41049984359883196,blue,No
1713,0.8019580616619866,0.7969424337914084,-0.005015627870578188,0.050532133738551824,blue,No
