Peers Value,Line Value (A)
0.795679842556212,0.9476871061703177
0.8248417179651188,0.9476871061703177
0.7967524877426516,0.9476871061703177
0.7730465137539564,0.9476871061703177
0.7258517086133683,0.9476871061703177
0.746567789846049,0.9476871061703177
0.8275482921032348,0.9476871061703177
0.8005115993548938,0.9476871061703177
0.809660964143944,0.9476871061703177
0.749045805351076,0.9476871061703177
0.8147422093679604,0.9476871061703177
0.8109477888196387,0.9476871061703177
0.7976264176516956,0.9476871061703177
0.7528398619607998,0.9476871061703177
0.7992541637577557,0.9476871061703177
0.7920281901944748,0.9476871061703177
0.7534211023805919,0.9476871061703177
0.8017355983106174,0.9476871061703177
0.8167488768708389,0.9476871061703177
0.8008412291585538,0.9476871061703177
0.8613170403374878,0.9476871061703177
0.8008754538491115,0.9476871061703177
0.7800773484753429,0.9476871061703177
0.7801532390955984,0.9476871061703177
0.7939473476892192,0.9476871061703177
0.8017088982219147,0.9476871061703177
0.7748310507552058,0.9476871061703177
0.8117085078216988,0.9476871061703177
0.785812970803601,0.9476871061703177
0.7588403829066374,0.9476871061703177
0.7703408103323662,0.9476871061703177
0.8287352140677785,0.9476871061703177
0.8216901289550338,0.9476871061703177
0.7866593001083638,0.9476871061703177
0.7942314503211528,0.9476871061703177
0.8399451574219534,0.9476871061703177
0.7418854055654701,0.9476871061703177
0.7853461637405224,0.9476871061703177
0.7816754683004631,0.9476871061703177
0.8014221061073113,0.9476871061703177
0.7973973093485118,0.9476871061703177
0.8033999944646257,0.9476871061703177
0.7852377906205116,0.9476871061703177
0.8058809317131501,0.9476871061703177
0.8098862214478179,0.9476871061703177
0.8019284488513334,0.9476871061703177
0.829089544670688,0.9476871061703177
0.7846801093523788,0.9476871061703177
0.8168011674802522,0.9476871061703177
0.8529825081917505,0.9476871061703177
0.7637345990446508,0.9476871061703177
0.8211772908220415,0.9476871061703177
0.8131831505272776,0.9476871061703177
0.781038293659395,0.9476871061703177
0.8096308960620792,0.9476871061703177
0.8230971262051031,0.9476871061703177
0.7334249856866978,0.9476871061703177
0.7617470871641561,0.9476871061703177
0.8049927668197144,0.9476871061703177
0.8017123452542853,0.9476871061703177
0.7885835279014235,0.9476871061703177
0.7706771529977704,0.9476871061703177
0.791068720899101,0.9476871061703177
0.8481477098405166,0.9476871061703177
0.8304632479341402,0.9476871061703177
0.7520541790023806,0.9476871061703177
0.8132344285538032,0.9476871061703177
0.8215402918784908,0.9476871061703177
0.8011901954773336,0.9476871061703177
0.7802873641561378,0.9476871061703177
0.8193661049930887,0.9476871061703177
0.8330365419778101,0.9476871061703177
0.8776433450538496,0.9476871061703177
0.8243190465905933,0.9476871061703177
0.76972027702335,0.9476871061703177
0.7779612373953169,0.9476871061703177
0.8149158278180704,0.9476871061703177
0.7942692079251323,0.9476871061703177
0.7854976326115176,0.9476871061703177
0.8080644201712832,0.9476871061703177
0.824050881175671,0.9476871061703177
0.8322755223700807,0.9476871061703177
0.8000169430190063,0.9476871061703177
0.7602421113389176,0.9476871061703177
0.7946391577085027,0.9476871061703177
0.8082920057517485,0.9476871061703177
0.8384840762478293,0.9476871061703177
0.7810948489469933,0.9476871061703177
0.7672959877063129,0.9476871061703177
0.8044681975525663,0.9476871061703177
0.8017363604564746,0.9476871061703177
0.8031952511842806,0.9476871061703177
0.7929079149649717,0.9476871061703177
0.7924542599807605,0.9476871061703177
0.8081805905991496,0.9476871061703177
0.7879489776429066,0.9476871061703177
0.825644938460287,0.9476871061703177
0.7397885263886085,0.9476871061703177
0.7940592655690494,0.9476871061703177
0.7947773990988404,0.9476871061703177
