treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
204,0.8337813614572438,0.8368668696777926,0.0030855082205487605,0.14259550476148972,blue,No
236,0.8691575290043507,0.8682323575071951,-0.0009251714971556524,0.5106189704262324,blue,No
365,0.7676753546907327,0.7679413174352199,0.0002659627444872026,0.9275618402616295,blue,No
369,0.9109412297646794,0.9098256997319112,-0.0011155300327682083,0.2985926868364388,blue,No
408,0.7481201224170867,0.7500731194543464,0.0019529970372597072,0.523991287610958,blue,No
442,0.9183163043161335,0.9184712847218383,0.00015498040570471883,0.8897989614451292,blue,No
567,0.7436879656779235,0.7445373049395602,0.0008493392616366613,0.8088452818406564,blue,No
604,0.7835568404151474,0.7801762576945457,-0.0033805827206017103,0.24177780735096382,blue,No
611,0.7625487055967252,0.7565178658128652,-0.006030839783859987,0.10001474954868307,blue,No
723,0.9394032854882671,0.940278389335914,0.0008751038476468853,0.10699089219492872,blue,No
805,0.7381577626822726,0.7417564614855702,0.003598698803297551,0.2446242696566063,blue,No
982,0.775335128972531,0.7793688090157161,0.004033680043185162,0.15126035801523022,blue,No
1037,0.8180641067872878,0.822049304146325,0.00398519735903724,0.06416287616832923,blue,No
1040,0.9162531037465246,0.9170701979071372,0.000817094160612597,0.4565390826874157,blue,No
1068,0.765429728311572,0.7629674324099253,-0.002462295901646705,0.4584276955538906,blue,No
1186,0.8240273719273422,0.822025687665079,-0.0020016842622632147,0.3177801503058642,blue,No
1261,0.7517738270649652,0.7523734523442468,0.0005996252792815904,0.8347377671830485,blue,No
1280,0.8180641067872878,0.8153305955662783,-0.0027335112210095103,0.26527813237041964,blue,No
1281,0.8123962033862484,0.8083424892805695,-0.004053714105678896,0.09053893623279982,blue,No
1297,0.8283455363517017,0.8309509602987581,0.002605423947056429,0.23628427229871088,blue,No
1519,0.7640673412562102,0.7586032785482566,-0.005464062707953632,0.07946881469406772,blue,No
1520,0.7748528620945111,0.7742501904580793,-0.0006026716364317952,0.8413739508928508,blue,No
1556,0.8409804830510319,0.8447475573895352,0.003767074338503318,0.05357158686272734,blue,No
1581,0.8180641067872878,0.8178808314328689,-0.0001832753544188659,0.9349128512764947,blue,No
1624,0.8779813532815711,0.8807899803658431,0.0028086270842719863,0.0657060624984076,blue,Yes
