Peers Value,Line Value (A)
0.7221001726707893,0.7888285295466622
0.765350247310017,0.7888285295466622
0.7524963794074461,0.7888285295466622
0.7742345460748877,0.7888285295466622
0.7685006363855454,0.7888285295466622
0.8210009159455617,0.7888285295466622
0.7982396837568105,0.7888285295466622
0.7900690012248529,0.7888285295466622
0.77636405583519,0.7888285295466622
0.7620669879929981,0.7888285295466622
0.8011452919282445,0.7888285295466622
0.7205594292818799,0.7888285295466622
0.718682415681153,0.7888285295466622
0.7997915752963327,0.7888285295466622
0.8083221357562913,0.7888285295466622
0.7584452163799941,0.7888285295466622
0.7667776848419251,0.7888285295466622
0.7348500887300279,0.7888285295466622
0.7828925872000386,0.7888285295466622
0.7122214729748048,0.7888285295466622
0.7346237518915474,0.7888285295466622
0.7946252792237818,0.7888285295466622
0.7847617266002572,0.7888285295466622
0.733731569626639,0.7888285295466622
0.7860540775064006,0.7888285295466622
0.7843223897412904,0.7888285295466622
0.7750284452868833,0.7888285295466622
0.6855153698809681,0.7888285295466622
0.7590311888778124,0.7888285295466622
0.7663496459604935,0.7888285295466622
0.7596321172345001,0.7888285295466622
0.789580057079189,0.7888285295466622
0.7685392537541847,0.7888285295466622
0.7668661470919779,0.7888285295466622
0.7455365377667945,0.7888285295466622
0.6967678662652931,0.7888285295466622
0.7712410833588311,0.7888285295466622
0.8349347942155003,0.7888285295466622
0.8114764440610149,0.7888285295466622
0.7206276236929966,0.7888285295466622
0.7606955026700942,0.7888285295466622
0.7290461852178453,0.7888285295466622
0.755783265713787,0.7888285295466622
0.7611886642467589,0.7888285295466622
0.7106952887411903,0.7888285295466622
0.7427182699647125,0.7888285295466622
0.7240715477577001,0.7888285295466622
0.7850999131198683,0.7888285295466622
0.7230257583730489,0.7888285295466622
0.754175037034937,0.7888285295466622
0.7547387736646018,0.7888285295466622
0.7631647900828755,0.7888285295466622
0.7365818261009277,0.7888285295466622
0.732764285834481,0.7888285295466622
0.7989676294249403,0.7888285295466622
0.7149455279054534,0.7888285295466622
0.7455087004777462,0.7888285295466622
0.7319574741523843,0.7888285295466622
0.7243650122291859,0.7888285295466622
0.7029032484268659,0.7888285295466622
0.7685542908369755,0.7888285295466622
0.7855139363626058,0.7888285295466622
0.7407415293829479,0.7888285295466622
0.7559977524942891,0.7888285295466622
0.8024815322349519,0.7888285295466622
0.797408539894019,0.7888285295466622
0.7983848440268778,0.7888285295466622
0.7272440438995135,0.7888285295466622
0.7247377481216243,0.7888285295466622
0.8420310690464008,0.7888285295466622
0.8081869469986163,0.7888285295466622
0.7941476468259471,0.7888285295466622
0.74061883937303,0.7888285295466622
0.7581330635574409,0.7888285295466622
0.8432498724579639,0.7888285295466622
0.7480380392747145,0.7888285295466622
0.7577088953416955,0.7888285295466622
0.7442370179290745,0.7888285295466622
0.8085470088913714,0.7888285295466622
0.7437499605059891,0.7888285295466622
0.7314639549256178,0.7888285295466622
0.7226661227466777,0.7888285295466622
0.7824713882338474,0.7888285295466622
0.7693743440178785,0.7888285295466622
0.7628220520265724,0.7888285295466622
0.8165491033164982,0.7888285295466622
0.7869472805710086,0.7888285295466622
0.7445640571222648,0.7888285295466622
0.7634656923750798,0.7888285295466622
0.7745874266965592,0.7888285295466622
0.754363208197182,0.7888285295466622
0.7962455098615197,0.7888285295466622
0.7844750218201161,0.7888285295466622
0.8006292198186229,0.7888285295466622
0.7591472062495075,0.7888285295466622
0.7048964587657801,0.7888285295466622
0.7716105325067493,0.7888285295466622
0.7760437718684338,0.7888285295466622
0.8199254555494069,0.7888285295466622
0.8122099225273743,0.7888285295466622
