Peers Value,Line Value (A)
0.8139264539129997,0.9476871061703177
0.7763226292814414,0.9476871061703177
0.8356854662940335,0.9476871061703177
0.8370398766763079,0.9476871061703177
0.793948857264694,0.9476871061703177
0.8212259816204855,0.9476871061703177
0.8468970833142997,0.9476871061703177
0.7947483105846488,0.9476871061703177
0.8092059694631802,0.9476871061703177
0.7778507139953018,0.9476871061703177
0.8099046812178716,0.9476871061703177
0.8095230731867359,0.9476871061703177
0.8109752577673012,0.9476871061703177
0.8207664427107305,0.9476871061703177
0.7594527413520328,0.9476871061703177
0.7970512991184407,0.9476871061703177
0.7941830578696663,0.9476871061703177
0.7894100869420397,0.9476871061703177
0.8157981578516283,0.9476871061703177
0.8622105202725617,0.9476871061703177
0.7901434263558982,0.9476871061703177
0.7981846587489196,0.9476871061703177
0.7919716832645469,0.9476871061703177
0.7831152294863715,0.9476871061703177
0.8066190880053233,0.9476871061703177
0.7913593039567026,0.9476871061703177
0.8234955519441592,0.9476871061703177
0.8255372871394002,0.9476871061703177
0.775963460392633,0.9476871061703177
0.8250364661713655,0.9476871061703177
0.7756479616695429,0.9476871061703177
0.7594915013528668,0.9476871061703177
0.8264276494131686,0.9476871061703177
0.7917462276551878,0.9476871061703177
0.7593374573257259,0.9476871061703177
0.7880554698483903,0.9476871061703177
0.8067097903029918,0.9476871061703177
0.7938119933666178,0.9476871061703177
0.8301935134875709,0.9476871061703177
0.7911564208492253,0.9476871061703177
0.7686607692914194,0.9476871061703177
0.839769606878287,0.9476871061703177
0.7984286008950299,0.9476871061703177
0.7824677349658524,0.9476871061703177
0.8137044452319844,0.9476871061703177
0.8117930565391271,0.9476871061703177
0.8345275245812761,0.9476871061703177
0.760348273950444,0.9476871061703177
0.8181021337728925,0.9476871061703177
0.7544777839654557,0.9476871061703177
0.7749329319058786,0.9476871061703177
0.7583255864621467,0.9476871061703177
0.850314998913203,0.9476871061703177
0.8183163658505404,0.9476871061703177
0.801747362254994,0.9476871061703177
0.8118191353835655,0.9476871061703177
0.80122358421501,0.9476871061703177
0.7742873787962681,0.9476871061703177
0.8087125022047955,0.9476871061703177
0.820873616709076,0.9476871061703177
0.8112851172197381,0.9476871061703177
0.7993182585042802,0.9476871061703177
0.7251390405033419,0.9476871061703177
0.7775809541305165,0.9476871061703177
0.7928433779125249,0.9476871061703177
0.7973889184518318,0.9476871061703177
0.8206268216384666,0.9476871061703177
0.7869660196327974,0.9476871061703177
0.8299560831766422,0.9476871061703177
0.7987550532904302,0.9476871061703177
0.8110460138447304,0.9476871061703177
0.832069515345112,0.9476871061703177
0.8095542930684135,0.9476871061703177
0.7917231294644953,0.9476871061703177
0.8172822713819852,0.9476871061703177
0.7926193125058205,0.9476871061703177
0.8182408674366283,0.9476871061703177
0.8208489749542249,0.9476871061703177
0.7640737251602697,0.9476871061703177
0.8005741075938595,0.9476871061703177
0.8174955505474556,0.9476871061703177
0.7964127703625963,0.9476871061703177
0.7975048842488658,0.9476871061703177
0.8105260175603823,0.9476871061703177
0.8444724991271871,0.9476871061703177
0.7292992398641043,0.9476871061703177
0.7992487012855584,0.9476871061703177
0.8304620959310627,0.9476871061703177
0.7873379337260997,0.9476871061703177
0.7932601032020846,0.9476871061703177
0.808213262610978,0.9476871061703177
0.809981781877431,0.9476871061703177
0.7929709217657641,0.9476871061703177
0.8079268624745795,0.9476871061703177
0.8030675798947776,0.9476871061703177
0.7842995428162356,0.9476871061703177
0.7693445205363764,0.9476871061703177
0.782034149048006,0.9476871061703177
0.807024424779218,0.9476871061703177
0.8141296861169806,0.9476871061703177
