Peers Value,Line Value (A)
0.8515335576791261,0.8779813532815711
0.8715453843771582,0.8779813532815711
0.8768088708833461,0.8779813532815711
0.8735888530476694,0.8779813532815711
0.8984008535578393,0.8779813532815711
0.874468153772119,0.8779813532815711
0.8701045670137711,0.8779813532815711
0.902937437536447,0.8779813532815711
0.9016220712630392,0.8779813532815711
0.9041537814586138,0.8779813532815711
0.9039250180331977,0.8779813532815711
0.9120698490513142,0.8779813532815711
0.9062307432966791,0.8779813532815711
0.8935853493299937,0.8779813532815711
0.8973765951366545,0.8779813532815711
0.8788508573266309,0.8779813532815711
0.8791113205066036,0.8779813532815711
0.8852375547012384,0.8779813532815711
0.8883362729490275,0.8779813532815711
0.8721945373717003,0.8779813532815711
0.8690786651366152,0.8779813532815711
0.8799846357765446,0.8779813532815711
0.8952024700031831,0.8779813532815711
0.8674708170734515,0.8779813532815711
0.8643132792384516,0.8779813532815711
0.8862459771585199,0.8779813532815711
0.8802958830149535,0.8779813532815711
0.8734081856036994,0.8779813532815711
0.8730011263523817,0.8779813532815711
0.8847081188683019,0.8779813532815711
0.8960503857816733,0.8779813532815711
0.8630568085483412,0.8779813532815711
0.8917487007280761,0.8779813532815711
0.877748295963079,0.8779813532815711
0.8798484089574643,0.8779813532815711
0.8777676318779106,0.8779813532815711
0.8937726704886892,0.8779813532815711
0.8620008742080448,0.8779813532815711
0.8844123346655676,0.8779813532815711
0.8939493502811192,0.8779813532815711
0.909321798667825,0.8779813532815711
0.892990282473036,0.8779813532815711
0.8744095527064336,0.8779813532815711
0.880164444880051,0.8779813532815711
0.8846450780360297,0.8779813532815711
0.8400838423489267,0.8779813532815711
0.9069996652730146,0.8779813532815711
0.8826053725741987,0.8779813532815711
0.8852983211616633,0.8779813532815711
0.8958090545056253,0.8779813532815711
0.851427972234184,0.8779813532815711
0.8677424191634487,0.8779813532815711
0.9037563253783667,0.8779813532815711
0.8944074075424989,0.8779813532815711
0.8841013704299063,0.8779813532815711
0.8616478539038772,0.8779813532815711
0.8762141374514292,0.8779813532815711
0.856960754259239,0.8779813532815711
0.8640015401355724,0.8779813532815711
0.8939606871542102,0.8779813532815711
0.8610248583163068,0.8779813532815711
0.8645491201385177,0.8779813532815711
0.8775844926289555,0.8779813532815711
0.8866612916046902,0.8779813532815711
0.8879084609832923,0.8779813532815711
0.8964890638958358,0.8779813532815711
0.8629347382083041,0.8779813532815711
0.897840260995878,0.8779813532815711
0.8845555064389266,0.8779813532815711
0.8819654742978607,0.8779813532815711
0.8897707134083624,0.8779813532815711
0.8758332354558876,0.8779813532815711
0.8791176148518202,0.8779813532815711
0.8898848936206475,0.8779813532815711
0.8767539218384129,0.8779813532815711
0.8971593161683132,0.8779813532815711
0.8574596577284282,0.8779813532815711
0.8733485845445773,0.8779813532815711
0.8673594483367972,0.8779813532815711
0.8796550175621903,0.8779813532815711
0.8639276984709188,0.8779813532815711
0.8900132924357476,0.8779813532815711
0.9088717512278645,0.8779813532815711
0.8668920411704456,0.8779813532815711
0.8978438904201395,0.8779813532815711
0.8851824665566626,0.8779813532815711
0.8882548579962104,0.8779813532815711
0.8878013306372402,0.8779813532815711
0.8795510837317236,0.8779813532815711
0.8790215258360543,0.8779813532815711
0.8696908031394562,0.8779813532815711
0.8702314763210072,0.8779813532815711
0.8835323821856498,0.8779813532815711
0.8489545200440273,0.8779813532815711
0.8514031266845645,0.8779813532815711
0.8619637577277,0.8779813532815711
0.8605579550983915,0.8779813532815711
0.882683555445571,0.8779813532815711
0.8780002181998318,0.8779813532815711
0.8940705039333413,0.8779813532815711
