Peers Value,Line Value (A)
0.920144229347424,0.8756986645748571
0.9130347989530647,0.8756986645748571
0.9171387178143591,0.8756986645748571
0.9232787760331687,0.8756986645748571
0.9266040918322243,0.8756986645748571
0.922650441814936,0.8756986645748571
0.9024808758112485,0.8756986645748571
0.8954659630666654,0.8756986645748571
0.9149502937981033,0.8756986645748571
0.885515885696899,0.8756986645748571
0.9117851106519982,0.8756986645748571
0.9196324444688189,0.8756986645748571
0.9275757263356751,0.8756986645748571
0.9022650012743055,0.8756986645748571
0.9162744021367185,0.8756986645748571
0.9205336063253076,0.8756986645748571
0.9208754025214165,0.8756986645748571
0.9174457672657936,0.8756986645748571
0.9237254094216174,0.8756986645748571
0.893190688793622,0.8756986645748571
0.915029294673019,0.8756986645748571
0.8920028852505104,0.8756986645748571
0.9128715190346921,0.8756986645748571
0.9191236709363171,0.8756986645748571
0.9172570263103943,0.8756986645748571
0.902110304213066,0.8756986645748571
0.922248385652403,0.8756986645748571
0.9027514290841895,0.8756986645748571
0.8939924300209646,0.8756986645748571
0.9119931720745512,0.8756986645748571
0.9168192904721992,0.8756986645748571
0.8965885119692865,0.8756986645748571
0.9263699443070567,0.8756986645748571
0.8991690841313372,0.8756986645748571
0.8833165319863159,0.8756986645748571
0.9097748336559663,0.8756986645748571
0.9008451374428337,0.8756986645748571
0.8989522718461267,0.8756986645748571
0.914249482710749,0.8756986645748571
0.9070551337073244,0.8756986645748571
0.9193263023891292,0.8756986645748571
0.9159988577452184,0.8756986645748571
0.9180288108547011,0.8756986645748571
0.9120478076383782,0.8756986645748571
0.9048155837928817,0.8756986645748571
0.8987659493343813,0.8756986645748571
0.8993361231460615,0.8756986645748571
0.9063147166634599,0.8756986645748571
0.9290966744105599,0.8756986645748571
0.881682847324188,0.8756986645748571
0.8964609102410876,0.8756986645748571
0.9024394868706185,0.8756986645748571
0.9089175067456331,0.8756986645748571
0.9008092457062751,0.8756986645748571
0.9105997126150502,0.8756986645748571
0.9125885578042029,0.8756986645748571
0.8904659398227407,0.8756986645748571
0.9008931959409888,0.8756986645748571
0.924326335641144,0.8756986645748571
0.9069172119488622,0.8756986645748571
0.8945784091063987,0.8756986645748571
0.8974891633077969,0.8756986645748571
0.9130167138276837,0.8756986645748571
0.9106825733557145,0.8756986645748571
0.9186779231741709,0.8756986645748571
0.9165802441175083,0.8756986645748571
0.9063542162643958,0.8756986645748571
0.8972093490266744,0.8756986645748571
0.9136065176983169,0.8756986645748571
0.9010531350767155,0.8756986645748571
0.910609297221481,0.8756986645748571
0.9082759338460996,0.8756986645748571
0.9024975070271577,0.8756986645748571
0.9039957742257486,0.8756986645748571
0.9002184899757997,0.8756986645748571
0.9058782033804624,0.8756986645748571
0.9170476510166204,0.8756986645748571
0.8968323392537989,0.8756986645748571
0.9215441387281764,0.8756986645748571
0.9234867638197896,0.8756986645748571
0.9211784265746448,0.8756986645748571
0.9118274146661213,0.8756986645748571
0.9129617332289304,0.8756986645748571
0.9107918356778707,0.8756986645748571
0.9262435652640622,0.8756986645748571
0.9180942694561214,0.8756986645748571
0.9143742035819018,0.8756986645748571
0.9213148237506824,0.8756986645748571
0.9003197287727762,0.8756986645748571
0.8996482781425502,0.8756986645748571
0.9073445465052034,0.8756986645748571
0.8842074279297019,0.8756986645748571
0.9128908596625042,0.8756986645748571
0.9150259255172534,0.8756986645748571
0.8955209990004958,0.8756986645748571
0.9101264693859982,0.8756986645748571
0.9032018210477716,0.8756986645748571
0.8929141276858714,0.8756986645748571
0.9051157504276294,0.8756986645748571
0.9106999103940604,0.8756986645748571
