treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
1,103.53282324737329,9.966869873936853e-103,0.7598617718188504,0.8981377755204231,True
9,,,0.6986414767753301,0.9492366946888093,Unknown
11,-43.90127451826649,1.0364698324734502e-66,0.8727742738651957,0.7539501956215592,True
13,78.60914874353409,4.975442895173726e-91,0.8063718018745515,0.907612801905156,True
16,-6.3286910545829045,7.242057427617599e-09,0.8059273068621645,0.7907525807140888,True
18,215.79607183092043,3.7278310519951144e-134,0.6632484535776292,0.9029771412393555,True
19,-29.536173466516086,6.822395629922044e-51,0.8467775713470851,0.7582041098860729,True
20,24.613140373684505,5.491239804344239e-44,0.8756986645748571,0.9075814419064394,True
21,-36.16738068376565,7.256279237832128e-59,0.8752170759826975,0.7644020781451266,True
22,93.4978141153619,2.1773676421790037e-98,0.7945973341024213,0.9021302895082755,True
28,48.245293919632104,1.3751347197014658e-70,0.8704994887573257,0.9217102930647324,True
29,47.32821395072871,8.502419051421965e-70,0.7723263709425098,0.8592122993969284,True
31,-42.60478374058465,1.7388306111003303e-65,0.9651150975502836,0.911456144795451,True
35,,,0.9406359636740124,0.9460975146364748,Unknown
36,-29.39390319949668,1.048327773356464e-50,0.8459880690619258,0.7559637544311951,True
38,-60.69852486465972,3.872082844165312e-80,0.9491474601723029,0.7377528688761916,True
41,111.82769841996371,5.161075203459539e-106,0.7820137927777857,0.9104358428780572,True
43,28.237102796390182,3.6693777833116956e-49,0.7283566467382786,0.8037418311765233,True
44,160.00531237062756,2.4860750618191325e-121,0.7064579397547704,0.9057659840547195,True
48,152.55986481433277,2.729193685888403e-119,0.7479373228183691,0.9201469082400314,True
49,53.05689955902097,1.5916021510931395e-74,0.7559856504611263,0.8557079908928283,True
50,1084.5980191968115,1.5615820581066208e-203,0.3872770290823203,0.9365277150554057,True
51,267.8560682555544,1.974108021018682e-143,0.7236290411382484,0.9290914872998483,True
52,203.15644574936033,1.4479166850902903e-131,0.8460143679988987,0.9399316662888214,True
53,341.3881550344142,7.5387413898276e-154,0.5133729659823434,0.911883533207704,True
54,-36.604890277441086,2.3952208162516387e-59,0.8848076913467379,0.7718217610533423,True
55,176.35071657692774,1.6903385362793376e-125,0.6649977891479226,0.9022525375610144,True
56,63.001027733809075,1.0645582249711771e-81,0.6988757712208606,0.8347993426623529,True
57,-2.369181304961296,0.019767726311141796,0.8199620870583829,0.8146676967252127,True
61,-44.77231302600565,1.6253834701325987e-67,0.9193282336229598,0.7548627905992342,True
63,49.38278537392759,1.499629355102872e-71,0.6756431027897175,0.7911278965162051,True
67,570.4173105215883,6.567737177087531e-176,0.6793913445376407,0.9401956005390385,True
68,115.48645188329291,2.1826506938864325e-107,0.6310448931334072,0.8460271518989099,True
71,-50.01170048392322,4.4940647017234186e-72,0.9080362280723133,0.7535857285853882,True
73,27.056139382896237,1.5587779543502232e-47,0.9274719128783455,0.9404842640846721,True
75,120.23724299723425,4.1480793219746333e-109,0.6792372487002704,0.8789804210561735,True
79,-10.069550895510767,7.714473751060577e-17,0.801070190951834,0.7760431146752843,True
81,-10.325201527036183,2.138045776847614e-17,0.794525576405602,0.7547667872040242,True
82,-14.740288284811562,1.0310305976104817e-26,0.8241108031639947,0.7828515856468793,True
83,21.661450176692142,2.3940183939264806e-39,0.7784161236239665,0.8246168678363623,True
84,58.053698438932656,2.828645733719261e-78,0.7324131026364695,0.8447185885080347,True
85,-3.0510087008397417,0.002927400746026866,0.871962014630959,0.8669214332557407,True
86,-20.3743008577443,3.4279196949713063e-37,0.822053176642477,0.750663575679914,True
87,-10.06329710078723,7.960596390052431e-17,0.7847195823315937,0.7461105619180283,True
88,-7.419840674940433,4.1036559297087635e-11,0.7888285295466622,0.7650248690240143,True
89,5.974050411620295,3.648922903789471e-08,0.7654897609138692,0.7804364999832997,True
90,-11.82058919559961,1.2422729475170746e-20,0.7960200136703305,0.7564942235379637,True
91,-11.983554059874827,5.563247611943277e-21,0.7875236349910676,0.7507114658158544,True
92,-22.55214268502017,8.62395829692995e-41,0.8563253055470762,0.8090032048286195,True
93,-65.31911529544267,3.233992695331994e-83,0.9624287356941941,0.7561310052253626,True
95,,,0.8072768961567252,0.9481676945083334,Unknown
97,-47.926664682918734,2.5802446754018428e-70,0.9104324417107763,0.7438577419701854,True
101,-17.481587172904362,4.993752443990025e-32,0.8216687641184088,0.7703539641115819,True
