treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
16,0.8059273068621645,0.7907525807140888,-0.01517472614807569,3.6210287138087996e-09,#FF6100,No
31,0.9651150975502836,0.911456144795451,-0.05365895275483257,8.694153055501651e-66,#FF6100,No
57,0.8199620870583829,0.8146676967252127,-0.005294390333170251,0.009883863155570898,#FF6100,No
79,0.801070190951834,0.7760431146752843,-0.025027076276549653,3.8572368755302886e-17,#FF6100,No
81,0.794525576405602,0.7547667872040242,-0.039758789201577716,1.069022888423807e-17,#FF6100,No
82,0.8241108031639947,0.7828515856468793,-0.041259217517115365,5.1551529880524085e-27,#FF6100,No
85,0.871962014630959,0.8669214332557407,-0.005040581375218345,0.001463700373013433,#FF6100,No
86,0.822053176642477,0.750663575679914,-0.07138960096256297,1.7139598474856531e-37,#FF6100,No
87,0.7847195823315937,0.7461105619180283,-0.0386090204135654,3.9802981950262156e-17,#FF6100,No
88,0.7888285295466622,0.7650248690240143,-0.023803660522647818,2.0518279648543817e-11,#FF6100,Yes
90,0.7960200136703305,0.7564942235379637,-0.03952579013236679,6.211364737585373e-21,#FF6100,No
91,0.7875236349910676,0.7507114658158544,-0.03681216917521324,2.7816238059716383e-21,#FF6100,No
92,0.8563253055470762,0.8090032048286195,-0.04732210071845666,4.311979148464975e-41,#FF6100,No
101,0.8216687641184088,0.7703539641115819,-0.05131480000682698,2.4968762219950124e-32,#FF6100,No
116,0.8705159436821612,0.7846726740437998,-0.08584326963836142,1.7846420086236774e-51,#FF6100,No
136,0.8208719207242217,0.7525777585036812,-0.06829416222054041,1.0634776764282454e-36,#FF6100,No
137,0.8238331302504684,0.7658261568450713,-0.05800697340539718,8.3808819813666e-36,#FF6100,No
138,0.8651077859360805,0.8069173194272535,-0.05819046650882698,1.9470633691977406e-50,#FF6100,No
142,0.9684524612033845,0.9038503970679186,-0.06460206413546588,6.617527518921833e-76,#FF6100,No
153,0.7859072379072525,0.7630304055055835,-0.022876832401668934,3.44156173393108e-10,#FF6100,No
154,0.9088627210293,0.8326968128959793,-0.07616590813332069,9.426088913533665e-62,#FF6100,No
159,0.8881098789047011,0.8497014489668031,-0.03840842993789795,8.817527816676497e-36,#FF6100,No
161,0.826450825928073,0.7549867499192838,-0.07146407600878912,6.210001939020336e-37,#FF6100,No
165,0.8752010421590702,0.8081632454334199,-0.06703779672565036,1.295309091781712e-50,#FF6100,No
172,0.7721039630657788,0.7611075717274131,-0.010996391338365719,0.00012484200081058262,#FF6100,No
185,0.8482853879017344,0.831092971577869,-0.017192416323865367,7.549913101355761e-15,#FF6100,No
213,0.8669557380095995,0.7908152796005302,-0.07614045840906924,1.0100374033074741e-49,#FF6100,No
240,0.9429091980787777,0.9371698555413813,-0.005739342537396386,1.05757486374941e-18,#FF6100,No
244,0.9227239028518213,0.8335347683947251,-0.0891891344570962,6.590047482808698e-66,#FF6100,No
247,0.9709510851722029,0.8753571514926302,-0.0955939336795727,3.552549991733824e-76,#FF6100,No
260,0.7773814344536172,0.7683814694205967,-0.008999965033020474,0.0016725973332728324,#FF6100,No
263,0.7924225266958119,0.7785381587741531,-0.013884367921658813,4.531210012617343e-08,#FF6100,No
268,0.8510197002492582,0.7894816591088681,-0.061538041140390076,6.950390808457112e-44,#FF6100,No
271,0.8216980818175442,0.7458813207239322,-0.07581676109361202,2.2958427438683144e-43,#FF6100,No
277,0.7962225853947877,0.7693139402581697,-0.02690864513661806,5.16176376429017e-14,#FF6100,No
280,0.8180797449663569,0.7378002947513997,-0.0802794502149572,6.698659938704738e-43,#FF6100,No
289,0.9430695212452996,0.9198858563491864,-0.023183664896113232,2.3424673101771596e-39,#FF6100,No
294,0.8161690067136207,0.7617763559765823,-0.05439265073703836,5.835394276556633e-35,#FF6100,No
