treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1,0.7598617718188504,0.8981377755204231,0.13827600370157267,4.9834349369684265e-103,gray,No
11,0.8727742738651957,0.7539501956215592,-0.1188240782436365,1.0,gray,No
13,0.8063718018745515,0.907612801905156,0.10124100003060454,2.487721447586863e-91,gray,No
16,0.8059273068621645,0.7907525807140888,-0.01517472614807569,0.9999999963789713,gray,No
18,0.6632484535776292,0.9029771412393555,0.23972868766172628,1.8639155259975572e-134,gray,No
19,0.8467775713470851,0.7582041098860729,-0.08857346146101219,1.0,gray,No
21,0.8752170759826975,0.7644020781451266,-0.11081499783757087,1.0,gray,No
22,0.7945973341024213,0.9021302895082755,0.10753295540585417,1.0886838210895018e-98,gray,No
29,0.7723263709425098,0.8592122993969284,0.08688592845441867,4.2512095257109824e-70,gray,No
31,0.9651150975502836,0.911456144795451,-0.05365895275483257,1.0,gray,No
36,0.8459880690619258,0.7559637544311951,-0.09002431463073068,1.0,gray,No
38,0.9491474601723029,0.7377528688761916,-0.21139459129611127,1.0,gray,No
41,0.7820137927777857,0.9104358428780572,0.12842205010027152,2.5805376017297697e-106,gray,No
43,0.7283566467382786,0.8037418311765233,0.07538518443824471,1.8346888916558478e-49,gray,No
44,0.7064579397547704,0.9057659840547195,0.19930804429994908,1.2430375309095663e-121,gray,No
48,0.7479373228183691,0.9201469082400314,0.17220958542166231,1.3645968429442014e-119,gray,No
49,0.7559856504611263,0.8557079908928283,0.09972234043170203,7.958010755465697e-75,gray,No
50,0.3872770290823203,0.9365277150554057,0.5492506859730854,7.807910290533104e-204,gray,No
51,0.7236290411382484,0.9290914872998483,0.2054624461615998,9.87054010509341e-144,gray,No
52,0.8460143679988987,0.9399316662888214,0.09391729828992268,7.239583425451451e-132,gray,No
53,0.5133729659823434,0.911883533207704,0.3985105672253606,3.7693706949138e-154,gray,No
54,0.8848076913467379,0.7718217610533423,-0.11298593029339554,1.0,gray,No
55,0.6649977891479226,0.9022525375610144,0.2372547484130918,8.451692681396688e-126,gray,No
56,0.6988757712208606,0.8347993426623529,0.13592357144149225,5.322791124855886e-82,gray,No
57,0.8199620870583829,0.8146676967252127,-0.005294390333170251,0.9901161368444291,gray,No
61,0.9193282336229598,0.7548627905992342,-0.16446544302372557,1.0,gray,No
63,0.6756431027897175,0.7911278965162051,0.11548479372648757,7.49814677551436e-72,gray,No
67,0.6793913445376407,0.9401956005390385,0.2608042560013978,3.2838685885437655e-176,gray,No
68,0.6310448931334072,0.8460271518989099,0.2149822587655027,1.0913253469432163e-107,gray,No
71,0.9080362280723133,0.7535857285853882,-0.15445049948692513,1.0,gray,No
75,0.6792372487002704,0.8789804210561735,0.1997431723559031,2.0740396609873166e-109,gray,No
79,0.801070190951834,0.7760431146752843,-0.025027076276549653,1.0,gray,No
81,0.794525576405602,0.7547667872040242,-0.039758789201577716,1.0,gray,No
82,0.8241108031639947,0.7828515856468793,-0.041259217517115365,1.0,gray,No
84,0.7324131026364695,0.8447185885080347,0.11230548587156519,1.4143228668596304e-78,gray,No
85,0.871962014630959,0.8669214332557407,-0.005040581375218345,0.9985362996269865,gray,No
