treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1,0.7598617718188504,0.8981377755204231,0.13827600370157267,1.0,gray,No
11,0.8727742738651957,0.7539501956215592,-0.1188240782436365,5.182349162367251e-67,gray,No
13,0.8063718018745515,0.907612801905156,0.10124100003060454,1.0,gray,No
16,0.8059273068621645,0.7907525807140888,-0.01517472614807569,3.6210287138087996e-09,#FF6100,No
18,0.6632484535776292,0.9029771412393555,0.23972868766172628,1.0,gray,No
19,0.8467775713470851,0.7582041098860729,-0.08857346146101219,3.411197814961022e-51,gray,No
20,0.8756986645748571,0.9075814419064394,0.03188277733158229,1.0,gray,No
21,0.8752170759826975,0.7644020781451266,-0.11081499783757087,3.628139618916064e-59,gray,No
22,0.7945973341024213,0.9021302895082755,0.10753295540585417,1.0,gray,No
28,0.8704994887573257,0.9217102930647324,0.051210804307406654,1.0,gray,No
29,0.7723263709425098,0.8592122993969284,0.08688592845441867,1.0,gray,No
31,0.9651150975502836,0.911456144795451,-0.05365895275483257,8.694153055501651e-66,#FF6100,No
36,0.8459880690619258,0.7559637544311951,-0.09002431463073068,5.24163886678232e-51,gray,No
38,0.9491474601723029,0.7377528688761916,-0.21139459129611127,1.936041422082656e-80,gray,No
41,0.7820137927777857,0.9104358428780572,0.12842205010027152,1.0,gray,No
43,0.7283566467382786,0.8037418311765233,0.07538518443824471,1.0,gray,No
44,0.7064579397547704,0.9057659840547195,0.19930804429994908,1.0,gray,No
48,0.7479373228183691,0.9201469082400314,0.17220958542166231,1.0,gray,No
49,0.7559856504611263,0.8557079908928283,0.09972234043170203,1.0,gray,No
50,0.3872770290823203,0.9365277150554057,0.5492506859730854,1.0,gray,No
51,0.7236290411382484,0.9290914872998483,0.2054624461615998,1.0,gray,No
52,0.8460143679988987,0.9399316662888214,0.09391729828992268,1.0,gray,No
53,0.5133729659823434,0.911883533207704,0.3985105672253606,1.0,gray,No
54,0.8848076913467379,0.7718217610533423,-0.11298593029339554,1.1976104081258194e-59,gray,No
55,0.6649977891479226,0.9022525375610144,0.2372547484130918,1.0,gray,No
56,0.6988757712208606,0.8347993426623529,0.13592357144149225,1.0,gray,No
57,0.8199620870583829,0.8146676967252127,-0.005294390333170251,0.009883863155570898,#FF6100,No
61,0.9193282336229598,0.7548627905992342,-0.16446544302372557,8.126917350662993e-68,gray,No
63,0.6756431027897175,0.7911278965162051,0.11548479372648757,1.0,gray,No
67,0.6793913445376407,0.9401956005390385,0.2608042560013978,1.0,gray,No
68,0.6310448931334072,0.8460271518989099,0.2149822587655027,1.0,gray,No
71,0.9080362280723133,0.7535857285853882,-0.15445049948692513,2.2470323508617093e-72,gray,No
73,0.9274719128783455,0.9404842640846721,0.0130123512063266,1.0,gray,No
75,0.6792372487002704,0.8789804210561735,0.1997431723559031,1.0,gray,No
79,0.801070190951834,0.7760431146752843,-0.025027076276549653,3.8572368755302886e-17,#FF6100,No
81,0.794525576405602,0.7547667872040242,-0.039758789201577716,1.069022888423807e-17,#FF6100,No
82,0.8241108031639947,0.7828515856468793,-0.041259217517115365,5.1551529880524085e-27,#FF6100,No
83,0.7784161236239665,0.8246168678363623,0.04620074421239584,1.0,gray,No
84,0.7324131026364695,0.8447185885080347,0.11230548587156519,1.0,gray,No
85,0.871962014630959,0.8669214332557407,-0.005040581375218345,0.001463700373013433,#FF6100,No
86,0.822053176642477,0.750663575679914,-0.07138960096256297,1.7139598474856531e-37,#FF6100,No
87,0.7847195823315937,0.7461105619180283,-0.0386090204135654,3.9802981950262156e-17,#FF6100,No
88,0.7888285295466622,0.7650248690240143,-0.023803660522647818,2.0518279648543817e-11,#FF6100,Yes
89,0.7654897609138692,0.7804364999832997,0.014946739069430448,0.9999999817553855,gray,No
90,0.7960200136703305,0.7564942235379637,-0.03952579013236679,6.211364737585373e-21,#FF6100,No
91,0.7875236349910676,0.7507114658158544,-0.03681216917521324,2.7816238059716383e-21,#FF6100,No
92,0.8563253055470762,0.8090032048286195,-0.04732210071845666,4.311979148464975e-41,#FF6100,No
93,0.9624287356941941,0.7561310052253626,-0.2062977304688315,1.616996347665997e-83,gray,No
97,0.9104324417107763,0.7438577419701854,-0.16657469974059091,1.2901223377009214e-70,gray,No
101,0.8216687641184088,0.7703539641115819,-0.05131480000682698,2.4968762219950124e-32,#FF6100,No
105,0.8586910629949095,0.8780303437642241,0.01933928076931457,1.0,gray,No
113,0.7814858673786201,0.8708708626816073,0.08938499530298716,1.0,gray,No
116,0.8705159436821612,0.7846726740437998,-0.08584326963836142,1.7846420086236774e-51,#FF6100,No
117,0.9404112218340202,0.7539663764836466,-0.18644484535037353,1.6917378727801326e-75,gray,No
119,0.9558680718277895,0.777206901607765,-0.1786611702200246,2.3227647589600226e-78,gray,No
120,0.87222933320464,0.7587047641863794,-0.11352456901826058,1.3610181785806075e-55,gray,No
122,0.9353880728312968,0.7554481034626496,-0.1799399693686472,4.682628400203246e-78,gray,No
123,0.6585222865487182,0.926170216837385,0.26764793028866674,1.0,gray,No
131,0.7994840733749095,0.8571752103824285,0.057691137007519044,1.0,gray,No
132,0.6846619337192162,0.9177636623327083,0.2331017286134921,1.0,gray,No
135,0.7663580408579124,0.9273247564813503,0.1609667156234379,1.0,gray,No
136,0.8208719207242217,0.7525777585036812,-0.06829416222054041,1.0634776764282454e-36,#FF6100,No
137,0.8238331302504684,0.7658261568450713,-0.05800697340539718,8.3808819813666e-36,#FF6100,No
138,0.8651077859360805,0.8069173194272535,-0.05819046650882698,1.9470633691977406e-50,#FF6100,No
140,0.8776313359768285,0.7427041010997445,-0.13492723487708402,5.3908223532019735e-62,gray,No
142,0.9684524612033845,0.9038503970679186,-0.06460206413546588,6.617527518921833e-76,#FF6100,No
146,0.7217636966510526,0.7889774937672088,0.06721379711615627,1.0,gray,No
150,0.8927992301891304,0.7875304969653388,-0.1052687332237916,5.536472486214517e-64,gray,No
153,0.7859072379072525,0.7630304055055835,-0.022876832401668934,3.44156173393108e-10,#FF6100,No
