Peers Value,Line Value (A)
0.7754620531358198,0.8076757914267139
0.8208223912156974,0.8076757914267139
0.7588114783469518,0.8076757914267139
0.7799192073182831,0.8076757914267139
0.7925797782768501,0.8076757914267139
0.7752011438656002,0.8076757914267139
0.7802581841823664,0.8076757914267139
0.8009099949797039,0.8076757914267139
0.7730262504855165,0.8076757914267139
0.8078751792636932,0.8076757914267139
0.8017029345371766,0.8076757914267139
0.7907349443282313,0.8076757914267139
0.8146115344714749,0.8076757914267139
0.7946810157714148,0.8076757914267139
0.7994482902905248,0.8076757914267139
0.772860674573627,0.8076757914267139
0.8419811418002137,0.8076757914267139
0.7774252203627194,0.8076757914267139
0.7602828299463771,0.8076757914267139
0.7914983949671381,0.8076757914267139
0.8111655251485026,0.8076757914267139
0.8022925657563795,0.8076757914267139
0.825761369579942,0.8076757914267139
0.7880784652955295,0.8076757914267139
0.8063621973431492,0.8076757914267139
0.8182041087307536,0.8076757914267139
0.8086569855848076,0.8076757914267139
0.7567887838097723,0.8076757914267139
0.7830023187733312,0.8076757914267139
0.7538551958112237,0.8076757914267139
0.8137334069497387,0.8076757914267139
0.8565412824101343,0.8076757914267139
0.797600003486605,0.8076757914267139
0.7846517430131714,0.8076757914267139
0.824002716992652,0.8076757914267139
0.777332946441133,0.8076757914267139
0.7825877848794415,0.8076757914267139
0.8113462116227168,0.8076757914267139
0.8264091331819167,0.8076757914267139
0.8068108128894779,0.8076757914267139
0.7798645393209882,0.8076757914267139
0.7671000904805783,0.8076757914267139
0.7951792275468309,0.8076757914267139
0.7964551707495227,0.8076757914267139
0.8264113928784647,0.8076757914267139
0.7981805569395317,0.8076757914267139
0.8201985548198804,0.8076757914267139
0.8178021528634868,0.8076757914267139
0.7669144193863783,0.8076757914267139
0.7854316337148909,0.8076757914267139
0.7393275185574676,0.8076757914267139
0.8084492135587443,0.8076757914267139
0.7879433196875552,0.8076757914267139
0.7494041464693825,0.8076757914267139
0.7803226824520145,0.8076757914267139
0.8349994291689607,0.8076757914267139
0.8124974471494155,0.8076757914267139
0.8455442799110197,0.8076757914267139
0.7618822217652065,0.8076757914267139
0.7781405824399114,0.8076757914267139
0.7408347266325752,0.8076757914267139
0.8005847202777702,0.8076757914267139
0.7859039802784468,0.8076757914267139
0.7850608050062459,0.8076757914267139
0.7565226280583115,0.8076757914267139
0.7972391723995045,0.8076757914267139
0.8164713064945915,0.8076757914267139
0.8080867605514327,0.8076757914267139
0.7946447318342693,0.8076757914267139
0.8442240125850277,0.8076757914267139
0.7869815839920503,0.8076757914267139
0.8432195291071797,0.8076757914267139
0.7787813188693863,0.8076757914267139
0.8162570919417036,0.8076757914267139
0.7912448036079422,0.8076757914267139
0.7758432179739864,0.8076757914267139
0.7987976919718686,0.8076757914267139
0.81475090372596,0.8076757914267139
0.7698527037447731,0.8076757914267139
0.7935151839610771,0.8076757914267139
0.7995023390843392,0.8076757914267139
0.7735690810365923,0.8076757914267139
0.7977781036293666,0.8076757914267139
0.7460001073483319,0.8076757914267139
0.7818557221772183,0.8076757914267139
0.8441780449774752,0.8076757914267139
0.7854230843513257,0.8076757914267139
0.8671320063852374,0.8076757914267139
0.8027668943437741,0.8076757914267139
0.7867634002542917,0.8076757914267139
0.7906520271538942,0.8076757914267139
0.833025491273208,0.8076757914267139
0.8098662528255843,0.8076757914267139
0.7914069774393776,0.8076757914267139
0.8318364064132212,0.8076757914267139
0.8196646480041283,0.8076757914267139
0.7679817355015746,0.8076757914267139
0.8331620098684361,0.8076757914267139
0.8388138750746914,0.8076757914267139
0.8300321514672763,0.8076757914267139
