Peers Value,Line Value (A)
0.7928910944820126,0.8651077859360805
0.8283391489487962,0.8651077859360805
0.7707443411794589,0.8651077859360805
0.8114185706605611,0.8651077859360805
0.8122470993480645,0.8651077859360805
0.851343670569428,0.8651077859360805
0.8251749216177051,0.8651077859360805
0.8138427384998514,0.8651077859360805
0.8286407446970588,0.8651077859360805
0.7800582361879519,0.8651077859360805
0.7965975630181641,0.8651077859360805
0.8518531108225423,0.8651077859360805
0.8272124785503225,0.8651077859360805
0.7749224223839153,0.8651077859360805
0.8218706740600046,0.8651077859360805
0.7931759810002175,0.8651077859360805
0.8175948036855064,0.8651077859360805
0.8233090595383182,0.8651077859360805
0.794208787461063,0.8651077859360805
0.8279343311697495,0.8651077859360805
0.8158955063980959,0.8651077859360805
0.7995063857251501,0.8651077859360805
0.8027616900823846,0.8651077859360805
0.8456934660901857,0.8651077859360805
0.8437789775209791,0.8651077859360805
0.8075715213894721,0.8651077859360805
0.8431566492138306,0.8651077859360805
0.8084515591905895,0.8651077859360805
0.8301617964741814,0.8651077859360805
0.7400035195078395,0.8651077859360805
0.7772698171633979,0.8651077859360805
0.7918741429207656,0.8651077859360805
0.8312466833225821,0.8651077859360805
0.8221654855676561,0.8651077859360805
0.8282136789614225,0.8651077859360805
0.774861828015426,0.8651077859360805
0.7957808982108668,0.8651077859360805
0.8326581416472985,0.8651077859360805
0.7887006742075804,0.8651077859360805
0.8362816390943585,0.8651077859360805
0.8561051059532652,0.8651077859360805
0.8081130150772551,0.8651077859360805
0.7922499944454072,0.8651077859360805
0.8186253778392751,0.8651077859360805
0.7981405674292447,0.8651077859360805
0.8191944468898128,0.8651077859360805
0.7873206051993173,0.8651077859360805
0.8296242100093532,0.8651077859360805
0.7806785024272768,0.8651077859360805
0.7748469269266299,0.8651077859360805
0.796981257752277,0.8651077859360805
0.8214086799449432,0.8651077859360805
0.7899934631113357,0.8651077859360805
0.8366680313619963,0.8651077859360805
0.7922070182367796,0.8651077859360805
0.8173535715003556,0.8651077859360805
0.772761935010591,0.8651077859360805
0.8197028351362762,0.8651077859360805
0.8067552064061708,0.8651077859360805
0.7998152916102457,0.8651077859360805
0.7923584226372079,0.8651077859360805
0.8341778532720171,0.8651077859360805
0.8444742655574916,0.8651077859360805
0.7817128563863961,0.8651077859360805
0.8111208398440559,0.8651077859360805
0.8100795693331629,0.8651077859360805
0.8276333688442075,0.8651077859360805
0.8264856413177518,0.8651077859360805
0.8436408182787414,0.8651077859360805
0.7877247592800157,0.8651077859360805
0.7477439033878832,0.8651077859360805
0.7703934093763587,0.8651077859360805
0.8139571642218908,0.8651077859360805
0.8037161812547161,0.8651077859360805
0.8099583775390865,0.8651077859360805
0.7748783792970427,0.8651077859360805
0.799925762732818,0.8651077859360805
0.8049451303879291,0.8651077859360805
0.8339615289681926,0.8651077859360805
0.7624548905769266,0.8651077859360805
0.8289262565154318,0.8651077859360805
0.8010659816896499,0.8651077859360805
0.8174847483511297,0.8651077859360805
0.8074010972470252,0.8651077859360805
0.8207677967722591,0.8651077859360805
0.8241380715206094,0.8651077859360805
0.8344771422334925,0.8651077859360805
0.809142671912965,0.8651077859360805
0.8077940891021519,0.8651077859360805
0.8573455822578817,0.8651077859360805
0.7793155258276037,0.8651077859360805
0.8425121579983432,0.8651077859360805
0.8027199994126306,0.8651077859360805
0.7945317284643374,0.8651077859360805
0.7777357972985739,0.8651077859360805
0.808383655073096,0.8651077859360805
0.8347112909861515,0.8651077859360805
0.7961748903675517,0.8651077859360805
0.8329752083370129,0.8651077859360805
0.8172363856014734,0.8651077859360805
