Treatment Index,Protected Pr(Y=1),Matched Mean Pr(Y=1),is_significant,comparison
1,0.7598617718188504,0.8981377755204231,True,Lower than
11,0.8727742738651957,0.7539501956215592,True,Higher than
13,0.8063718018745515,0.907612801905156,True,Lower than
16,0.8059273068621645,0.7907525807140888,True,Higher than
18,0.6632484535776292,0.9029771412393555,True,Lower than
19,0.8467775713470851,0.7582041098860729,True,Higher than
20,0.8756986645748571,0.9075814419064394,True,Lower than
21,0.8752170759826975,0.7644020781451266,True,Higher than
22,0.7945973341024213,0.9021302895082755,True,Lower than
28,0.8704994887573257,0.9217102930647324,True,Lower than
29,0.7723263709425098,0.8592122993969284,True,Lower than
31,0.9651150975502836,0.911456144795451,True,Higher than
36,0.8459880690619258,0.7559637544311951,True,Higher than
38,0.9491474601723029,0.7377528688761916,True,Higher than
41,0.7820137927777857,0.9104358428780572,True,Lower than
43,0.7283566467382786,0.8037418311765233,True,Lower than
44,0.7064579397547704,0.9057659840547195,True,Lower than
48,0.7479373228183691,0.9201469082400314,True,Lower than
49,0.7559856504611263,0.8557079908928283,True,Lower than
50,0.3872770290823203,0.9365277150554057,True,Lower than
51,0.7236290411382484,0.9290914872998483,True,Lower than
52,0.8460143679988987,0.9399316662888214,True,Lower than
53,0.5133729659823434,0.911883533207704,True,Lower than
54,0.8848076913467379,0.7718217610533423,True,Higher than
55,0.6649977891479226,0.9022525375610144,True,Lower than
56,0.6988757712208606,0.8347993426623529,True,Lower than
57,0.8199620870583829,0.8146676967252127,True,Higher than
61,0.9193282336229598,0.7548627905992342,True,Higher than
63,0.6756431027897175,0.7911278965162051,True,Lower than
67,0.6793913445376407,0.9401956005390385,True,Lower than
68,0.6310448931334072,0.8460271518989099,True,Lower than
71,0.9080362280723133,0.7535857285853882,True,Higher than
73,0.9274719128783455,0.9404842640846721,True,Lower than
75,0.6792372487002704,0.8789804210561735,True,Lower than
79,0.801070190951834,0.7760431146752843,True,Higher than
81,0.794525576405602,0.7547667872040242,True,Higher than
82,0.8241108031639947,0.7828515856468793,True,Higher than
83,0.7784161236239665,0.8246168678363623,True,Lower than
84,0.7324131026364695,0.8447185885080347,True,Lower than
85,0.871962014630959,0.8669214332557407,True,Higher than
86,0.822053176642477,0.750663575679914,True,Higher than
87,0.7847195823315937,0.7461105619180283,True,Higher than
88,0.7888285295466622,0.7650248690240143,True,Higher than
89,0.7654897609138692,0.7804364999832997,True,Lower than
