treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
1,103.53282324737329,4.9834349369684265e-103,0.7598617718188504,0.8981377755204231,True
9,,,0.6986414767753301,0.9492366946888093,Unknown
11,-43.90127451826649,1.0,0.8727742738651957,0.7539501956215592,False
13,78.60914874353409,2.487721447586863e-91,0.8063718018745515,0.907612801905156,True
16,-6.3286910545829045,0.9999999963789713,0.8059273068621645,0.7907525807140888,False
18,215.79607183092043,1.8639155259975572e-134,0.6632484535776292,0.9029771412393555,True
19,-29.536173466516086,1.0,0.8467775713470851,0.7582041098860729,False
20,24.613140373684505,2.7456199021721193e-44,0.8756986645748571,0.9075814419064394,True
21,-36.16738068376565,1.0,0.8752170759826975,0.7644020781451266,False
22,93.4978141153619,1.0886838210895018e-98,0.7945973341024213,0.9021302895082755,True
28,48.245293919632104,6.875673598507329e-71,0.8704994887573257,0.9217102930647324,True
29,47.32821395072871,4.2512095257109824e-70,0.7723263709425098,0.8592122993969284,True
31,-42.60478374058465,1.0,0.9651150975502836,0.911456144795451,False
35,,,0.9406359636740124,0.9460975146364748,Unknown
36,-29.39390319949668,1.0,0.8459880690619258,0.7559637544311951,False
38,-60.69852486465972,1.0,0.9491474601723029,0.7377528688761916,False
41,111.82769841996371,2.5805376017297697e-106,0.7820137927777857,0.9104358428780572,True
43,28.237102796390182,1.8346888916558478e-49,0.7283566467382786,0.8037418311765233,True
44,160.00531237062756,1.2430375309095663e-121,0.7064579397547704,0.9057659840547195,True
48,152.55986481433277,1.3645968429442014e-119,0.7479373228183691,0.9201469082400314,True
49,53.05689955902097,7.958010755465697e-75,0.7559856504611263,0.8557079908928283,True
50,1084.5980191968115,7.807910290533104e-204,0.3872770290823203,0.9365277150554057,True
51,267.8560682555544,9.87054010509341e-144,0.7236290411382484,0.9290914872998483,True
52,203.15644574936033,7.239583425451451e-132,0.8460143679988987,0.9399316662888214,True
53,341.3881550344142,3.7693706949138e-154,0.5133729659823434,0.911883533207704,True
54,-36.604890277441086,1.0,0.8848076913467379,0.7718217610533423,False
55,176.35071657692774,8.451692681396688e-126,0.6649977891479226,0.9022525375610144,True
56,63.001027733809075,5.322791124855886e-82,0.6988757712208606,0.8347993426623529,True
57,-2.369181304961296,0.9901161368444291,0.8199620870583829,0.8146676967252127,False
61,-44.77231302600565,1.0,0.9193282336229598,0.7548627905992342,False
63,49.38278537392759,7.49814677551436e-72,0.6756431027897175,0.7911278965162051,True
67,570.4173105215883,3.2838685885437655e-176,0.6793913445376407,0.9401956005390385,True
68,115.48645188329291,1.0913253469432163e-107,0.6310448931334072,0.8460271518989099,True
71,-50.01170048392322,1.0,0.9080362280723133,0.7535857285853882,False
73,27.056139382896237,7.793889771751116e-48,0.9274719128783455,0.9404842640846721,True
75,120.23724299723425,2.0740396609873166e-109,0.6792372487002704,0.8789804210561735,True
79,-10.069550895510767,1.0,0.801070190951834,0.7760431146752843,False
81,-10.325201527036183,1.0,0.794525576405602,0.7547667872040242,False
82,-14.740288284811562,1.0,0.8241108031639947,0.7828515856468793,False
83,21.661450176692142,1.1970091969632403e-39,0.7784161236239665,0.8246168678363623,True
84,58.053698438932656,1.4143228668596304e-78,0.7324131026364695,0.8447185885080347,True
85,-3.0510087008397417,0.9985362996269865,0.871962014630959,0.8669214332557407,False
86,-20.3743008577443,1.0,0.822053176642477,0.750663575679914,False
87,-10.06329710078723,1.0,0.7847195823315937,0.7461105619180283,False
88,-7.419840674940433,0.9999999999794817,0.7888285295466622,0.7650248690240143,False
89,5.974050411620295,1.8244614518947356e-08,0.7654897609138692,0.7804364999832997,True
90,-11.82058919559961,1.0,0.7960200136703305,0.7564942235379637,False
91,-11.983554059874827,1.0,0.7875236349910676,0.7507114658158544,False
92,-22.55214268502017,1.0,0.8563253055470762,0.8090032048286195,False
93,-65.31911529544267,1.0,0.9624287356941941,0.7561310052253626,False
95,,,0.8072768961567252,0.9481676945083334,Unknown
97,-47.926664682918734,1.0,0.9104324417107763,0.7438577419701854,False
101,-17.481587172904362,1.0,0.8216687641184088,0.7703539641115819,False
105,11.220881110426575,1.214326152771242e-19,0.8586910629949095,0.8780303437642241,True
113,49.61203342251975,4.824790775076703e-72,0.7814858673786201,0.8708708626816073,True
116,-29.7517742624121,1.0,0.8705159436821612,0.7846726740437998,False
117,-53.92214567653981,1.0,0.9404112218340202,0.7539663764836466,False
119,-57.75504904402798,1.0,0.9558680718277895,0.777206901607765,False
120,-33.05622649175615,1.0,0.87222933320464,0.7587047641863794,False
121,,,0.9505865163759073,0.9492366946888093,Unknown
122,-57.33546543151011,1.0,0.9353880728312968,0.7554481034626496,False
123,339.3118225696527,6.891968613908068e-154,0.6585222865487182,0.926170216837385,True
131,34.72592719929704,1.5198830922546595e-57,0.7994840733749095,0.8571752103824285,True
132,239.01831459752574,7.662999361215796e-139,0.6846619337192162,0.9177636623327083,True
135,217.85850643613404,7.282984867142823e-135,0.7663580408579124,0.9273247564813503,True
136,-19.91339400712821,1.0,0.8208719207242217,0.7525777585036812,False
137,-19.399780242888603,1.0,0.8238331302504684,0.7658261568450713,False
138,-28.962661993010407,1.0,0.8651077859360805,0.8069173194272535,False
140,-38.804150707849175,1.0,0.8776313359768285,0.7427041010997445,False
142,-54.45303955529766,1.0,0.9684524612033845,0.9038503970679186,False
146,22.911996113233833,1.154520981613083e-41,0.7217636966510526,0.7889774937672088,True
150,-40.757519277131124,1.0,0.8927992301891304,0.7875304969653388,False
151,,,0.8430808845396957,0.9469278481591203,Unknown
152,,,0.9636675153447015,0.9335589062588541,Unknown
153,-6.831949467665889,0.9999999996558439,0.7859072379072525,0.7630304055055835,False
154,-38.57149523596496,1.0,0.9088627210293,0.8326968128959793,False
155,23.570136029761667,1.0754039879193645e-42,0.7539867171344306,0.8093984164842317,True
156,-47.8020133772403,1.0,0.8876995907302394,0.7569926989455804,False
157,-47.67405218870879,1.0,0.9077536708675122,0.7403268753313254,False
159,-19.387244773207556,1.0,0.8881098789047011,0.8497014489668031,False
160,-40.33735586991,1.0,0.8906612953027409,0.7824162674187058,False
161,-20.048564728663713,1.0,0.826450825928073,0.7549867499192838,False
162,510.3000038630946,2.0096291994981907e-171,0.6282986767705274,0.9330973332149063,True
163,211.5342201452701,1.3372596290669531e-133,0.6767971799616707,0.908940998172632,True
164,-42.420084758994804,1.0,0.8776313359768285,0.7430956231454919,False
165,-29.096058003173926,1.0,0.8752010421590702,0.8081632454334199,False
166,121.58341723013054,6.939160763063802e-110,0.6847696327967133,0.8796827632685278,True
167,-43.229794876431164,1.0,0.9070914914322871,0.748771462421956,False
