Peers Value,Line Value (A)
0.8680394824820795,0.8305155563766476
0.8543483727960282,0.8305155563766476
0.8567804094463279,0.8305155563766476
0.8651480319273172,0.8305155563766476
0.8773416578141624,0.8305155563766476
0.8660564153823513,0.8305155563766476
0.8661027545129765,0.8305155563766476
0.9010600494456824,0.8305155563766476
0.8752339426475122,0.8305155563766476
0.8821675892557698,0.8305155563766476
0.8577821922307475,0.8305155563766476
0.8735047849732945,0.8305155563766476
0.8775477342500324,0.8305155563766476
0.8747666609356126,0.8305155563766476
0.8750932307514053,0.8305155563766476
0.8739480557619371,0.8305155563766476
0.8536752139834002,0.8305155563766476
0.8733430411939958,0.8305155563766476
0.8809670688522464,0.8305155563766476
0.8717038863640255,0.8305155563766476
0.8526732032249484,0.8305155563766476
0.8319418762351904,0.8305155563766476
0.852973050944957,0.8305155563766476
0.860395598919793,0.8305155563766476
0.8476044533570637,0.8305155563766476
0.8331168345821226,0.8305155563766476
0.8739187872197661,0.8305155563766476
0.8796142105129248,0.8305155563766476
0.861880990780696,0.8305155563766476
0.8657840061420788,0.8305155563766476
0.8875770771286501,0.8305155563766476
0.8573329235975427,0.8305155563766476
0.8550613421607222,0.8305155563766476
0.870088600429593,0.8305155563766476
0.8503501963902987,0.8305155563766476
0.8711953300517188,0.8305155563766476
0.86295355157085,0.8305155563766476
0.8740181991152851,0.8305155563766476
0.8642953979560416,0.8305155563766476
0.8811493818110164,0.8305155563766476
0.8717290500304068,0.8305155563766476
0.8360827343493952,0.8305155563766476
0.8612237774952831,0.8305155563766476
0.8476312611904007,0.8305155563766476
0.8579301077898768,0.8305155563766476
0.85915537807358,0.8305155563766476
0.8629007843055715,0.8305155563766476
0.8461447527668093,0.8305155563766476
0.8526346473753807,0.8305155563766476
0.884078208960061,0.8305155563766476
0.8734623631841092,0.8305155563766476
0.8769042731180325,0.8305155563766476
0.8632389262077945,0.8305155563766476
0.8579976283709446,0.8305155563766476
0.8454383792537039,0.8305155563766476
0.8704327391823902,0.8305155563766476
0.8686987589078544,0.8305155563766476
0.8707880606087025,0.8305155563766476
0.8181933359809447,0.8305155563766476
0.8616277920752139,0.8305155563766476
0.8738632048062375,0.8305155563766476
0.8598005458049995,0.8305155563766476
0.8705178899547797,0.8305155563766476
0.8542962440558561,0.8305155563766476
0.8598802256006807,0.8305155563766476
0.8693472585154599,0.8305155563766476
0.8742827388214245,0.8305155563766476
0.8777196336381231,0.8305155563766476
0.8746840382917243,0.8305155563766476
0.861716775226307,0.8305155563766476
0.8789889797020621,0.8305155563766476
0.8635804180640133,0.8305155563766476
0.8715753277599786,0.8305155563766476
0.8535345170432217,0.8305155563766476
0.8571563794121422,0.8305155563766476
0.8497693561658904,0.8305155563766476
0.8679182728644648,0.8305155563766476
0.8129961770147537,0.8305155563766476
0.8876095214039492,0.8305155563766476
0.8420559256794103,0.8305155563766476
0.8842281414422243,0.8305155563766476
0.8611163750161179,0.8305155563766476
0.8489473198569755,0.8305155563766476
0.8675933259732032,0.8305155563766476
0.8731246906455613,0.8305155563766476
0.8616953579803046,0.8305155563766476
0.8703381732863019,0.8305155563766476
0.8996672715729439,0.8305155563766476
0.8688123082559213,0.8305155563766476
0.8867869574848234,0.8305155563766476
0.8770405219542429,0.8305155563766476
0.8738632000241228,0.8305155563766476
0.8667746987585493,0.8305155563766476
0.8658653564898101,0.8305155563766476
0.8435115387391757,0.8305155563766476
0.8906555659416142,0.8305155563766476
0.8499631662309377,0.8305155563766476
0.8456942778146407,0.8305155563766476
0.8578524628394236,0.8305155563766476
0.8896444590567241,0.8305155563766476
