Peers Value,Line Value (A)
0.902580221025166,0.7598617718188504
0.9065797834930661,0.7598617718188504
0.8959682431810252,0.7598617718188504
0.8885361905696382,0.7598617718188504
0.9055488557104113,0.7598617718188504
0.8831047753152039,0.7598617718188504
0.8940836042514706,0.7598617718188504
0.8967208514558146,0.7598617718188504
0.9226906437923058,0.7598617718188504
0.89570240412196,0.7598617718188504
0.91371445157901,0.7598617718188504
0.8737423850842035,0.7598617718188504
0.9062870329770285,0.7598617718188504
0.8830142399076258,0.7598617718188504
0.8927316601909525,0.7598617718188504
0.9050650530097504,0.7598617718188504
0.9005293695090546,0.7598617718188504
0.8994572155570354,0.7598617718188504
0.8963871900488903,0.7598617718188504
0.8967553647394655,0.7598617718188504
0.9107366676442733,0.7598617718188504
0.9151610063098574,0.7598617718188504
0.8998287888102005,0.7598617718188504
0.8914403706015278,0.7598617718188504
0.9053564148434545,0.7598617718188504
0.8832755529620807,0.7598617718188504
0.9112840671414576,0.7598617718188504
0.9059745285141343,0.7598617718188504
0.8899728653703725,0.7598617718188504
0.8878656998962213,0.7598617718188504
0.9088126852681653,0.7598617718188504
0.8824680807496704,0.7598617718188504
0.9137461662699636,0.7598617718188504
0.8967293275991437,0.7598617718188504
0.8834868228497097,0.7598617718188504
0.9181078332376114,0.7598617718188504
0.9064884676777096,0.7598617718188504
0.9001949674033178,0.7598617718188504
0.8855714104942298,0.7598617718188504
0.8894926984326109,0.7598617718188504
0.8935920933617426,0.7598617718188504
0.915836712404659,0.7598617718188504
0.9054686752901872,0.7598617718188504
0.899967830412372,0.7598617718188504
0.9029340587111394,0.7598617718188504
0.909789344427226,0.7598617718188504
0.883830952913662,0.7598617718188504
0.9011333273509107,0.7598617718188504
0.9095580320800064,0.7598617718188504
0.8938894485360025,0.7598617718188504
0.9021723403831636,0.7598617718188504
0.897975434746029,0.7598617718188504
0.9014997207525302,0.7598617718188504
0.8991635403986822,0.7598617718188504
0.9113259776623968,0.7598617718188504
0.8804020621427797,0.7598617718188504
0.9159855541148576,0.7598617718188504
0.8644246029140971,0.7598617718188504
0.8737150122825087,0.7598617718188504
0.8723557597798431,0.7598617718188504
0.89325603832022,0.7598617718188504
0.8900003199053101,0.7598617718188504
0.8877837166341499,0.7598617718188504
0.8628852702085587,0.7598617718188504
0.8992955263836322,0.7598617718188504
0.8898637663673407,0.7598617718188504
0.9166855180133566,0.7598617718188504
0.8979901514755944,0.7598617718188504
0.8916891016003387,0.7598617718188504
0.8789423494146403,0.7598617718188504
0.8887485304424132,0.7598617718188504
0.8937717645926819,0.7598617718188504
0.8749335841426746,0.7598617718188504
0.9037570662465142,0.7598617718188504
0.9065321805110421,0.7598617718188504
0.9171052247677848,0.7598617718188504
0.8778449948123666,0.7598617718188504
0.8949388131897823,0.7598617718188504
0.8975553861134012,0.7598617718188504
0.9044401318642825,0.7598617718188504
0.892865088459284,0.7598617718188504
0.8716807976914861,0.7598617718188504
0.9158706517967564,0.7598617718188504
0.8981045650429306,0.7598617718188504
0.9008874791137021,0.7598617718188504
0.9032511176893451,0.7598617718188504
0.8999244208627514,0.7598617718188504
0.8928140283803911,0.7598617718188504
0.9219231005689853,0.7598617718188504
0.9197694392148204,0.7598617718188504
0.9023272423327433,0.7598617718188504
0.9135409337062366,0.7598617718188504
0.9230869199067175,0.7598617718188504
0.8910382414196405,0.7598617718188504
0.9138626195738926,0.7598617718188504
0.8935989119593695,0.7598617718188504
0.8867724031019696,0.7598617718188504
0.8838327435030583,0.7598617718188504
0.9231475301337552,0.7598617718188504
0.9172454443187978,0.7598617718188504
