Peers Value,Line Value (A)
0.7515959170567419,0.7888285295466622
0.8081176258631306,0.7888285295466622
0.7924085696024075,0.7888285295466622
0.7419594444720425,0.7888285295466622
0.7386128730302555,0.7888285295466622
0.7643395572347126,0.7888285295466622
0.7394653626698567,0.7888285295466622
0.7836809732686739,0.7888285295466622
0.7766119389539362,0.7888285295466622
0.7428190431753162,0.7888285295466622
0.7777059920330669,0.7888285295466622
0.7465278179960154,0.7888285295466622
0.783730544735667,0.7888285295466622
0.7983686478094605,0.7888285295466622
0.8045434237726973,0.7888285295466622
0.7443410930800788,0.7888285295466622
0.8175445516342097,0.7888285295466622
0.780522406627001,0.7888285295466622
0.7568188722190595,0.7888285295466622
0.7802019002476926,0.7888285295466622
0.7715949260022306,0.7888285295466622
0.80775308322965,0.7888285295466622
0.7796978124792258,0.7888285295466622
0.7787738868644031,0.7888285295466622
0.7742722918211313,0.7888285295466622
0.7431753548353602,0.7888285295466622
0.7564651799108612,0.7888285295466622
0.718613617851023,0.7888285295466622
0.7525135717918264,0.7888285295466622
0.7520975186574005,0.7888285295466622
0.7720014829838747,0.7888285295466622
0.7740100138759217,0.7888285295466622
0.7267610529095552,0.7888285295466622
0.6979608451202741,0.7888285295466622
0.8049124446288691,0.7888285295466622
0.6793689042905374,0.7888285295466622
0.8199614368024402,0.7888285295466622
0.7672764606325511,0.7888285295466622
0.8169595180935719,0.7888285295466622
0.7177672058512142,0.7888285295466622
0.7257938317541531,0.7888285295466622
0.7895359211096751,0.7888285295466622
0.7496494188756256,0.7888285295466622
0.7836909487547338,0.7888285295466622
0.7912790729493923,0.7888285295466622
0.7748443750996615,0.7888285295466622
0.7852297432601109,0.7888285295466622
0.7540945921102458,0.7888285295466622
0.7868261337807034,0.7888285295466622
0.7630738485685112,0.7888285295466622
0.7472392529651548,0.7888285295466622
0.7385921017906231,0.7888285295466622
0.8293668706016591,0.7888285295466622
0.6496029777646356,0.7888285295466622
0.7836323411122508,0.7888285295466622
0.7156245388241019,0.7888285295466622
0.7539335984743403,0.7888285295466622
0.7352482989019753,0.7888285295466622
0.8239320441255027,0.7888285295466622
0.7806082980720132,0.7888285295466622
0.7595527324016645,0.7888285295466622
0.7676596728049498,0.7888285295466622
0.7325581427201925,0.7888285295466622
0.7385321964549267,0.7888285295466622
0.7989400870099124,0.7888285295466622
0.7533115359199,0.7888285295466622
0.767199235978748,0.7888285295466622
0.7807414882277989,0.7888285295466622
0.782955864946765,0.7888285295466622
0.7949615163443927,0.7888285295466622
0.7652759083300208,0.7888285295466622
0.7307159636703092,0.7888285295466622
0.6994821126608498,0.7888285295466622
0.7720535433536878,0.7888285295466622
0.7948283756670734,0.7888285295466622
0.7320913309684639,0.7888285295466622
0.8059645333726396,0.7888285295466622
0.7853243294979627,0.7888285295466622
0.777989455235955,0.7888285295466622
0.7704540385611883,0.7888285295466622
0.820080340202847,0.7888285295466622
0.7533543190179601,0.7888285295466622
0.7636299662329779,0.7888285295466622
0.7691322050272877,0.7888285295466622
0.7054839652234484,0.7888285295466622
0.7526639040096085,0.7888285295466622
0.7556758152188722,0.7888285295466622
0.8057393906265861,0.7888285295466622
0.8076766682745617,0.7888285295466622
0.7624941024427175,0.7888285295466622
0.7326304757527845,0.7888285295466622
0.7247382585651484,0.7888285295466622
0.7614169506973376,0.7888285295466622
0.7487739375007777,0.7888285295466622
0.7562032035906923,0.7888285295466622
0.8016786587755605,0.7888285295466622
0.7520212054467567,0.7888285295466622
0.7538712726058059,0.7888285295466622
0.7704180680758314,0.7888285295466622
0.7905607579774646,0.7888285295466622
