treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
11,0.8727742738651957,0.746314871655882,-0.12645940220931373,9.066013299021649e-67,#FF6100,No
21,0.8752170759826975,0.7364415285369261,-0.13877554744577136,8.295182854095275e-69,#FF6100,No
31,0.9651150975502836,0.8127305282654828,-0.15238456928480082,2.442296435091203e-83,#FF6100,No
36,0.8459880690619258,0.7594058514935824,-0.08658221756834339,1.3883842952211728e-44,#FF6100,No
38,0.9491474601723029,0.7429646345670393,-0.20618282560526358,1.921891654520555e-82,#FF6100,No
54,0.8848076913467379,0.7659701936983493,-0.11883749764838858,2.2044380791457654e-59,#FF6100,No
61,0.9193282336229598,0.7724136857422824,-0.14691454788067737,6.564309608658701e-69,#FF6100,No
71,0.9080362280723133,0.7685504894364174,-0.13948573863589597,4.3028614003872956e-63,#FF6100,No
93,0.9624287356941941,0.7550065398089535,-0.20742219588524058,5.5182730201152705e-83,#FF6100,No
97,0.9104324417107763,0.742801657696395,-0.16763078401438136,7.419093272474433e-73,#FF6100,No
116,0.8705159436821612,0.7603366730788969,-0.11017927060326438,1.052488450963156e-57,#FF6100,No
117,0.9404112218340202,0.7407508542985756,-0.19966036753544458,1.7335164797972536e-83,#FF6100,No
119,0.9558680718277895,0.78207052828311,-0.17379754354467958,3.2404864184004285e-85,#FF6100,No
120,0.87222933320464,0.7759212430860005,-0.0963080901186395,1.9046282259409636e-57,#FF6100,No
122,0.9353880728312968,0.7808619602007417,-0.15452611263055505,1.6200452616466823e-72,#FF6100,No
140,0.8776313359768285,0.7507244616100743,-0.12690687436675419,8.128908927054296e-66,#FF6100,No
142,0.9684524612033845,0.8230235616818722,-0.14542889952151228,1.1435284574120636e-82,#FF6100,No
150,0.8927992301891304,0.7842198658686559,-0.10857936432047455,1.0142312703317698e-61,#FF6100,No
156,0.8876995907302394,0.7590960122480773,-0.12860357848216208,5.983308279161837e-65,#FF6100,No
157,0.9077536708675122,0.7361509352157829,-0.17160273565172934,5.582477209832998e-82,#FF6100,No
160,0.8906612953027409,0.7585028178560126,-0.13215847744672826,1.006613518468494e-69,#FF6100,No
164,0.8776313359768285,0.7482171845962132,-0.1294141513806153,3.5482595423291715e-62,#FF6100,No
167,0.9070914914322871,0.742500780069324,-0.1645907113629631,5.828707330436093e-71,#FF6100,No
168,0.8996145109241263,0.7393919172894721,-0.1602225936346542,3.5673489486124103e-76,#FF6100,No
169,0.8478729589553872,0.7357643899677171,-0.11210856898767008,7.798676598416484e-60,#FF6100,No
173,0.9140206943682182,0.8065188591532643,-0.10750183521495393,2.4587664617688867e-63,#FF6100,No
174,0.8733365266912417,0.7434697526562251,-0.12986677403501667,2.6944163359750787e-62,#FF6100,No
201,0.9112693408604686,0.7444620847196206,-0.16680725614084801,1.2456793725317e-70,#FF6100,No
220,0.8983005620878588,0.7271014700330354,-0.17119909205482342,3.631013633333807e-76,#FF6100,No
