treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
0,0.547504564972857,0.9385914076609444,0.39108684268808735,9.070137736977519e-200,#B02425,Yes
13,0.8063718018745515,0.9400897618156526,0.13371795994110114,2.5765292284636285e-159,#B02425,No
18,0.6632484535776292,0.919077323613349,0.25582887003571986,4.690896795920144e-140,#B02425,No
22,0.7945973341024213,0.9376419272999851,0.1430445931975638,6.0571351623189555e-155,#B02425,No
43,0.7283566467382786,0.8589295922363719,0.13057294549809328,1.0819267949284521e-89,#B02425,No
44,0.7064579397547704,0.8466836719485467,0.1402257321937762,2.190081187375237e-90,#B02425,No
49,0.7559856504611263,0.8696090452828106,0.11362339482168426,6.659553803821036e-86,#B02425,No
53,0.5133729659823434,0.9287492205959699,0.4153762546136265,2.1671175168457785e-184,#B02425,No
56,0.6988757712208606,0.8376742215325805,0.1387984503117199,7.719969326546875e-88,#B02425,No
63,0.6756431027897175,0.8193984854867469,0.14375538269702937,2.666847329824094e-90,#B02425,No
68,0.6310448931334072,0.8403416459112895,0.2092967527778823,1.8909168759448436e-100,#B02425,No
75,0.6792372487002704,0.9133840423376495,0.2341467936373791,3.577914208898599e-139,#B02425,No
84,0.7324131026364695,0.9346805012374247,0.20226739860095522,2.953351334322727e-155,#B02425,No
94,0.7187962683446881,0.9400628602684293,0.2212665919237412,7.893666078226157e-177,#B02425,No
95,0.8072768961567252,0.9366096341690324,0.12933273801230727,4.97854242642828e-151,#B02425,No
98,0.5760113085839826,0.9319588473201974,0.35594753873621476,2.744274925754801e-183,#B02425,No
106,0.60791080573871,0.9194969629140536,0.31158615717534355,3.926207771192948e-156,#B02425,No
113,0.7814858673786201,0.8875575123741599,0.10607164499553978,1.0891597232023364e-92,#B02425,No
128,0.8156915588805015,0.9371541092406858,0.12146255036018427,2.3157812499939193e-146,#B02425,No
132,0.6846619337192162,0.9106607325131444,0.22599879879392815,2.710809284536778e-139,#B02425,No
135,0.7663580408579124,0.9137621387363065,0.14740409787839415,5.0128195844625745e-121,#B02425,No
158,0.7901907865475125,0.9225866092732771,0.13239582272576456,9.18077260022904e-119,#B02425,No
162,0.6282986767705274,0.8246576186991761,0.19635894192864867,8.219499255179676e-100,#B02425,No
166,0.6847696327967133,0.9030612422249846,0.2182916094282713,2.215747608727942e-130,#B02425,No
170,0.7993920170004885,0.9054657633329518,0.10607374633246336,1.3562392391410794e-91,#B02425,No
171,0.7957115931302576,0.9059053407016036,0.11019374757134592,1.8614225237482357e-96,#B02425,No
181,0.7536632900424032,0.8372949549209113,0.08363166487850815,5.29717035320309e-66,#B02425,No
184,0.5653971035841949,0.815630461283577,0.25023335769938204,2.3086981660180603e-103,#B02425,No
186,0.770780566726818,0.9186764390944638,0.1478958723676458,3.4213988001334913e-121,#B02425,No
187,0.8152296160729113,0.9309713876187515,0.1157417715458402,5.6992714486027466e-133,#B02425,No
188,0.6764711594269441,0.8783863545343868,0.2019151951074427,8.025469545483155e-122,#B02425,No
208,0.715502097875517,0.8412856283570624,0.12578353048154545,2.0097013576550838e-86,#B02425,No
216,0.721725292867792,0.839857450729021,0.11813215786122899,5.735576663442139e-82,#B02425,No
223,0.6470986427299563,0.8788352509941829,0.2317366082642266,1.9987497367892425e-117,#B02425,No
225,0.7211842170676208,0.8080927341372833,0.08690851706966252,3.573641149715028e-63,#B02425,No
229,0.6625956918652774,0.8340142504409377,0.17141855857566024,7.74641798512649e-101,#B02425,No
237,0.4190958708758832,0.9389151324051297,0.5198192615292465,9.103254013067488e-218,#B02425,No
251,0.5633396326373645,0.8372044344319107,0.2738648017945462,9.541808810875354e-115,#B02425,No
267,0.6318979989874498,0.919922366677949,0.2880243676904992,2.2585221894667778e-148,#B02425,No
279,0.5795977038562032,0.9244873388532546,0.3448896349970514,2.4208229663015666e-177,#B02425,No
284,0.7054966180540129,0.8419566893897864,0.13646007133577354,1.3901190226434315e-90,#B02425,No
298,0.8471224968023134,0.9372317145728535,0.09010921777054004,2.5015767327613836e-133,#B02425,No
304,0.7100353618432924,0.9197711240046327,0.20973576216134027,6.35980108556849e-140,#B02425,No
328,0.6846577217754205,0.9377762976672389,0.2531185758918184,2.058523224210938e-178,#B02425,No
329,0.7455496299716816,0.8537715209594022,0.10822189098772061,5.638648083024364e-75,#B02425,No
359,0.650276980474961,0.9077465164834295,0.25746953600846856,7.61422598333705e-140,#B02425,No
374,0.6829992829885575,0.8052941014998387,0.12229481851128121,4.410677457674011e-74,#B02425,No
384,0.6487134816044815,0.9396599058157034,0.29094642421122185,1.702679531237422e-190,#B02425,No
389,0.7378911135512858,0.9354036786790932,0.19751256512780746,4.7017335084198025e-155,#B02425,No
395,0.6621422611582399,0.7648227563266927,0.10268049516845279,3.9458203297834004e-53,#B02425,No
397,0.8070074394607448,0.9362082161744917,0.12920077671374686,1.5256169145574884e-137,#B02425,No
402,0.7530717056266167,0.9405772246910225,0.1875055190644057,4.046712759950336e-169,#B02425,No
412,0.7111702099191176,0.7902926609682009,0.07912245104908333,1.604028827382676e-46,#B02425,No
423,0.7355820015128756,0.9141743377686126,0.178592336255737,1.4927221595192103e-129,#B02425,No
427,0.66961842771614,0.919674247508823,0.250055819792683,6.164004930804012e-140,#B02425,No
438,0.5482996691328997,0.9134016991239368,0.365102029991037,2.2861032775534515e-161,#B02425,No
461,0.6408668409239451,0.7362044103232448,0.09533756939929972,1.6551654504604578e-50,#B02425,No
464,0.7495128523784131,0.8993757283180641,0.14986287593965097,6.698124320403701e-109,#B02425,No
467,0.7602910063381567,0.9407024245700846,0.18041141823192786,3.590516866723211e-168,#B02425,No
472,0.7634434959243576,0.8915538604924811,0.12811036456812352,6.936304913239028e-101,#B02425,No
477,0.7275717551704727,0.8930383019470816,0.16546654677660888,1.0558552320419104e-115,#B02425,No
479,0.768242385092038,0.9058559178822421,0.13761353279020405,1.280130397111577e-113,#B02425,No
486,0.8234748287115449,0.9061856372333084,0.08271080852176349,1.5084108770912064e-95,#B02425,No
498,0.6400407508500948,0.8051345914862886,0.1650938406361938,4.361554679432131e-88,#B02425,No
513,0.34584134450527887,0.8065501586837196,0.46070881417844073,2.372013857219228e-127,#B02425,No
515,0.5560382114925164,0.8151725787321282,0.2591343672396118,6.219537868689798e-108,#B02425,No
516,0.7441481813600975,0.9043460823259296,0.16019790096583209,1.3891187899196986e-113,#B02425,No
520,0.27887809372877337,0.8790900754655137,0.6002119817367403,2.1055837741288464e-162,#B02425,No
527,0.5237736944082213,0.7406690718348398,0.21689537742661846,1.554924036228853e-89,#B02425,No
552,0.6110508368186751,0.8612939379607346,0.2502431011420595,3.3372049098026147e-118,#B02425,No
560,0.2676288218186243,0.9202463863825178,0.6526175645638934,6.564272457543871e-184,#B02425,No
570,0.7139963860631027,0.8113359676366155,0.09733958157351286,2.8887385347738846e-64,#B02425,No
573,0.6978979498285958,0.8133270489664324,0.11542909913783661,8.794813288015796e-70,#B02425,No
581,0.3689878146376779,0.8710667259883184,0.5020789113506405,1.2840450716336612e-160,#B02425,No
582,0.43476498388380336,0.909362464773153,0.4745974808893496,1.2174988005031535e-164,#B02425,No
584,0.5515686170808928,0.8178436039469856,0.26627498686609286,8.185838358606321e-107,#B02425,No
589,0.6844093631246189,0.7847119384080692,0.10030257528345032,3.1304563283490792e-58,#B02425,No
596,0.7422959047543151,0.9377999251381149,0.19550402038379988,2.5134221299511925e-170,#B02425,No
600,0.8163413989055587,0.9112658711756823,0.09492447227012357,3.3741215799959197e-100,#B02425,No
601,0.722505588177361,0.939852803602053,0.21734721542469204,2.1539574334302756e-172,#B02425,No
606,0.41396966206888974,0.9253687460679277,0.511399083999038,3.310924890071125e-181,#B02425,No
607,0.7538618375663664,0.8655343198749756,0.11167248230860927,1.9725889571434342e-82,#B02425,No
610,0.8083775012738575,0.934841521486121,0.12646402021226344,9.993907473136719e-135,#B02425,No
612,0.40657867488198024,0.8166092454930421,0.4100305706110619,1.646679073771921e-129,#B02425,No
613,0.6092047742549286,0.7806056241533678,0.17140084989843918,2.3242229314094186e-80,#B02425,No
614,0.5277945574469339,0.866302929560918,0.3385083721139841,2.6604407756814547e-130,#B02425,No
616,0.6712158145123361,0.8229376020238836,0.1517217875115474,2.130938684478278e-89,#B02425,No
624,0.5781334820008294,0.9207500942864166,0.34261661228558726,1.734701588357699e-160,#B02425,No
638,0.6702459065176586,0.8590742402572392,0.18882833373958063,6.613624606773094e-104,#B02425,No
640,0.6568893664404272,0.9157347115116239,0.2588453450711967,3.905973889125246e-145,#B02425,No
642,0.28117392608601177,0.9207190586413518,0.6395451325553401,1.1952128618089061e-188,#B02425,No
651,0.5066719190155692,0.9312277617926631,0.4245558427770939,3.0173630814938403e-196,#B02425,No
654,0.7291580062638938,0.8380581186411261,0.1089001123772323,1.0891208892572627e-80,#B02425,No
