Peers Value,Line Value (A)
0.898885792980922,0.8881098789047011
0.8806096703667124,0.8881098789047011
0.9138508536597689,0.8881098789047011
0.8868963116454675,0.8881098789047011
0.9050223221964359,0.8881098789047011
0.8761579514013493,0.8881098789047011
0.9099168853598274,0.8881098789047011
0.8672902908483817,0.8881098789047011
0.886557125421114,0.8881098789047011
0.8830988527527138,0.8881098789047011
0.8853663537169051,0.8881098789047011
0.8627137096108123,0.8881098789047011
0.8825238790852183,0.8881098789047011
0.8699547829765069,0.8881098789047011
0.903188150301753,0.8881098789047011
0.8808576436287403,0.8881098789047011
0.8900685648950175,0.8881098789047011
0.8933774687209994,0.8881098789047011
0.907528753601108,0.8881098789047011
0.8872871349959331,0.8881098789047011
0.8920316621402957,0.8881098789047011
0.9135962430781388,0.8881098789047011
0.9103790133132399,0.8881098789047011
0.895386355050767,0.8881098789047011
0.8796268297863716,0.8881098789047011
0.8800079276975755,0.8881098789047011
0.8921045459492087,0.8881098789047011
0.8923390225235963,0.8881098789047011
0.8842222810071018,0.8881098789047011
0.8716002453095458,0.8881098789047011
0.8820695705371936,0.8881098789047011
0.8985874721809615,0.8881098789047011
0.8963040353754603,0.8881098789047011
0.8933344661162896,0.8881098789047011
0.8932373538607771,0.8881098789047011
0.8671226255595484,0.8881098789047011
0.8961220525001049,0.8881098789047011
0.9039138548718076,0.8881098789047011
0.8718060773493858,0.8881098789047011
0.8944472781421556,0.8881098789047011
0.8679431440965879,0.8881098789047011
0.9099478471908485,0.8881098789047011
0.9083887695618128,0.8881098789047011
0.8913001495158397,0.8881098789047011
0.8745473624931449,0.8881098789047011
0.8980832578355901,0.8881098789047011
0.9051575305244628,0.8881098789047011
0.8855571589242948,0.8881098789047011
0.8850175888744135,0.8881098789047011
0.8980670887652246,0.8881098789047011
0.9018051567515681,0.8881098789047011
0.8975200126732651,0.8881098789047011
0.8712225381364398,0.8881098789047011
0.8882242340145176,0.8881098789047011
0.8688451553325449,0.8881098789047011
0.8922405209805235,0.8881098789047011
0.9056712910563501,0.8881098789047011
0.892282273374347,0.8881098789047011
0.909953079005305,0.8881098789047011
0.8898422508754325,0.8881098789047011
0.8860877257610912,0.8881098789047011
0.8956360042866173,0.8881098789047011
0.8680421177632095,0.8881098789047011
0.8830143310428566,0.8881098789047011
0.8970296046358237,0.8881098789047011
0.8842583500461391,0.8881098789047011
0.9066837241497999,0.8881098789047011
0.8727358927002895,0.8881098789047011
0.8565620401238695,0.8881098789047011
0.8745062303383673,0.8881098789047011
0.9052089761337857,0.8881098789047011
0.8871615780108676,0.8881098789047011
0.8670151678105197,0.8881098789047011
0.8726214811470581,0.8881098789047011
0.9001932308226162,0.8881098789047011
0.8832211802379568,0.8881098789047011
0.9031961068333043,0.8881098789047011
0.9024277964390083,0.8881098789047011
0.8799227662341758,0.8881098789047011
0.8899933036908166,0.8881098789047011
0.8676819171019337,0.8881098789047011
0.8796301373722276,0.8881098789047011
0.8615923794964587,0.8881098789047011
0.8712125267691001,0.8881098789047011
0.8927616222444966,0.8881098789047011
0.8789055692836166,0.8881098789047011
0.8834609340493204,0.8881098789047011
0.8608850207681936,0.8881098789047011
0.9013097912878119,0.8881098789047011
0.8763342783345867,0.8881098789047011
0.8729565904769901,0.8881098789047011
0.9027868616663454,0.8881098789047011
0.8815260471715437,0.8881098789047011
0.8945720296003054,0.8881098789047011
0.8794714656369106,0.8881098789047011
0.8586487374460604,0.8881098789047011
0.9073745203365912,0.8881098789047011
0.9157203319067203,0.8881098789047011
0.8843690858683293,0.8881098789047011
0.8613817716322106,0.8881098789047011
