treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
0,986.7420495856458,1.8140275473955038e-199,0.547504564972857,0.9385914076609444,True
11,-43.641356362712415,1.8132026598043298e-66,0.8727742738651957,0.746314871655882,True
13,385.00070984715313,5.153058456927257e-159,0.8063718018745515,0.9400897618156526,True
16,22.178613649127676,3.438067178478771e-40,0.8059273068621645,0.8475699688976255,True
18,245.8700273932852,9.381793591840288e-140,0.6632484535776292,0.919077323613349,True
19,-24.223735897689505,2.1313620021070936e-43,0.8467775713470851,0.7655382284390302,True
20,18.700406124859395,2.9363937179397053e-34,0.8756986645748571,0.8987605663075466,True
21,-45.866785719116216,1.659036570819055e-68,0.8752170759826975,0.7364415285369261,True
22,347.7565259966657,1.2114270324637911e-154,0.7945973341024213,0.9376419272999851,True
28,42.572329059474086,1.867853396939572e-65,0.8704994887573257,0.9189104050660187,True
29,36.19397164014738,6.7813245005716825e-59,0.7723263709425098,0.8451903526509167,True
31,-65.04135544324234,4.884592870182406e-83,0.9651150975502836,0.8127305282654828,True
35,-38.71356766951106,1.3397308391023172e-61,0.9406359636740124,0.8802011424300679,True
36,-24.81062061417898,2.7767685904423456e-44,0.8459880690619258,0.7594058514935824,True
38,-63.66864468668279,3.84378330904111e-82,0.9491474601723029,0.7429646345670393,True
41,37.74356112304054,1.4108440887174502e-60,0.7820137927777857,0.8520966519396395,True
43,75.62244842190083,2.1638535898569042e-89,0.7283566467382786,0.8589295922363719,True
44,76.87344158824851,4.380162374750474e-90,0.7064579397547704,0.8466836719485467,True
49,69.12848589059698,1.3319107607642072e-85,0.7559856504611263,0.8696090452828106,True
50,,,0.3872770290823203,0.9401692120658226,Unknown
52,56.98033214166445,1.7016827395328481e-77,0.8460143679988987,0.9113967222181841,True
53,689.9930977521167,4.334235033691557e-184,0.5133729659823434,0.9287492205959699,True
54,-36.36349006697556,4.408876158291531e-59,0.8848076913467379,0.7659701936983493,True
56,72.37590694844634,1.543993865309375e-87,0.6988757712208606,0.8376742215325805,True
57,8.36138122771232,4.011846883874501e-13,0.8199620870583829,0.8372150997666558,True
58,38.53337936599222,2.0665287517755095e-61,0.8819800450534148,0.9199921868203639,True
61,-45.98038841989273,1.3128619217317402e-68,0.9193282336229598,0.7724136857422824,True
63,76.71811917649912,5.333694659648188e-90,0.6756431027897175,0.8193984854867469,True
68,97.4479857936305,3.7818337518896873e-100,0.6310448931334072,0.8403416459112895,True
70,89.67520954972406,1.294092374227629e-96,0.9044090808646431,0.9398690678346934,True
71,-39.87220670795885,8.605722800774591e-63,0.9080362280723133,0.7685504894364174,True
