treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
0,986.7420495856458,1.0,0.547504564972857,0.9385914076609444,False
11,-43.641356362712415,9.066013299021649e-67,0.8727742738651957,0.746314871655882,True
13,385.00070984715313,1.0,0.8063718018745515,0.9400897618156526,False
16,22.178613649127676,1.0,0.8059273068621645,0.8475699688976255,False
18,245.8700273932852,1.0,0.6632484535776292,0.919077323613349,False
19,-24.223735897689505,1.0656810010535468e-43,0.8467775713470851,0.7655382284390302,True
20,18.700406124859395,1.0,0.8756986645748571,0.8987605663075466,False
21,-45.866785719116216,8.295182854095275e-69,0.8752170759826975,0.7364415285369261,True
22,347.7565259966657,1.0,0.7945973341024213,0.9376419272999851,False
28,42.572329059474086,1.0,0.8704994887573257,0.9189104050660187,False
29,36.19397164014738,1.0,0.7723263709425098,0.8451903526509167,False
31,-65.04135544324234,2.442296435091203e-83,0.9651150975502836,0.8127305282654828,True
35,-38.71356766951106,6.698654195511586e-62,0.9406359636740124,0.8802011424300679,True
36,-24.81062061417898,1.3883842952211728e-44,0.8459880690619258,0.7594058514935824,True
38,-63.66864468668279,1.921891654520555e-82,0.9491474601723029,0.7429646345670393,True
41,37.74356112304054,1.0,0.7820137927777857,0.8520966519396395,False
43,75.62244842190083,1.0,0.7283566467382786,0.8589295922363719,False
44,76.87344158824851,1.0,0.7064579397547704,0.8466836719485467,False
49,69.12848589059698,1.0,0.7559856504611263,0.8696090452828106,False
50,,,0.3872770290823203,0.9401692120658226,Unknown
52,56.98033214166445,1.0,0.8460143679988987,0.9113967222181841,False
53,689.9930977521167,1.0,0.5133729659823434,0.9287492205959699,False
54,-36.36349006697556,2.2044380791457654e-59,0.8848076913467379,0.7659701936983493,True
56,72.37590694844634,1.0,0.6988757712208606,0.8376742215325805,False
57,8.36138122771232,0.9999999999997994,0.8199620870583829,0.8372150997666558,False
58,38.53337936599222,1.0,0.8819800450534148,0.9199921868203639,False
61,-45.98038841989273,6.564309608658701e-69,0.9193282336229598,0.7724136857422824,True
63,76.71811917649912,1.0,0.6756431027897175,0.8193984854867469,False
68,97.4479857936305,1.0,0.6310448931334072,0.8403416459112895,False
70,89.67520954972406,1.0,0.9044090808646431,0.9398690678346934,False
71,-39.87220670795885,4.3028614003872956e-63,0.9080362280723133,0.7685504894364174,True
75,240.86736840761063,1.0,0.6792372487002704,0.9133840423376495,False
79,3.2855342088486417,0.9992957417122658,0.801070190951834,0.8092972717319651,False
81,-14.35562640477462,3.0925788269790494e-26,0.794525576405602,0.7548604638623039,True
82,-21.830344310205735,6.329997216098447e-40,0.8241108031639947,0.7565061282849386,True
83,28.664014764709314,1.0,0.7784161236239665,0.8373202588717628,False
84,350.2909006799197,1.0,0.7324131026364695,0.9346805012374247,False
85,-26.52282390122887,4.415336416891793e-47,0.871962014630959,0.8171541380505769,True
86,-22.330048700472755,9.79429505736234e-41,0.822053176642477,0.7419936705057003,True
87,-8.039715334923597,9.866029477958108e-13,0.7847195823315937,0.7585542578736667,True
88,-4.414417429927923,1.2928236431203282e-05,0.7888285295466622,0.7755013184588465,True
89,27.771120755737037,1.0,0.7654897609138692,0.8150724831670776,False
90,-10.926635032471227,5.26524116693281e-19,0.7960200136703305,0.7612123120707781,True
91,-15.729737847251371,5.580608347678158e-29,0.7875236349910676,0.7413180510849063,True
92,-21.606567977160832,1.473377866605128e-39,0.8563253055470762,0.8006864846003858,True
93,-64.49562284433325,5.5182730201152705e-83,0.9624287356941941,0.7550065398089535,True
94,578.6929078331567,1.0,0.7187962683446881,0.9400628602684293,False
95,317.4653596218022,1.0,0.8072768961567252,0.9366096341690324,False
97,-50.596567729857746,7.419093272474433e-73,0.9104324417107763,0.742801657696395,True
98,672.5205723064194,1.0,0.5760113085839826,0.9319588473201974,False
101,-22.671104776946308,2.784882566879278e-41,0.8216687641184088,0.7569081609169132,True
105,44.70844935403174,1.0,0.8586910629949095,0.9095428126567049,False
106,357.50961191913166,1.0,0.60791080573871,0.9194969629140536,False
