treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
0,986.7420495856458,9.070137736977519e-200,0.547504564972857,0.9385914076609444,True
11,-43.641356362712415,1.0,0.8727742738651957,0.746314871655882,False
13,385.00070984715313,2.5765292284636285e-159,0.8063718018745515,0.9400897618156526,True
16,22.178613649127676,1.7190335892393854e-40,0.8059273068621645,0.8475699688976255,True
18,245.8700273932852,4.690896795920144e-140,0.6632484535776292,0.919077323613349,True
19,-24.223735897689505,1.0,0.8467775713470851,0.7655382284390302,False
20,18.700406124859395,1.4681968589698527e-34,0.8756986645748571,0.8987605663075466,True
21,-45.866785719116216,1.0,0.8752170759826975,0.7364415285369261,False
22,347.7565259966657,6.0571351623189555e-155,0.7945973341024213,0.9376419272999851,True
28,42.572329059474086,9.33926698469786e-66,0.8704994887573257,0.9189104050660187,True
29,36.19397164014738,3.3906622502858413e-59,0.7723263709425098,0.8451903526509167,True
31,-65.04135544324234,1.0,0.9651150975502836,0.8127305282654828,False
35,-38.71356766951106,1.0,0.9406359636740124,0.8802011424300679,False
36,-24.81062061417898,1.0,0.8459880690619258,0.7594058514935824,False
38,-63.66864468668279,1.0,0.9491474601723029,0.7429646345670393,False
41,37.74356112304054,7.054220443587251e-61,0.7820137927777857,0.8520966519396395,True
43,75.62244842190083,1.0819267949284521e-89,0.7283566467382786,0.8589295922363719,True
44,76.87344158824851,2.190081187375237e-90,0.7064579397547704,0.8466836719485467,True
49,69.12848589059698,6.659553803821036e-86,0.7559856504611263,0.8696090452828106,True
50,,,0.3872770290823203,0.9401692120658226,Unknown
52,56.98033214166445,8.508413697664241e-78,0.8460143679988987,0.9113967222181841,True
53,689.9930977521167,2.1671175168457785e-184,0.5133729659823434,0.9287492205959699,True
54,-36.36349006697556,1.0,0.8848076913467379,0.7659701936983493,False
56,72.37590694844634,7.719969326546875e-88,0.6988757712208606,0.8376742215325805,True
57,8.36138122771232,2.0059234419372504e-13,0.8199620870583829,0.8372150997666558,True
58,38.53337936599222,1.0332643758877547e-61,0.8819800450534148,0.9199921868203639,True
61,-45.98038841989273,1.0,0.9193282336229598,0.7724136857422824,False
63,76.71811917649912,2.666847329824094e-90,0.6756431027897175,0.8193984854867469,True
68,97.4479857936305,1.8909168759448436e-100,0.6310448931334072,0.8403416459112895,True
70,89.67520954972406,6.470461871138145e-97,0.9044090808646431,0.9398690678346934,True
71,-39.87220670795885,1.0,0.9080362280723133,0.7685504894364174,False
75,240.86736840761063,3.577914208898599e-139,0.6792372487002704,0.9133840423376495,True
79,3.2855342088486417,0.0007042582877342587,0.801070190951834,0.8092972717319651,True
81,-14.35562640477462,1.0,0.794525576405602,0.7548604638623039,False
82,-21.830344310205735,1.0,0.8241108031639947,0.7565061282849386,False
83,28.664014764709314,4.875416012338967e-50,0.7784161236239665,0.8373202588717628,True
84,350.2909006799197,2.953351334322727e-155,0.7324131026364695,0.9346805012374247,True
85,-26.52282390122887,1.0,0.871962014630959,0.8171541380505769,False
86,-22.330048700472755,1.0,0.822053176642477,0.7419936705057003,False
87,-8.039715334923597,0.9999999999990135,0.7847195823315937,0.7585542578736667,False
88,-4.414417429927923,0.9999870717635688,0.7888285295466622,0.7755013184588465,False
89,27.771120755737037,7.935967190135241e-49,0.7654897609138692,0.8150724831670776,True
90,-10.926635032471227,1.0,0.7960200136703305,0.7612123120707781,False
91,-15.729737847251371,1.0,0.7875236349910676,0.7413180510849063,False
92,-21.606567977160832,1.0,0.8563253055470762,0.8006864846003858,False
93,-64.49562284433325,1.0,0.9624287356941941,0.7550065398089535,False
94,578.6929078331567,7.893666078226157e-177,0.7187962683446881,0.9400628602684293,True
95,317.4653596218022,4.97854242642828e-151,0.8072768961567252,0.9366096341690324,True
97,-50.596567729857746,1.0,0.9104324417107763,0.742801657696395,False
98,672.5205723064194,2.744274925754801e-183,0.5760113085839826,0.9319588473201974,True
101,-22.671104776946308,1.0,0.8216687641184088,0.7569081609169132,False
