Peers Value,Line Value (A)
0.7728309919322772,0.7888285295466622
0.8025667607612318,0.7888285295466622
0.7792864042268322,0.7888285295466622
0.787844524103768,0.7888285295466622
0.7502404911213371,0.7888285295466622
0.7927770039335286,0.7888285295466622
0.7441955839942263,0.7888285295466622
0.7840297407691221,0.7888285295466622
0.7931646155266306,0.7888285295466622
0.7489649972301655,0.7888285295466622
0.7790831138366554,0.7888285295466622
0.7970449690110057,0.7888285295466622
0.7604396340872028,0.7888285295466622
0.7867665916411885,0.7888285295466622
0.8050292415911078,0.7888285295466622
0.8400276864447627,0.7888285295466622
0.7759524579037205,0.7888285295466622
0.7565025514910855,0.7888285295466622
0.8016993856777509,0.7888285295466622
0.7696438613105439,0.7888285295466622
0.7772865160656701,0.7888285295466622
0.7626099796668697,0.7888285295466622
0.8198712907424299,0.7888285295466622
0.7825586502244989,0.7888285295466622
0.7870314392813984,0.7888285295466622
0.7389105994960706,0.7888285295466622
0.7386716189613423,0.7888285295466622
0.7617133744724189,0.7888285295466622
0.7742922574316746,0.7888285295466622
0.7732137067566742,0.7888285295466622
0.8016813829265395,0.7888285295466622
0.7408223649240893,0.7888285295466622
0.7866610086535013,0.7888285295466622
0.7999235063617243,0.7888285295466622
0.7367329781883474,0.7888285295466622
0.787012576260258,0.7888285295466622
0.7309874744711485,0.7888285295466622
0.7909286912538565,0.7888285295466622
0.7674072849088364,0.7888285295466622
0.7617368832148924,0.7888285295466622
0.7881774759150162,0.7888285295466622
0.7489713003873191,0.7888285295466622
0.7822444077291067,0.7888285295466622
0.8032197627342695,0.7888285295466622
0.8115604638113104,0.7888285295466622
0.7994428252556826,0.7888285295466622
0.7641831886378021,0.7888285295466622
0.7649135000252739,0.7888285295466622
0.7779039706235658,0.7888285295466622
0.7921682129690191,0.7888285295466622
0.7842400085505025,0.7888285295466622
0.7886239513774187,0.7888285295466622
0.7368826439145594,0.7888285295466622
0.7769747409035801,0.7888285295466622
0.7646886292638592,0.7888285295466622
0.7506868216667354,0.7888285295466622
0.7651922314679003,0.7888285295466622
0.6534950767324775,0.7888285295466622
0.7884871402964195,0.7888285295466622
0.7865072955411123,0.7888285295466622
0.7817768291163938,0.7888285295466622
0.7966033305936361,0.7888285295466622
0.7583921380467517,0.7888285295466622
0.8346310529831149,0.7888285295466622
0.8044305565980328,0.7888285295466622
0.7591581717954609,0.7888285295466622
0.7551383153518217,0.7888285295466622
0.7613071109897472,0.7888285295466622
0.7892971070125893,0.7888285295466622
0.813269947169035,0.7888285295466622
0.691524662886454,0.7888285295466622
0.7680675999589638,0.7888285295466622
0.834532293177276,0.7888285295466622
0.7864227177660621,0.7888285295466622
0.785859825149511,0.7888285295466622
0.6988594401348941,0.7888285295466622
0.764476923959971,0.7888285295466622
0.8065226839196876,0.7888285295466622
0.7561992566602947,0.7888285295466622
0.7932609274385507,0.7888285295466622
0.761305858148915,0.7888285295466622
0.786587014563141,0.7888285295466622
0.7729298252717965,0.7888285295466622
0.7339707393707272,0.7888285295466622
0.8244039138164786,0.7888285295466622
0.7913688584745237,0.7888285295466622
0.7722177874752987,0.7888285295466622
0.8219386382124128,0.7888285295466622
0.7320397353072818,0.7888285295466622
0.7934644158251444,0.7888285295466622
0.8178268553331142,0.7888285295466622
0.7799333708664815,0.7888285295466622
0.7817467487099876,0.7888285295466622
0.7579668575289275,0.7888285295466622
0.8050094040119771,0.7888285295466622
0.7148713103320544,0.7888285295466622
0.7386235596073344,0.7888285295466622
0.7454384473642726,0.7888285295466622
0.7913864790316928,0.7888285295466622
0.8106632972655263,0.7888285295466622
