Peers Value,Line Value (A)
0.8422550228220322,0.8076757914267139
0.7992254319765774,0.8076757914267139
0.8131621765722283,0.8076757914267139
0.7922237895840195,0.8076757914267139
0.8159309833756706,0.8076757914267139
0.807639441416063,0.8076757914267139
0.8336142933388787,0.8076757914267139
0.7997289527333288,0.8076757914267139
0.7984397818963846,0.8076757914267139
0.7575801193583569,0.8076757914267139
0.793778973186879,0.8076757914267139
0.7962011304212226,0.8076757914267139
0.8283355613348725,0.8076757914267139
0.80256039376043,0.8076757914267139
0.8175813652742909,0.8076757914267139
0.8042170703505015,0.8076757914267139
0.8469270152220075,0.8076757914267139
0.8519424513419032,0.8076757914267139
0.8111888285999834,0.8076757914267139
0.8249051622640806,0.8076757914267139
0.8282005220715011,0.8076757914267139
0.7763488500751451,0.8076757914267139
0.8185722733188108,0.8076757914267139
0.8409020245350884,0.8076757914267139
0.8098884459788673,0.8076757914267139
0.7968477161114385,0.8076757914267139
0.7963403384479223,0.8076757914267139
0.8261313382913686,0.8076757914267139
0.8058750652623895,0.8076757914267139
0.8245793510493348,0.8076757914267139
0.8034960951337535,0.8076757914267139
0.8061349361256039,0.8076757914267139
0.8253536221712163,0.8076757914267139
0.8198639721909297,0.8076757914267139
0.8074866904285709,0.8076757914267139
0.8011344219065905,0.8076757914267139
0.7693352651719071,0.8076757914267139
0.8076595741776972,0.8076757914267139
0.8670313630877867,0.8076757914267139
0.7885469896877887,0.8076757914267139
0.8184489844988337,0.8076757914267139
0.8256608665013921,0.8076757914267139
0.790060056799495,0.8076757914267139
0.837649923659082,0.8076757914267139
0.8234456326150291,0.8076757914267139
0.8115036657880609,0.8076757914267139
0.8656914950728659,0.8076757914267139
0.8041600000979845,0.8076757914267139
0.8054873336319416,0.8076757914267139
0.8138051491319991,0.8076757914267139
0.8016299938928355,0.8076757914267139
0.8072873926598715,0.8076757914267139
0.8051976763503773,0.8076757914267139
0.8139279522780734,0.8076757914267139
0.8501408621764477,0.8076757914267139
0.8391569047332675,0.8076757914267139
0.8115701707094239,0.8076757914267139
0.8384400763235219,0.8076757914267139
0.8100142821829528,0.8076757914267139
0.8667803307819163,0.8076757914267139
0.8085560119407418,0.8076757914267139
0.7954922281963125,0.8076757914267139
0.8319123497002043,0.8076757914267139
0.8481323899439849,0.8076757914267139
0.7860998806230179,0.8076757914267139
0.8351688670966548,0.8076757914267139
0.7660171237309298,0.8076757914267139
0.810456780470418,0.8076757914267139
0.8193243501083516,0.8076757914267139
0.8296116359201033,0.8076757914267139
0.8177885950269752,0.8076757914267139
0.802278800999354,0.8076757914267139
0.811980569108223,0.8076757914267139
0.8232221723706039,0.8076757914267139
0.8228324593122538,0.8076757914267139
0.7912394231895484,0.8076757914267139
0.8179614769285685,0.8076757914267139
0.8081007701860622,0.8076757914267139
0.802425853207685,0.8076757914267139
0.7927961097674365,0.8076757914267139
0.8520540193053419,0.8076757914267139
0.8271277985624516,0.8076757914267139
0.8132320006811414,0.8076757914267139
0.8273638141502561,0.8076757914267139
0.7876929112803405,0.8076757914267139
0.7834948015995472,0.8076757914267139
0.7912208993394796,0.8076757914267139
0.7767237160822323,0.8076757914267139
0.8326274350419623,0.8076757914267139
0.8099859087107993,0.8076757914267139
0.7992435752297214,0.8076757914267139
0.8185461278854764,0.8076757914267139
0.7920712223989174,0.8076757914267139
0.8311042879446434,0.8076757914267139
0.8324207434903946,0.8076757914267139
0.7935125430403698,0.8076757914267139
0.8163456732300146,0.8076757914267139
0.8346039379182867,0.8076757914267139
0.8088228917171274,0.8076757914267139
0.8246851931789354,0.8076757914267139
