Treatment Index,Protected Pr(Y=1),Matched Mean Pr(Y=1),is_significant,comparison
0,0.547504564972857,0.9385914076609444,True,Lower than
11,0.8727742738651957,0.746314871655882,True,Higher than
13,0.8063718018745515,0.9400897618156526,True,Lower than
16,0.8059273068621645,0.8475699688976255,True,Lower than
18,0.6632484535776292,0.919077323613349,True,Lower than
19,0.8467775713470851,0.7655382284390302,True,Higher than
20,0.8756986645748571,0.8987605663075466,True,Lower than
21,0.8752170759826975,0.7364415285369261,True,Higher than
22,0.7945973341024213,0.9376419272999851,True,Lower than
28,0.8704994887573257,0.9189104050660187,True,Lower than
29,0.7723263709425098,0.8451903526509167,True,Lower than
31,0.9651150975502836,0.8127305282654828,True,Higher than
35,0.9406359636740124,0.8802011424300679,True,Higher than
36,0.8459880690619258,0.7594058514935824,True,Higher than
38,0.9491474601723029,0.7429646345670393,True,Higher than
41,0.7820137927777857,0.8520966519396395,True,Lower than
43,0.7283566467382786,0.8589295922363719,True,Lower than
44,0.7064579397547704,0.8466836719485467,True,Lower than
49,0.7559856504611263,0.8696090452828106,True,Lower than
52,0.8460143679988987,0.9113967222181841,True,Lower than
53,0.5133729659823434,0.9287492205959699,True,Lower than
54,0.8848076913467379,0.7659701936983493,True,Higher than
56,0.6988757712208606,0.8376742215325805,True,Lower than
57,0.8199620870583829,0.8372150997666558,True,Lower than
58,0.8819800450534148,0.9199921868203639,True,Lower than
61,0.9193282336229598,0.7724136857422824,True,Higher than
63,0.6756431027897175,0.8193984854867469,True,Lower than
68,0.6310448931334072,0.8403416459112895,True,Lower than
70,0.9044090808646431,0.9398690678346934,True,Lower than
71,0.9080362280723133,0.7685504894364174,True,Higher than
75,0.6792372487002704,0.9133840423376495,True,Lower than
79,0.801070190951834,0.8092972717319651,True,Lower than
81,0.794525576405602,0.7548604638623039,True,Higher than
82,0.8241108031639947,0.7565061282849386,True,Higher than
83,0.7784161236239665,0.8373202588717628,True,Lower than
84,0.7324131026364695,0.9346805012374247,True,Lower than
85,0.871962014630959,0.8171541380505769,True,Higher than
86,0.822053176642477,0.7419936705057003,True,Higher than
87,0.7847195823315937,0.7585542578736667,True,Higher than
88,0.7888285295466622,0.7755013184588465,True,Higher than
89,0.7654897609138692,0.8150724831670776,True,Lower than
