treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
0,0.547504564972857,0.9385914076609444,0.39108684268808735,1.0,gray,No
13,0.8063718018745515,0.9400897618156526,0.13371795994110114,1.0,gray,No
16,0.8059273068621645,0.8475699688976255,0.041642662035460964,1.0,gray,No
18,0.6632484535776292,0.919077323613349,0.25582887003571986,1.0,gray,No
19,0.8467775713470851,0.7655382284390302,-0.0812393429080549,1.0656810010535468e-43,gray,No
20,0.8756986645748571,0.8987605663075466,0.023061901732689516,1.0,gray,No
22,0.7945973341024213,0.9376419272999851,0.1430445931975638,1.0,gray,No
28,0.8704994887573257,0.9189104050660187,0.048410916308692986,1.0,gray,No
29,0.7723263709425098,0.8451903526509167,0.07286398170840691,1.0,gray,No
35,0.9406359636740124,0.8802011424300679,-0.0604348212439445,6.698654195511586e-62,gray,No
41,0.7820137927777857,0.8520966519396395,0.07008285916185375,1.0,gray,No
43,0.7283566467382786,0.8589295922363719,0.13057294549809328,1.0,gray,No
44,0.7064579397547704,0.8466836719485467,0.1402257321937762,1.0,gray,No
49,0.7559856504611263,0.8696090452828106,0.11362339482168426,1.0,gray,No
52,0.8460143679988987,0.9113967222181841,0.0653823542192854,1.0,gray,No
53,0.5133729659823434,0.9287492205959699,0.4153762546136265,1.0,gray,No
56,0.6988757712208606,0.8376742215325805,0.1387984503117199,1.0,gray,No
57,0.8199620870583829,0.8372150997666558,0.01725301270827284,0.9999999999997994,gray,No
58,0.8819800450534148,0.9199921868203639,0.038012141766949115,1.0,gray,No
63,0.6756431027897175,0.8193984854867469,0.14375538269702937,1.0,gray,No
68,0.6310448931334072,0.8403416459112895,0.2092967527778823,1.0,gray,No
70,0.9044090808646431,0.9398690678346934,0.03545998697005026,1.0,gray,No
75,0.6792372487002704,0.9133840423376495,0.2341467936373791,1.0,gray,No
79,0.801070190951834,0.8092972717319651,0.008227080780131124,0.9992957417122658,gray,No
81,0.794525576405602,0.7548604638623039,-0.039665112543298076,3.0925788269790494e-26,gray,No
82,0.8241108031639947,0.7565061282849386,-0.06760467487905608,6.329997216098447e-40,gray,No
83,0.7784161236239665,0.8373202588717628,0.05890413524779625,1.0,gray,No
84,0.7324131026364695,0.9346805012374247,0.20226739860095522,1.0,gray,No
85,0.871962014630959,0.8171541380505769,-0.05480787658038211,4.415336416891793e-47,gray,No
86,0.822053176642477,0.7419936705057003,-0.0800595061367767,9.79429505736234e-41,gray,No
87,0.7847195823315937,0.7585542578736667,-0.026165324457926964,9.866029477958108e-13,gray,No
88,0.7888285295466622,0.7755013184588465,-0.013327211087815649,1.2928236431203282e-05,gray,No
89,0.7654897609138692,0.8150724831670776,0.04958272225320837,1.0,gray,No
90,0.7960200136703305,0.7612123120707781,-0.034807701599552376,5.26524116693281e-19,gray,No
91,0.7875236349910676,0.7413180510849063,-0.04620558390616125,5.580608347678158e-29,gray,No
92,0.8563253055470762,0.8006864846003858,-0.05563882094669037,1.473377866605128e-39,gray,No
94,0.7187962683446881,0.9400628602684293,0.2212665919237412,1.0,gray,No
95,0.8072768961567252,0.9366096341690324,0.12933273801230727,1.0,gray,No
98,0.5760113085839826,0.9319588473201974,0.35594753873621476,1.0,gray,No
101,0.8216687641184088,0.7569081609169132,-0.06476060320149568,2.784882566879278e-41,gray,No
105,0.8586910629949095,0.9095428126567049,0.0508517496617954,1.0,gray,No
106,0.60791080573871,0.9194969629140536,0.31158615717534355,1.0,gray,No
113,0.7814858673786201,0.8875575123741599,0.10607164499553978,1.0,gray,No
121,0.9505865163759073,0.9040044924302322,-0.04658202394567512,1.28219348077366e-61,gray,No
128,0.8156915588805015,0.9371541092406858,0.12146255036018427,1.0,gray,No
131,0.7994840733749095,0.8231509113106573,0.023666837935747864,0.9999999999999999,gray,No
132,0.6846619337192162,0.9106607325131444,0.22599879879392815,1.0,gray,No
135,0.7663580408579124,0.9137621387363065,0.14740409787839415,1.0,gray,No
136,0.8208719207242217,0.7652995582117502,-0.05557236251247144,8.356841358456598e-35,gray,No
137,0.8238331302504684,0.7864833445309389,-0.037349785719529516,4.404035978387217e-22,gray,No
138,0.8651077859360805,0.8638188777102016,-0.0012889082258789042,0.24998179412900395,gray,No
146,0.7217636966510526,0.774383363249632,0.05261966659857942,1.0,gray,No
147,0.9661173854488071,0.9276821238725431,-0.03843526157626398,2.673519618499431e-76,gray,No
151,0.8430808845396957,0.9101626688898604,0.06708178435016476,1.0,gray,No
152,0.9636675153447015,0.9126473734217763,-0.051020141922925255,4.649402130665362e-69,gray,No
153,0.7859072379072525,0.7431903867366165,-0.04271685117063595,8.281195252202523e-23,gray,No
154,0.9088627210293,0.8305541124076672,-0.0783086086216328,4.650854382390098e-63,gray,No
155,0.7539867171344306,0.7597162702261353,0.005729553091704753,0.9557753226245532,gray,No
158,0.7901907865475125,0.9225866092732771,0.13239582272576456,1.0,gray,No
159,0.8881098789047011,0.8876910704715566,-0.0004188084331444575,0.38615931683425186,gray,No
161,0.826450825928073,0.7676034221287138,-0.058847403799359155,2.0988559774081324e-34,gray,No
162,0.6282986767705274,0.8246576186991761,0.19635894192864867,1.0,gray,No
165,0.8752010421590702,0.8221332481834562,-0.05306779397561401,2.955854095947668e-41,gray,No
166,0.6847696327967133,0.9030612422249846,0.2182916094282713,1.0,gray,No
170,0.7993920170004885,0.9054657633329518,0.10607374633246336,1.0,gray,No
171,0.7957115931302576,0.9059053407016036,0.11019374757134592,1.0,gray,No
172,0.7721039630657788,0.7554197493128642,-0.016684213752914623,3.762047450803908e-07,gray,No
180,0.891052288411838,0.8530885739025585,-0.03796371450927949,3.787647814811558e-38,gray,No
181,0.7536632900424032,0.8372949549209113,0.08363166487850815,1.0,gray,No
184,0.5653971035841949,0.815630461283577,0.25023335769938204,1.0,gray,No
185,0.8482853879017344,0.800399610707905,-0.04788577719382936,8.319123280674085e-35,gray,No
186,0.770780566726818,0.9186764390944638,0.1478958723676458,1.0,gray,No
187,0.8152296160729113,0.9309713876187515,0.1157417715458402,1.0,gray,No
188,0.6764711594269441,0.8783863545343868,0.2019151951074427,1.0,gray,No
196,0.7739673422257248,0.7863946100428326,0.01242726781710779,0.9999653662661085,gray,No
204,0.8337813614572438,0.8987999960326118,0.06501863457536805,1.0,gray,No
208,0.715502097875517,0.8412856283570624,0.12578353048154545,1.0,gray,No
213,0.8669557380095995,0.8170990576471017,-0.049856680362497796,1.1580181083570707e-35,gray,No
214,0.8915689142540268,0.8464875422153498,-0.045081372038677014,3.1319241586358062e-40,gray,No
216,0.721725292867792,0.839857450729021,0.11813215786122899,1.0,gray,No
223,0.6470986427299563,0.8788352509941829,0.2317366082642266,1.0,gray,No
225,0.7211842170676208,0.8080927341372833,0.08690851706966252,1.0,gray,No
229,0.6625956918652774,0.8340142504409377,0.17141855857566024,1.0,gray,No
236,0.8691575290043507,0.8135966572265532,-0.05556087177779756,5.170817538683259e-43,gray,No
237,0.4190958708758832,0.9389151324051297,0.5198192615292465,1.0,gray,No
241,0.9616435308626663,0.9271760048579692,-0.03446752600469705,2.110267507354572e-65,gray,No
243,0.959734289958659,0.9145109109719444,-0.04522337898671458,7.397803164467616e-75,gray,No
250,0.782359134717668,0.7823829257920001,2.3791074332035755e-05,0.5031347641892948,gray,No
251,0.5633396326373645,0.8372044344319107,0.2738648017945462,1.0,gray,No
252,0.8370831582427586,0.8864997019025354,0.04941654365977677,1.0,gray,No
259,0.8422724742768865,0.8801853926885103,0.03791291841162381,1.0,gray,No
260,0.7773814344536172,0.7824240271228823,0.0050425926692651,0.9674442577789789,gray,No
263,0.7924225266958119,0.8132118342568885,0.020789307561076553,0.9999999999998576,gray,No
265,0.812529495345302,0.8567718974255715,0.044242402080269416,1.0,gray,No
267,0.6318979989874498,0.919922366677949,0.2880243676904992,1.0,gray,No
268,0.8510197002492582,0.8172831018126867,-0.03373659843657151,1.530677260623636e-26,gray,No
269,0.759875521334236,0.7690605850426405,0.00918506370840455,0.9993318827322333,gray,No
273,0.7619341299225567,0.828232671967675,0.06629854204511831,1.0,gray,No
277,0.7962225853947877,0.762950743992269,-0.03327184140251871,7.199885583830052e-16,gray,No
279,0.5795977038562032,0.9244873388532546,0.3448896349970514,1.0,gray,No
280,0.8180797449663569,0.7373666243598911,-0.08071312060646585,2.803833183681606e-44,gray,No
284,0.7054966180540129,0.8419566893897864,0.13646007133577354,1.0,gray,No
289,0.9430695212452996,0.9063169493167972,-0.03675257192850245,3.011435366937544e-54,gray,No
294,0.8161690067136207,0.7668423232484435,-0.04932668346517721,7.42200898175623e-33,gray,No
295,0.9472823343226956,0.9128335862539652,-0.03444874806873044,3.517854909208899e-56,gray,No
298,0.8471224968023134,0.9372317145728535,0.09010921777054004,1.0,gray,No
299,0.9658206625630332,0.9080722003348058,-0.05774846222822738,2.343949880630967e-69,gray,No
302,0.8714328571338636,0.8200524193789012,-0.05138043775496248,7.997146722723215e-43,gray,No
304,0.7100353618432924,0.9197711240046327,0.20973576216134027,1.0,gray,No
308,0.8784573861336492,0.8859374576203674,0.007480071486718143,0.9999995708326309,gray,No
309,0.7923485556294477,0.8693190980505119,0.07697054242106416,1.0,gray,No
312,0.8473922984856971,0.7644482910661309,-0.0829440074195662,1.763721843442255e-47,gray,No
314,0.7873243998443561,0.8111477546211852,0.023823354776829064,0.9999999999999999,gray,No
318,0.8819800450534148,0.9179527262074054,0.03597268115399066,1.0,gray,No
320,0.9650655277542969,0.9302070617724479,-0.03485846598184894,7.211841856120257e-83,gray,No
322,0.8615739696624722,0.8231492869202194,-0.03842468274225286,9.436399572108516e-32,gray,No
325,0.819800490830635,0.8106684704580548,-0.009132020372580207,1.4505177515937997e-05,gray,No
328,0.6846577217754205,0.9377762976672389,0.2531185758918184,1.0,gray,No
329,0.7455496299716816,0.8537715209594022,0.10822189098772061,1.0,gray,No
334,0.8619893429128,0.8399882400248121,-0.022001102887987956,1.5980982447064174e-20,gray,No
335,0.8638066274800679,0.8954529852929194,0.03164635781285152,1.0,gray,No
336,0.8666450512324717,0.8352464692726663,-0.03139858195980538,3.008677770743013e-29,gray,No
337,0.8404032337090497,0.8978520155304983,0.057448781821448636,1.0,gray,No
339,0.845221019034505,0.7767881907907567,-0.0684328282437483,2.5470407774089613e-46,gray,No
340,0.9612023334330801,0.9148838548614254,-0.04631847857165472,8.661510842805148e-69,gray,No
347,0.9563135831558527,0.9134389382778978,-0.04287464487795489,9.84566454495551e-66,gray,No
348,0.8360523265248517,0.7680295276336533,-0.06802279889119844,7.689569047375678e-40,gray,No
350,0.7839754983834425,0.7882249820117073,0.004249483628264827,0.9327189787315306,gray,No
355,0.8946808668350144,0.9046098397712877,0.009928972936273373,0.9999999999999941,gray,No
359,0.650276980474961,0.9077465164834295,0.25746953600846856,1.0,gray,No
360,0.8506560419990029,0.798250667323211,-0.05240537467579187,4.523353196440976e-37,gray,No
364,0.9087202806724279,0.8475451846660735,-0.0611750960063544,6.79711782107296e-58,gray,No
365,0.7676753546907327,0.7595389844205372,-0.008136370270195425,0.004456170786101737,gray,No
369,0.9109412297646794,0.849311373976698,-0.061629855787981414,2.1134298798661994e-52,gray,No
372,0.7911130794782593,0.7783896247528077,-0.012723454725451555,4.141644687778734e-06,gray,No
374,0.6829992829885575,0.8052941014998387,0.12229481851128121,1.0,gray,No
376,0.8316999254060912,0.754879116576943,-0.07682080882914821,9.697083319173593e-42,gray,No
380,0.8391224395675942,0.9032519375670742,0.06412949799947998,1.0,gray,No
384,0.6487134816044815,0.9396599058157034,0.29094642421122185,1.0,gray,No
389,0.7378911135512858,0.9354036786790932,0.19751256512780746,1.0,gray,No
395,0.6621422611582399,0.7648227563266927,0.10268049516845279,1.0,gray,No
397,0.8070074394607448,0.9362082161744917,0.12920077671374686,1.0,gray,No
399,0.803445194728332,0.8141364585474049,0.010691263819072927,0.9999996493592994,gray,No
402,0.7530717056266167,0.9405772246910225,0.1875055190644057,1.0,gray,No
403,0.8714375286661038,0.8232945417319141,-0.048142986934189724,2.359306404794636e-41,gray,No
405,0.7199705436642043,0.7351583217191074,0.015187778054903123,0.9999858143570731,gray,No
407,0.9398440953958699,0.9381437368431368,-0.0017003585527330944,4.3910535553038906e-05,gray,No
408,0.7481201224170867,0.7398682935609392,-0.008251828856147503,0.008695607465056212,gray,No
411,0.8627341832771769,0.8748632783734025,0.012129095096225617,0.9999999994928872,gray,No
412,0.7111702099191176,0.7902926609682009,0.07912245104908333,1.0,gray,No
417,0.780804674896076,0.7970165321268512,0.01621185723077523,0.9999999850613082,gray,No
420,0.898997407291739,0.8356802127895793,-0.06331719450215978,1.2876482973549133e-56,gray,No
421,0.8025900784034647,0.8169018701053464,0.014311791701881682,0.9999999999804938,gray,No
423,0.7355820015128756,0.9141743377686126,0.178592336255737,1.0,gray,No
425,0.8043455813808436,0.7502834608812047,-0.05406212049963888,8.155305984344452e-32,gray,No
427,0.66961842771614,0.919674247508823,0.250055819792683,1.0,gray,No
428,0.8768396783238638,0.9109508026168764,0.03411112429301266,1.0,gray,No
432,0.9276656547327098,0.9351301560707616,0.0074645013380517655,1.0,gray,No
436,0.8218610740460365,0.771124989601408,-0.050736084444628515,4.943027235349432e-38,gray,No
437,0.9013341018185886,0.9102019713761618,0.008867869557573127,0.9999999999999576,gray,No
438,0.5482996691328997,0.9134016991239368,0.365102029991037,1.0,gray,No
442,0.9183163043161335,0.931537039175195,0.0132207348590615,1.0,gray,No
444,0.8342685227498389,0.8402654007256587,0.005996877975819825,0.999579776469864,gray,No
447,0.9574186152400307,0.9158238334704991,-0.041594781769531575,8.058565685852197e-66,gray,No
450,0.8836139004775205,0.832188891588278,-0.05142500888924251,9.965946866228478e-43,gray,No
456,0.79171637513071,0.7483297078380053,-0.043386667292704684,4.2786545916587873e-23,gray,No
461,0.6408668409239451,0.7362044103232448,0.09533756939929972,1.0,gray,No
463,0.9151916798807715,0.8695905509701007,-0.04560112891067081,1.3612082886554263e-49,gray,No
464,0.7495128523784131,0.8993757283180641,0.14986287593965097,1.0,gray,No
465,0.7887555628959271,0.8260756871032302,0.03732012420730313,1.0,gray,No
467,0.7602910063381567,0.9407024245700846,0.18041141823192786,1.0,gray,No
