Peers Value,Line Value (A)
0.8381942888838442,0.8059273068621645
0.8607282369915233,0.8059273068621645
0.819534350710424,0.8059273068621645
0.8488403407824178,0.8059273068621645
0.8825499575631387,0.8059273068621645
0.8499215846880132,0.8059273068621645
0.8765955836375258,0.8059273068621645
0.8573723041334558,0.8059273068621645
0.8731433604549749,0.8059273068621645
0.842202470988279,0.8059273068621645
0.8567319030637752,0.8059273068621645
0.84321295876985,0.8059273068621645
0.8691831341837435,0.8059273068621645
0.8564030250660725,0.8059273068621645
0.8399020172995483,0.8059273068621645
0.8505987220581636,0.8059273068621645
0.8473650179586105,0.8059273068621645
0.8543343066747401,0.8059273068621645
0.8662707670538244,0.8059273068621645
0.8653359241878056,0.8059273068621645
0.8741587196213556,0.8059273068621645
0.845206243201016,0.8059273068621645
0.8414609038532213,0.8059273068621645
0.8138330393506366,0.8059273068621645
0.8282387412560435,0.8059273068621645
0.8489558834118273,0.8059273068621645
0.8539870765451145,0.8059273068621645
0.8474257361152397,0.8059273068621645
0.8669185937231769,0.8059273068621645
0.8197293219150157,0.8059273068621645
0.8214908331666334,0.8059273068621645
0.8492907423502281,0.8059273068621645
0.8529526383932838,0.8059273068621645
0.8737316596958613,0.8059273068621645
0.8348382417549606,0.8059273068621645
0.8331831919513581,0.8059273068621645
0.8143684805981501,0.8059273068621645
0.8634349646033007,0.8059273068621645
0.8575889845353475,0.8059273068621645
0.8185221286154716,0.8059273068621645
0.839932724708924,0.8059273068621645
0.8525366925968316,0.8059273068621645
0.8415721221397039,0.8059273068621645
0.8451196906235074,0.8059273068621645
0.8609564777704527,0.8059273068621645
0.8307887890240081,0.8059273068621645
0.8400137023669793,0.8059273068621645
0.852596136847215,0.8059273068621645
0.8586747493023766,0.8059273068621645
0.8763481534930125,0.8059273068621645
0.8476868229661515,0.8059273068621645
0.8466909757617725,0.8059273068621645
0.8500884679091179,0.8059273068621645
0.8311502620071157,0.8059273068621645
0.8201155528216739,0.8059273068621645
0.8505317773427647,0.8059273068621645
0.8104561816365471,0.8059273068621645
0.8132958699660857,0.8059273068621645
0.8528961908503868,0.8059273068621645
0.8713745109278574,0.8059273068621645
0.8642699619648462,0.8059273068621645
0.8612232689332715,0.8059273068621645
0.8244917670362041,0.8059273068621645
0.8650482184487653,0.8059273068621645
0.8303744799216144,0.8059273068621645
0.8456979667300825,0.8059273068621645
0.8066484844337107,0.8059273068621645
0.8277657520735487,0.8059273068621645
0.8484574734291589,0.8059273068621645
0.890454221141276,0.8059273068621645
0.8382080696459521,0.8059273068621645
0.8351228177248097,0.8059273068621645
0.8600760776914471,0.8059273068621645
0.8516799340335892,0.8059273068621645
0.8613511830179198,0.8059273068621645
0.8731687585834333,0.8059273068621645
0.8378815803252812,0.8059273068621645
0.8237210058501814,0.8059273068621645
0.8461344153534651,0.8059273068621645
0.8622442435558376,0.8059273068621645
0.8440037063480827,0.8059273068621645
0.8028028152282958,0.8059273068621645
0.8505757637095078,0.8059273068621645
0.8577994984065828,0.8059273068621645
0.8485232275850041,0.8059273068621645
0.8091261663724508,0.8059273068621645
0.8585037506520092,0.8059273068621645
0.8475755759657081,0.8059273068621645
0.8317694727977757,0.8059273068621645
0.8538876362386938,0.8059273068621645
0.833877815342409,0.8059273068621645
0.8562376218228712,0.8059273068621645
0.8351603683672228,0.8059273068621645
0.8643204701883304,0.8059273068621645
0.8631179128766392,0.8059273068621645
0.8624688844678496,0.8059273068621645
0.8320662849288099,0.8059273068621645
0.8191340341238651,0.8059273068621645
0.8604590089129436,0.8059273068621645
0.8496650803341386,0.8059273068621645
