Peers Value,Line Value (A)
0.8848711874429895,0.6632484535776292
0.9181976452297104,0.6632484535776292
0.929237596375104,0.6632484535776292
0.910347398179736,0.6632484535776292
0.9201736722048258,0.6632484535776292
0.9253558462135262,0.6632484535776292
0.9111218846841989,0.6632484535776292
0.9192890434642251,0.6632484535776292
0.9241912955618863,0.6632484535776292
0.8873008818950054,0.6632484535776292
0.9113957503894129,0.6632484535776292
0.905950245651596,0.6632484535776292
0.9276322201065672,0.6632484535776292
0.9266566415293357,0.6632484535776292
0.9150815024788154,0.6632484535776292
0.9047480976969292,0.6632484535776292
0.9314003382467504,0.6632484535776292
0.9130409670202942,0.6632484535776292
0.9139927111315906,0.6632484535776292
0.9130822102175269,0.6632484535776292
0.9331588342613616,0.6632484535776292
0.9129606905584057,0.6632484535776292
0.9158561000895731,0.6632484535776292
0.9207862673944758,0.6632484535776292
0.9254494067328939,0.6632484535776292
0.9229242399316928,0.6632484535776292
0.9138610102311165,0.6632484535776292
0.9158014415680722,0.6632484535776292
0.923105309934424,0.6632484535776292
0.9293948179597109,0.6632484535776292
0.9240316296694545,0.6632484535776292
0.9189089621317452,0.6632484535776292
0.907991543384471,0.6632484535776292
0.9249335941872036,0.6632484535776292
0.9201609845955794,0.6632484535776292
0.9228989365123712,0.6632484535776292
0.9046325181068505,0.6632484535776292
0.8913733168028783,0.6632484535776292
0.9319964340411153,0.6632484535776292
0.9107204249431483,0.6632484535776292
0.9119517513196592,0.6632484535776292
0.8987675571934022,0.6632484535776292
0.9107153794419697,0.6632484535776292
0.9017494165324822,0.6632484535776292
0.9187396259915542,0.6632484535776292
0.9134886407593414,0.6632484535776292
0.9192566834005742,0.6632484535776292
0.9047841003302876,0.6632484535776292
0.915072299473205,0.6632484535776292
0.9218279574096339,0.6632484535776292
0.9331481332310567,0.6632484535776292
0.916921245358553,0.6632484535776292
0.9207062473866612,0.6632484535776292
0.9211430432671265,0.6632484535776292
0.9138652463242103,0.6632484535776292
0.9290028589026179,0.6632484535776292
0.9118857097234805,0.6632484535776292
0.9183514623039453,0.6632484535776292
0.9166037060324094,0.6632484535776292
0.9342639660902711,0.6632484535776292
0.8909271066579815,0.6632484535776292
0.9233935634470368,0.6632484535776292
0.9196963251822606,0.6632484535776292
0.9230432708403211,0.6632484535776292
0.9227434290392013,0.6632484535776292
0.9284053690400256,0.6632484535776292
0.91429317427692,0.6632484535776292
0.8973664735710225,0.6632484535776292
0.902870726392018,0.6632484535776292
0.9040602349216287,0.6632484535776292
0.9079352293843218,0.6632484535776292
0.9206031121233818,0.6632484535776292
0.9121122178492129,0.6632484535776292
0.9223787678893471,0.6632484535776292
0.924883953187278,0.6632484535776292
0.9110119008096732,0.6632484535776292
0.918699596233801,0.6632484535776292
0.9239399843173496,0.6632484535776292
0.9304486282656109,0.6632484535776292
0.912212445815421,0.6632484535776292
0.9202798302928181,0.6632484535776292
0.92193699238101,0.6632484535776292
0.9106468606130389,0.6632484535776292
0.9131333371775873,0.6632484535776292
0.9210867755287631,0.6632484535776292
0.9124732931822692,0.6632484535776292
0.9222322780817672,0.6632484535776292
0.9169638272140836,0.6632484535776292
0.9311309869030389,0.6632484535776292
0.9090521624773117,0.6632484535776292
0.9107501544287769,0.6632484535776292
0.9264015771154792,0.6632484535776292
0.9294027109738777,0.6632484535776292
0.9165986584182203,0.6632484535776292
0.9274153993443611,0.6632484535776292
0.9042971214412403,0.6632484535776292
0.9196813781934555,0.6632484535776292
0.904289735979706,0.6632484535776292
0.9257091495621744,0.6632484535776292
0.9307692198758072,0.6632484535776292
