Peers Value,Line Value (A)
0.7609675520034996,0.9476871061703177
0.7931342314113319,0.9476871061703177
0.7705422608337495,0.9476871061703177
0.8095505180145918,0.9476871061703177
0.7757784103595066,0.9476871061703177
0.7654613968821742,0.9476871061703177
0.7940044088220621,0.9476871061703177
0.8141838786932509,0.9476871061703177
0.7866073561961652,0.9476871061703177
0.7980409585090287,0.9476871061703177
0.7712560594898485,0.9476871061703177
0.7457661613227758,0.9476871061703177
0.7862354089873783,0.9476871061703177
0.7867729104587969,0.9476871061703177
0.8114637787536467,0.9476871061703177
0.8239681631859963,0.9476871061703177
0.8022953341198586,0.9476871061703177
0.7593320299924051,0.9476871061703177
0.8021531201336256,0.9476871061703177
0.7879421149670852,0.9476871061703177
0.7959471334526617,0.9476871061703177
0.7781491945248121,0.9476871061703177
0.7590164691791697,0.9476871061703177
0.8238981583011274,0.9476871061703177
0.7778938870212978,0.9476871061703177
0.7441230298605913,0.9476871061703177
0.7324318369981632,0.9476871061703177
0.8083872113552197,0.9476871061703177
0.8137986292013683,0.9476871061703177
0.7778057731635459,0.9476871061703177
0.7822499587157336,0.9476871061703177
0.7923149842197053,0.9476871061703177
0.7811043785293973,0.9476871061703177
0.7971904808152843,0.9476871061703177
0.7754141816886022,0.9476871061703177
0.8278153497830244,0.9476871061703177
0.8145068550953488,0.9476871061703177
0.7781382539983689,0.9476871061703177
0.769058875136254,0.9476871061703177
0.7713230968523308,0.9476871061703177
0.7133330966624584,0.9476871061703177
0.7527248482080318,0.9476871061703177
0.7523379020491955,0.9476871061703177
0.7451890440487112,0.9476871061703177
0.7559584789323052,0.9476871061703177
0.738962909052458,0.9476871061703177
0.8110097543987745,0.9476871061703177
0.7754256230867962,0.9476871061703177
0.7794874256953523,0.9476871061703177
0.7767597754106234,0.9476871061703177
0.8368785237596901,0.9476871061703177
0.8033698047174783,0.9476871061703177
0.7747348025544168,0.9476871061703177
0.8033652651267926,0.9476871061703177
0.7999357125402823,0.9476871061703177
0.6820587599425022,0.9476871061703177
0.7578716889114807,0.9476871061703177
0.7786175738977525,0.9476871061703177
0.8182030439734432,0.9476871061703177
0.7806122880021243,0.9476871061703177
0.7929242058219441,0.9476871061703177
0.8164622386763373,0.9476871061703177
0.7819507709945016,0.9476871061703177
0.7871644206425648,0.9476871061703177
0.7964127824651204,0.9476871061703177
0.8089413126695414,0.9476871061703177
0.7795551201825516,0.9476871061703177
0.7516282071723465,0.9476871061703177
0.8151202570483626,0.9476871061703177
0.761557230025643,0.9476871061703177
0.7944615092825627,0.9476871061703177
0.8004073010699267,0.9476871061703177
0.7603153015552191,0.9476871061703177
0.8297400752579244,0.9476871061703177
0.7880169356530712,0.9476871061703177
0.7996516498158293,0.9476871061703177
0.7565126216585251,0.9476871061703177
0.7577895593658963,0.9476871061703177
0.8193571688075026,0.9476871061703177
0.805188591251691,0.9476871061703177
0.8057775146129117,0.9476871061703177
0.8015667314397521,0.9476871061703177
0.742480952335417,0.9476871061703177
0.7988052320691371,0.9476871061703177
0.7931573100501559,0.9476871061703177
0.8195889416377207,0.9476871061703177
0.7819364072185131,0.9476871061703177
0.8066278102869523,0.9476871061703177
0.7565898470802501,0.9476871061703177
0.7673085261763081,0.9476871061703177
0.8042906211134074,0.9476871061703177
0.7773451913014409,0.9476871061703177
0.7760023755552002,0.9476871061703177
0.794097921282503,0.9476871061703177
0.8039477705013687,0.9476871061703177
0.8304853138596975,0.9476871061703177
0.7880173163729747,0.9476871061703177
0.8159145345816723,0.9476871061703177
0.7972288958632102,0.9476871061703177
0.776862177171548,0.9476871061703177
