Peers Value,Line Value (A)
0.9395095968656034,0.547504564972857
0.9435537516734576,0.547504564972857
0.9321220541944018,0.547504564972857
0.9410207270753137,0.547504564972857
0.9334429241267447,0.547504564972857
0.9421155963986055,0.547504564972857
0.9320312767993111,0.547504564972857
0.9414512797458346,0.547504564972857
0.9392728535377957,0.547504564972857
0.9450480570896658,0.547504564972857
0.9361412747436191,0.547504564972857
0.943492199828492,0.547504564972857
0.9383011158928979,0.547504564972857
0.9404795295821232,0.547504564972857
0.9339141466224468,0.547504564972857
0.9393593839209881,0.547504564972857
0.9355245622563059,0.547504564972857
0.9404789842132918,0.547504564972857
0.9372730201464431,0.547504564972857
0.937445337412818,0.547504564972857
0.9407527497440051,0.547504564972857
0.9452059158652961,0.547504564972857
0.936248026730604,0.547504564972857
0.9417010170335587,0.547504564972857
0.9423118716455504,0.547504564972857
0.9445903344883427,0.547504564972857
0.9392763844596221,0.547504564972857
0.9303046732941355,0.547504564972857
0.9341813308036914,0.547504564972857
0.9398899099678861,0.547504564972857
0.936661500098522,0.547504564972857
0.9368245716535655,0.547504564972857
0.9414807369102391,0.547504564972857
0.9303234456288059,0.547504564972857
0.9382033715383903,0.547504564972857
0.9311146954906184,0.547504564972857
0.9399736789335337,0.547504564972857
0.9432181068074146,0.547504564972857
0.935824597956778,0.547504564972857
0.9404792000542473,0.547504564972857
0.9396641451554714,0.547504564972857
0.940446382408655,0.547504564972857
0.9453004929450926,0.547504564972857
0.9334242971485857,0.547504564972857
0.9280036483158476,0.547504564972857
0.9323277936235264,0.547504564972857
0.9413889631482888,0.547504564972857
0.9392701173143112,0.547504564972857
0.9334898179828397,0.547504564972857
0.9374532235180107,0.547504564972857
0.9378174067062038,0.547504564972857
0.9371592047648191,0.547504564972857
0.9414163880532143,0.547504564972857
0.9336855001859832,0.547504564972857
0.9411253101813591,0.547504564972857
0.9435536386495114,0.547504564972857
0.928724216990581,0.547504564972857
0.93273753133737,0.547504564972857
0.9453175275799678,0.547504564972857
0.9376130880859154,0.547504564972857
0.9383895930848979,0.547504564972857
0.9355905405373185,0.547504564972857
0.9369700398451208,0.547504564972857
0.9372893867742402,0.547504564972857
0.9385740789666832,0.547504564972857
0.9390910332444568,0.547504564972857
0.9399830063923355,0.547504564972857
0.937527450269775,0.547504564972857
0.9359616220061941,0.547504564972857
0.9423783076649109,0.547504564972857
0.9414274182508493,0.547504564972857
0.9401737430133839,0.547504564972857
0.9434172724006724,0.547504564972857
0.940495620730631,0.547504564972857
0.9422704484080575,0.547504564972857
0.9349661277437541,0.547504564972857
0.9411383197497144,0.547504564972857
0.9392839336891818,0.547504564972857
0.9429879032069579,0.547504564972857
0.9363798968821093,0.547504564972857
0.9384990174702439,0.547504564972857
0.9408059962120634,0.547504564972857
0.9379739906823599,0.547504564972857
0.9382721671526972,0.547504564972857
0.9434114062578067,0.547504564972857
0.9411698483669326,0.547504564972857
0.936112955111668,0.547504564972857
0.9390515816350437,0.547504564972857
0.9441994292422646,0.547504564972857
0.9368659117813021,0.547504564972857
0.940836013805144,0.547504564972857
0.9370893792655529,0.547504564972857
0.9389171374600819,0.547504564972857
0.936108629695006,0.547504564972857
0.9448563920549123,0.547504564972857
0.935137187408039,0.547504564972857
0.9313598869011979,0.547504564972857
0.9466547220035775,0.547504564972857
0.9376801596097125,0.547504564972857
0.9393807257910609,0.547504564972857
