Peers Value,Line Value (A)
0.7645916431752688,0.8996145109241263
0.7452149907951793,0.8996145109241263
0.7874567415741542,0.8996145109241263
0.7580245618639686,0.8996145109241263
0.7037097011581672,0.8996145109241263
0.7447911886882549,0.8996145109241263
0.771973912170489,0.8996145109241263
0.6885669427170102,0.8996145109241263
0.7260439164792648,0.8996145109241263
0.7780145395835861,0.8996145109241263
0.7495893392228298,0.8996145109241263
0.7477803147548571,0.8996145109241263
0.6793083563891162,0.8996145109241263
0.7557937503132405,0.8996145109241263
0.7877924854653788,0.8996145109241263
0.7313227608912511,0.8996145109241263
0.7537234889307028,0.8996145109241263
0.6977951764776745,0.8996145109241263
0.7275930563760153,0.8996145109241263
0.7537758559597135,0.8996145109241263
0.766614379090614,0.8996145109241263
0.7730577694101518,0.8996145109241263
0.712761202205861,0.8996145109241263
0.6842957458864354,0.8996145109241263
0.7710198810279434,0.8996145109241263
0.7855607183861774,0.8996145109241263
0.7195640514018944,0.8996145109241263
0.7699155230267769,0.8996145109241263
0.7308715363763973,0.8996145109241263
0.7202803213839194,0.8996145109241263
0.7741089133590672,0.8996145109241263
0.7141938177238022,0.8996145109241263
0.7615472051779614,0.8996145109241263
0.6677926324646145,0.8996145109241263
0.7314416774034076,0.8996145109241263
0.675634063226202,0.8996145109241263
0.7688329399517565,0.8996145109241263
0.7814221062579049,0.8996145109241263
0.7616189222324231,0.8996145109241263
0.7632651093138255,0.8996145109241263
0.7783634074033529,0.8996145109241263
0.7912542895683216,0.8996145109241263
0.7594753210979711,0.8996145109241263
0.7008093297854837,0.8996145109241263
0.752786890828045,0.8996145109241263
0.7277677865158229,0.8996145109241263
0.7012465189687159,0.8996145109241263
0.7053913845819749,0.8996145109241263
0.7270838860529757,0.8996145109241263
0.7941537062712231,0.8996145109241263
0.723222043999548,0.8996145109241263
0.7041778339110375,0.8996145109241263
0.8334742654653943,0.8996145109241263
0.7415119596788711,0.8996145109241263
0.7153317686927109,0.8996145109241263
0.7025954069303746,0.8996145109241263
0.6970844296681961,0.8996145109241263
0.7669222383546751,0.8996145109241263
0.7762966885442457,0.8996145109241263
0.7465249834860087,0.8996145109241263
0.7192388576369174,0.8996145109241263
0.7216381714884417,0.8996145109241263
0.748682726718027,0.8996145109241263
0.7415011266023067,0.8996145109241263
0.7098952165733372,0.8996145109241263
0.71474503890468,0.8996145109241263
0.7405884364102586,0.8996145109241263
0.7490380734877997,0.8996145109241263
0.7130950852188697,0.8996145109241263
0.6853462092584319,0.8996145109241263
0.7167644564348343,0.8996145109241263
0.7607538424600091,0.8996145109241263
0.7548098536734841,0.8996145109241263
0.7885235965395336,0.8996145109241263
0.7667413077638529,0.8996145109241263
0.7576534816096208,0.8996145109241263
0.7534139551244174,0.8996145109241263
0.7560971590868418,0.8996145109241263
0.7406206654008831,0.8996145109241263
0.7823444166931837,0.8996145109241263
0.7196235213970837,0.8996145109241263
0.7370742167308474,0.8996145109241263
0.6462300378268514,0.8996145109241263
0.7141114292533595,0.8996145109241263
0.744469972489029,0.8996145109241263
0.7442252984785607,0.8996145109241263
0.7556086199344461,0.8996145109241263
0.7665386013891012,0.8996145109241263
0.6970346849413649,0.8996145109241263
0.7629148871273752,0.8996145109241263
0.8124417299260973,0.8996145109241263
0.7438401629635216,0.8996145109241263
0.7652831839983655,0.8996145109241263
0.6985975588792316,0.8996145109241263
0.7605625522592538,0.8996145109241263
0.7641423995694692,0.8996145109241263
0.7028397396242948,0.8996145109241263
0.7701223805923517,0.8996145109241263
0.7286070625842456,0.8996145109241263
0.7336967459409739,0.8996145109241263
