Peers Value,Line Value (A)
0.9355811373093218,0.8063718018745515
0.9286857886623016,0.8063718018745515
0.9402112058725548,0.8063718018745515
0.9367708741869162,0.8063718018745515
0.9378353896378806,0.8063718018745515
0.9349463054792929,0.8063718018745515
0.9398431404222995,0.8063718018745515
0.9411112511463843,0.8063718018745515
0.9432690777528472,0.8063718018745515
0.9411236320867428,0.8063718018745515
0.9386840819254255,0.8063718018745515
0.9406294697641714,0.8063718018745515
0.9410664539838405,0.8063718018745515
0.929028693690745,0.8063718018745515
0.9407905631748146,0.8063718018745515
0.9380861464757438,0.8063718018745515
0.937955796978448,0.8063718018745515
0.9415471360240819,0.8063718018745515
0.9363007411098797,0.8063718018745515
0.9397618114116406,0.8063718018745515
0.9370703986055311,0.8063718018745515
0.9416352589568533,0.8063718018745515
0.9392846432020543,0.8063718018745515
0.9374661813268298,0.8063718018745515
0.9420137681783256,0.8063718018745515
0.9412389753295234,0.8063718018745515
0.9376411606066263,0.8063718018745515
0.9351647076979679,0.8063718018745515
0.940337666475702,0.8063718018745515
0.9399287448855829,0.8063718018745515
0.9410469567372561,0.8063718018745515
0.9408923471137907,0.8063718018745515
0.9390678067064452,0.8063718018745515
0.9430474037938015,0.8063718018745515
0.9320466095167477,0.8063718018745515
0.9386409856497931,0.8063718018745515
0.9370852147443013,0.8063718018745515
0.9414997010045668,0.8063718018745515
0.9409802449431293,0.8063718018745515
0.9374007532545722,0.8063718018745515
0.9331371927201083,0.8063718018745515
0.9413603670686312,0.8063718018745515
0.9331298053994866,0.8063718018745515
0.9381874608657229,0.8063718018745515
0.9386615837258201,0.8063718018745515
0.9367657548753248,0.8063718018745515
0.9417030362071436,0.8063718018745515
0.9378446923893994,0.8063718018745515
0.9373966052970608,0.8063718018745515
0.9352694943980975,0.8063718018745515
0.9392690702452271,0.8063718018745515
0.9361433948685675,0.8063718018745515
0.9415703041012726,0.8063718018745515
0.9412311761828618,0.8063718018745515
0.9365054442640328,0.8063718018745515
0.9398570150706174,0.8063718018745515
0.9307504353386915,0.8063718018745515
0.939638356885662,0.8063718018745515
0.9351679133331429,0.8063718018745515
0.9382591521275767,0.8063718018745515
0.938834322616485,0.8063718018745515
0.9374879040347781,0.8063718018745515
0.943075172221556,0.8063718018745515
0.9429378974281335,0.8063718018745515
0.9428912371042487,0.8063718018745515
0.9313882473885128,0.8063718018745515
0.9359723315909643,0.8063718018745515
0.9366716086539297,0.8063718018745515
0.9379388684541285,0.8063718018745515
0.940808974775932,0.8063718018745515
0.9379424396387404,0.8063718018745515
0.9336930944584351,0.8063718018745515
0.9369981172482736,0.8063718018745515
0.9417115259431577,0.8063718018745515
0.9465872253283191,0.8063718018745515
0.9396957989762086,0.8063718018745515
0.9394567891370539,0.8063718018745515
0.9403360029464441,0.8063718018745515
0.9363149917038597,0.8063718018745515
0.936352263918707,0.8063718018745515
0.9370499182746489,0.8063718018745515
0.9389189156916675,0.8063718018745515
0.9444241571618696,0.8063718018745515
0.9411956242905002,0.8063718018745515
0.9373290163324148,0.8063718018745515
0.9363046088634203,0.8063718018745515
0.9426197020717458,0.8063718018745515
0.9227382951557382,0.8063718018745515
0.9432362528644884,0.8063718018745515
0.931392907064571,0.8063718018745515
0.9433123319284338,0.8063718018745515
0.9431505067944628,0.8063718018745515
0.9385163640534058,0.8063718018745515
0.9393647631713358,0.8063718018745515
0.9416046059393076,0.8063718018745515
0.940631639564386,0.8063718018745515
0.9331340382791198,0.8063718018745515
0.9408581239656567,0.8063718018745515
0.9494739399231855,0.8063718018745515
0.9380347460385213,0.8063718018745515
