Peers Value,Line Value (A)
0.7519196386469909,0.823669669251253
0.8066797466933388,0.823669669251253
0.8105446353268037,0.823669669251253
0.80484396032466,0.823669669251253
0.8178720026963056,0.823669669251253
0.8296480597572599,0.823669669251253
0.8170761470052398,0.823669669251253
0.7968891966267379,0.823669669251253
0.76684300448947,0.823669669251253
0.8631155015791916,0.823669669251253
0.8556955248774141,0.823669669251253
0.7920559981439382,0.823669669251253
0.8315260916963713,0.823669669251253
0.7474399381514826,0.823669669251253
0.761387117917277,0.823669669251253
0.7931530310652556,0.823669669251253
0.7748558108287253,0.823669669251253
0.8271194491748223,0.823669669251253
0.7800420313287326,0.823669669251253
0.8223103099314639,0.823669669251253
0.7920799140721149,0.823669669251253
0.7944957259415734,0.823669669251253
0.8460197558077364,0.823669669251253
0.8355153720350043,0.823669669251253
0.8061439632819518,0.823669669251253
0.8391759697577788,0.823669669251253
0.80255371736659,0.823669669251253
0.826171307863339,0.823669669251253
0.7875413491103075,0.823669669251253
0.7945286359777615,0.823669669251253
0.8016733664136225,0.823669669251253
0.80914258459551,0.823669669251253
0.8304064135098972,0.823669669251253
0.8198455944584059,0.823669669251253
0.8480175969520328,0.823669669251253
0.8166802823169917,0.823669669251253
0.8097080266372519,0.823669669251253
0.8006640144313901,0.823669669251253
0.8109908442036873,0.823669669251253
0.787649433257181,0.823669669251253
0.8054799526867095,0.823669669251253
0.773814531903979,0.823669669251253
0.7872067540622648,0.823669669251253
0.8214304044170586,0.823669669251253
0.7947995604017779,0.823669669251253
0.7902533824695699,0.823669669251253
0.7974349446273628,0.823669669251253
0.7773219749046576,0.823669669251253
0.8399978266998681,0.823669669251253
0.7956663685575571,0.823669669251253
0.8033426210064066,0.823669669251253
0.8661354231960943,0.823669669251253
0.7815366811158568,0.823669669251253
0.7990832193217103,0.823669669251253
0.8005687339156682,0.823669669251253
0.7856237734153099,0.823669669251253
0.7893551435825629,0.823669669251253
0.8238960447900975,0.823669669251253
0.8204224385943084,0.823669669251253
0.8287449607967549,0.823669669251253
0.8193604953615772,0.823669669251253
0.872953185839549,0.823669669251253
0.7988940469157907,0.823669669251253
0.7863907051463112,0.823669669251253
0.8203398493875657,0.823669669251253
0.807133883878138,0.823669669251253
0.802269929300736,0.823669669251253
0.793837558913107,0.823669669251253
0.7990004022781044,0.823669669251253
0.8183657986575394,0.823669669251253
0.8091143539158049,0.823669669251253
0.8168741236936926,0.823669669251253
0.8348808468003203,0.823669669251253
0.8159276917033629,0.823669669251253
0.8525113727666009,0.823669669251253
0.8200162201509645,0.823669669251253
0.7984617480698311,0.823669669251253
0.8318775537278723,0.823669669251253
0.7961851890960537,0.823669669251253
0.822414823680472,0.823669669251253
0.8014766525350125,0.823669669251253
0.8038858926725793,0.823669669251253
0.7911364510506066,0.823669669251253
0.8133940888470854,0.823669669251253
0.7440934907641439,0.823669669251253
0.772494001791154,0.823669669251253
0.8019085783386114,0.823669669251253
0.8210456462362018,0.823669669251253
0.829006317230362,0.823669669251253
0.8071403604506513,0.823669669251253
0.7808157607843966,0.823669669251253
0.8070464983933968,0.823669669251253
0.8316380301229638,0.823669669251253
0.8250775520682472,0.823669669251253
0.7697105971019093,0.823669669251253
0.8246199334112347,0.823669669251253
0.8341911613653907,0.823669669251253
0.7802462651283688,0.823669669251253
0.8005268979925128,0.823669669251253
0.7440778514137938,0.823669669251253
