treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
16,0.8059273068621645,0.8475699688976255,0.041642662035460964,1.7190335892393854e-40,#B02425,No
20,0.8756986645748571,0.8987605663075466,0.023061901732689516,1.4681968589698527e-34,#B02425,No
28,0.8704994887573257,0.9189104050660187,0.048410916308692986,9.33926698469786e-66,#B02425,No
29,0.7723263709425098,0.8451903526509167,0.07286398170840691,3.3906622502858413e-59,#B02425,No
41,0.7820137927777857,0.8520966519396395,0.07008285916185375,7.054220443587251e-61,#B02425,No
52,0.8460143679988987,0.9113967222181841,0.0653823542192854,8.508413697664241e-78,#B02425,No
57,0.8199620870583829,0.8372150997666558,0.01725301270827284,2.0059234419372504e-13,#B02425,No
58,0.8819800450534148,0.9199921868203639,0.038012141766949115,1.0332643758877547e-61,#B02425,No
70,0.9044090808646431,0.9398690678346934,0.03545998697005026,6.470461871138145e-97,#B02425,No
79,0.801070190951834,0.8092972717319651,0.008227080780131124,0.0007042582877342587,#B02425,No
83,0.7784161236239665,0.8373202588717628,0.05890413524779625,4.875416012338967e-50,#B02425,No
89,0.7654897609138692,0.8150724831670776,0.04958272225320837,7.935967190135241e-49,#B02425,No
105,0.8586910629949095,0.9095428126567049,0.0508517496617954,9.298965531288505e-68,#B02425,No
131,0.7994840733749095,0.8231509113106573,0.023666837935747864,1.3091748956225369e-16,#B02425,No
146,0.7217636966510526,0.774383363249632,0.05261966659857942,1.4248755703644255e-36,#B02425,No
151,0.8430808845396957,0.9101626688898604,0.06708178435016476,3.2138664864550134e-84,#B02425,No
155,0.7539867171344306,0.7597162702261353,0.005729553091704753,0.044224677375446705,#B02425,No
196,0.7739673422257248,0.7863946100428326,0.01242726781710779,3.463373389138556e-05,#B02425,No
204,0.8337813614572438,0.8987999960326118,0.06501863457536805,1.461239525819849e-70,#B02425,No
252,0.8370831582427586,0.8864997019025354,0.04941654365977677,1.6688748874449342e-54,#B02425,No
259,0.8422724742768865,0.8801853926885103,0.03791291841162381,8.047503940489949e-39,#B02425,No
260,0.7773814344536172,0.7824240271228823,0.0050425926692651,0.03255574222102106,#B02425,No
263,0.7924225266958119,0.8132118342568885,0.020789307561076553,1.424510360366427e-13,#B02425,No
265,0.812529495345302,0.8567718974255715,0.044242402080269416,8.404870201039271e-50,#B02425,No
269,0.759875521334236,0.7690605850426405,0.00918506370840455,0.0006681172677667146,#B02425,No
273,0.7619341299225567,0.828232671967675,0.06629854204511831,3.710064664548086e-53,#B02425,No
308,0.8784573861336492,0.8859374576203674,0.007480071486718143,4.2916736910553634e-07,#B02425,No
309,0.7923485556294477,0.8693190980505119,0.07697054242106416,9.351216153473684e-70,#B02425,No
314,0.7873243998443561,0.8111477546211852,0.023823354776829064,1.38210054296496e-16,#B02425,No
318,0.8819800450534148,0.9179527262074054,0.03597268115399066,1.6727520702378108e-59,#B02425,No
