treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
0,0.547504564972857,0.9385914076609444,0.39108684268808735,1.8140275473955038e-199,gray,No
11,0.8727742738651957,0.746314871655882,-0.12645940220931373,1.8132026598043298e-66,gray,No
13,0.8063718018745515,0.9400897618156526,0.13371795994110114,5.153058456927257e-159,gray,No
16,0.8059273068621645,0.8475699688976255,0.041642662035460964,3.438067178478771e-40,gray,No
18,0.6632484535776292,0.919077323613349,0.25582887003571986,9.381793591840288e-140,gray,No
19,0.8467775713470851,0.7655382284390302,-0.0812393429080549,2.1313620021070936e-43,gray,No
20,0.8756986645748571,0.8987605663075466,0.023061901732689516,2.9363937179397053e-34,gray,No
21,0.8752170759826975,0.7364415285369261,-0.13877554744577136,1.659036570819055e-68,gray,No
22,0.7945973341024213,0.9376419272999851,0.1430445931975638,1.2114270324637911e-154,gray,No
28,0.8704994887573257,0.9189104050660187,0.048410916308692986,1.867853396939572e-65,gray,No
29,0.7723263709425098,0.8451903526509167,0.07286398170840691,6.7813245005716825e-59,gray,No
31,0.9651150975502836,0.8127305282654828,-0.15238456928480082,4.884592870182406e-83,gray,No
35,0.9406359636740124,0.8802011424300679,-0.0604348212439445,1.3397308391023172e-61,gray,No
36,0.8459880690619258,0.7594058514935824,-0.08658221756834339,2.7767685904423456e-44,gray,No
38,0.9491474601723029,0.7429646345670393,-0.20618282560526358,3.84378330904111e-82,gray,No
41,0.7820137927777857,0.8520966519396395,0.07008285916185375,1.4108440887174502e-60,gray,No
43,0.7283566467382786,0.8589295922363719,0.13057294549809328,2.1638535898569042e-89,gray,No
44,0.7064579397547704,0.8466836719485467,0.1402257321937762,4.380162374750474e-90,gray,No
49,0.7559856504611263,0.8696090452828106,0.11362339482168426,1.3319107607642072e-85,gray,No
52,0.8460143679988987,0.9113967222181841,0.0653823542192854,1.7016827395328481e-77,gray,No
53,0.5133729659823434,0.9287492205959699,0.4153762546136265,4.334235033691557e-184,gray,No
54,0.8848076913467379,0.7659701936983493,-0.11883749764838858,4.408876158291531e-59,gray,No
56,0.6988757712208606,0.8376742215325805,0.1387984503117199,1.543993865309375e-87,gray,No
57,0.8199620870583829,0.8372150997666558,0.01725301270827284,4.011846883874501e-13,gray,No
58,0.8819800450534148,0.9199921868203639,0.038012141766949115,2.0665287517755095e-61,gray,No
61,0.9193282336229598,0.7724136857422824,-0.14691454788067737,1.3128619217317402e-68,gray,No
63,0.6756431027897175,0.8193984854867469,0.14375538269702937,5.333694659648188e-90,gray,No
68,0.6310448931334072,0.8403416459112895,0.2092967527778823,3.7818337518896873e-100,gray,No
70,0.9044090808646431,0.9398690678346934,0.03545998697005026,1.294092374227629e-96,gray,No
71,0.9080362280723133,0.7685504894364174,-0.13948573863589597,8.605722800774591e-63,gray,No
