Peers Value,Line Value (A)
0.9054165279287117,0.5006726300030613
0.9239660519071417,0.5006726300030613
0.8962348675829029,0.5006726300030613
0.9077759078349497,0.5006726300030613
0.9198835981093527,0.5006726300030613
0.9329612985413986,0.5006726300030613
0.9223128405650806,0.5006726300030613
0.9213035726074791,0.5006726300030613
0.9357751930533188,0.5006726300030613
0.9231808737009877,0.5006726300030613
0.9100819643645807,0.5006726300030613
0.9157198843393084,0.5006726300030613
0.9131122662625418,0.5006726300030613
0.9261863265478288,0.5006726300030613
0.9066810484170155,0.5006726300030613
0.9309831538591802,0.5006726300030613
0.921432550654965,0.5006726300030613
0.9199087470007647,0.5006726300030613
0.9216609180357465,0.5006726300030613
0.9308881004428294,0.5006726300030613
0.9250421323500844,0.5006726300030613
0.921188764195582,0.5006726300030613
0.8926928470626657,0.5006726300030613
0.9093344031821257,0.5006726300030613
0.9007686429771252,0.5006726300030613
0.9213190610350385,0.5006726300030613
0.9117979748647316,0.5006726300030613
0.9075782618422836,0.5006726300030613
0.9177440667174331,0.5006726300030613
0.9018357008500865,0.5006726300030613
0.8987638628052171,0.5006726300030613
0.9176817805878935,0.5006726300030613
0.9092018393480726,0.5006726300030613
0.904528227213765,0.5006726300030613
0.9063981669686743,0.5006726300030613
0.9237263984076669,0.5006726300030613
0.9143114256252814,0.5006726300030613
0.9205685060942144,0.5006726300030613
0.9247804841395962,0.5006726300030613
0.9216430718340143,0.5006726300030613
0.9058874229352357,0.5006726300030613
0.9245644855977625,0.5006726300030613
0.919636487600868,0.5006726300030613
0.9189554331317514,0.5006726300030613
0.9127530780642296,0.5006726300030613
0.9143590692105517,0.5006726300030613
0.9307064882435225,0.5006726300030613
0.9247086210927937,0.5006726300030613
0.9216972270415147,0.5006726300030613
0.9107032834580836,0.5006726300030613
0.921977028448491,0.5006726300030613
0.9109660623177158,0.5006726300030613
0.907238520073406,0.5006726300030613
0.9134655586550179,0.5006726300030613
0.9317399549450774,0.5006726300030613
0.9222996141386169,0.5006726300030613
0.9182994177497985,0.5006726300030613
0.8901433736327103,0.5006726300030613
0.9094575056251328,0.5006726300030613
0.9262507197978059,0.5006726300030613
0.9089213936734559,0.5006726300030613
0.9276173062973773,0.5006726300030613
0.9143169032130157,0.5006726300030613
0.9257535061598186,0.5006726300030613
0.9174189681302596,0.5006726300030613
0.9078089643151922,0.5006726300030613
0.9171660070526441,0.5006726300030613
0.9065875661295475,0.5006726300030613
0.9252451517423441,0.5006726300030613
0.9323803331798692,0.5006726300030613
0.8988207833626854,0.5006726300030613
0.9029153952631533,0.5006726300030613
0.90277812418977,0.5006726300030613
0.9264368075515479,0.5006726300030613
0.9161377157522311,0.5006726300030613
0.9163301084648874,0.5006726300030613
0.9284077787536049,0.5006726300030613
0.9137107144109196,0.5006726300030613
0.9092803029087437,0.5006726300030613
0.9238242462301831,0.5006726300030613
0.9237147700170348,0.5006726300030613
0.9130012185438864,0.5006726300030613
0.9053788992221267,0.5006726300030613
0.9156834393242529,0.5006726300030613
0.912399434070484,0.5006726300030613
0.9243905133197072,0.5006726300030613
0.9259253471349578,0.5006726300030613
0.9143346287327951,0.5006726300030613
0.9218626462471043,0.5006726300030613
0.9196294736259516,0.5006726300030613
0.9204000934905509,0.5006726300030613
0.9191518816862693,0.5006726300030613
0.9216529895434775,0.5006726300030613
0.9164657908727452,0.5006726300030613
0.9329521600208296,0.5006726300030613
0.9204788927524461,0.5006726300030613
0.9143860756474401,0.5006726300030613
0.9158644710607323,0.5006726300030613
0.9163455611683716,0.5006726300030613
0.9192050740220366,0.5006726300030613
