treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
0,0.547504564972857,0.9385914076609444,0.39108684268808735,1.0,gray,No
11,0.8727742738651957,0.746314871655882,-0.12645940220931373,9.066013299021649e-67,gray,No
13,0.8063718018745515,0.9400897618156526,0.13371795994110114,1.0,gray,No
16,0.8059273068621645,0.8475699688976255,0.041642662035460964,1.0,gray,No
18,0.6632484535776292,0.919077323613349,0.25582887003571986,1.0,gray,No
20,0.8756986645748571,0.8987605663075466,0.023061901732689516,1.0,gray,No
21,0.8752170759826975,0.7364415285369261,-0.13877554744577136,8.295182854095275e-69,gray,No
22,0.7945973341024213,0.9376419272999851,0.1430445931975638,1.0,gray,No
28,0.8704994887573257,0.9189104050660187,0.048410916308692986,1.0,gray,No
29,0.7723263709425098,0.8451903526509167,0.07286398170840691,1.0,gray,No
31,0.9651150975502836,0.8127305282654828,-0.15238456928480082,2.442296435091203e-83,gray,No
36,0.8459880690619258,0.7594058514935824,-0.08658221756834339,1.3883842952211728e-44,gray,No
38,0.9491474601723029,0.7429646345670393,-0.20618282560526358,1.921891654520555e-82,gray,No
41,0.7820137927777857,0.8520966519396395,0.07008285916185375,1.0,gray,No
43,0.7283566467382786,0.8589295922363719,0.13057294549809328,1.0,gray,No
44,0.7064579397547704,0.8466836719485467,0.1402257321937762,1.0,gray,No
49,0.7559856504611263,0.8696090452828106,0.11362339482168426,1.0,gray,No
52,0.8460143679988987,0.9113967222181841,0.0653823542192854,1.0,gray,No
53,0.5133729659823434,0.9287492205959699,0.4153762546136265,1.0,gray,No
54,0.8848076913467379,0.7659701936983493,-0.11883749764838858,2.2044380791457654e-59,gray,No
56,0.6988757712208606,0.8376742215325805,0.1387984503117199,1.0,gray,No
57,0.8199620870583829,0.8372150997666558,0.01725301270827284,0.9999999999997994,gray,No
58,0.8819800450534148,0.9199921868203639,0.038012141766949115,1.0,gray,No
61,0.9193282336229598,0.7724136857422824,-0.14691454788067737,6.564309608658701e-69,gray,No
63,0.6756431027897175,0.8193984854867469,0.14375538269702937,1.0,gray,No
68,0.6310448931334072,0.8403416459112895,0.2092967527778823,1.0,gray,No
70,0.9044090808646431,0.9398690678346934,0.03545998697005026,1.0,gray,No
71,0.9080362280723133,0.7685504894364174,-0.13948573863589597,4.3028614003872956e-63,gray,No
75,0.6792372487002704,0.9133840423376495,0.2341467936373791,1.0,gray,No
79,0.801070190951834,0.8092972717319651,0.008227080780131124,0.9992957417122658,gray,No
83,0.7784161236239665,0.8373202588717628,0.05890413524779625,1.0,gray,No
84,0.7324131026364695,0.9346805012374247,0.20226739860095522,1.0,gray,No
89,0.7654897609138692,0.8150724831670776,0.04958272225320837,1.0,gray,No
