Peers Value,Line Value (A)
0.8613046777703092,0.8651077859360805
0.8810180678307743,0.8651077859360805
0.8670169880091693,0.8651077859360805
0.8816379364639637,0.8651077859360805
0.8609228089732327,0.8651077859360805
0.8725742185331505,0.8651077859360805
0.9100688096739359,0.8651077859360805
0.8686690031142487,0.8651077859360805
0.8615980343188311,0.8651077859360805
0.8722377901375972,0.8651077859360805
0.8307701029442618,0.8651077859360805
0.8722963248713548,0.8651077859360805
0.8938949168178277,0.8651077859360805
0.9087784953808078,0.8651077859360805
0.8662945823192786,0.8651077859360805
0.8820863075389244,0.8651077859360805
0.8914628259912969,0.8651077859360805
0.8896057008649383,0.8651077859360805
0.8597022376834148,0.8651077859360805
0.8916532625923542,0.8651077859360805
0.8464092860314559,0.8651077859360805
0.9040382291057121,0.8651077859360805
0.880794762129892,0.8651077859360805
0.8795707589304237,0.8651077859360805
0.846099564136676,0.8651077859360805
0.8946149907906171,0.8651077859360805
0.8721677128604696,0.8651077859360805
0.8634523442811594,0.8651077859360805
0.881494069810595,0.8651077859360805
0.8804385795807804,0.8651077859360805
0.8784082316435026,0.8651077859360805
0.8875303948525333,0.8651077859360805
0.8702138607098995,0.8651077859360805
0.8817509545971292,0.8651077859360805
0.8783350341697448,0.8651077859360805
0.8740646030242584,0.8651077859360805
0.8579715930683388,0.8651077859360805
0.8822189429278013,0.8651077859360805
0.8394874987857449,0.8651077859360805
0.8656618626057315,0.8651077859360805
0.8764264178980619,0.8651077859360805
0.8510323619454053,0.8651077859360805
0.8681645253810076,0.8651077859360805
0.85067890087096,0.8651077859360805
0.8766244591589937,0.8651077859360805
0.865196941728119,0.8651077859360805
0.8779063020906038,0.8651077859360805
0.8692163111573764,0.8651077859360805
0.8879135585223268,0.8651077859360805
0.8847965251202209,0.8651077859360805
0.8971682284099323,0.8651077859360805
0.8743040412377133,0.8651077859360805
0.8630887602986534,0.8651077859360805
0.9097751969550479,0.8651077859360805
0.8928353581961179,0.8651077859360805
0.8645791564017344,0.8651077859360805
0.8714600583346268,0.8651077859360805
0.8882183524019595,0.8651077859360805
0.8751140195319723,0.8651077859360805
0.885830770840503,0.8651077859360805
0.8752521915572407,0.8651077859360805
0.8730754184986391,0.8651077859360805
0.8661550948474909,0.8651077859360805
0.8789145968329032,0.8651077859360805
0.8422774810445145,0.8651077859360805
0.9083988260869765,0.8651077859360805
0.8835070774439212,0.8651077859360805
0.879027666938007,0.8651077859360805
0.8736888104522138,0.8651077859360805
0.8897120586190534,0.8651077859360805
0.8835816141792409,0.8651077859360805
0.8879783850953972,0.8651077859360805
0.8850048872140586,0.8651077859360805
0.8736002956887486,0.8651077859360805
0.8533190933229441,0.8651077859360805
0.8777420552877413,0.8651077859360805
0.839089972052334,0.8651077859360805
0.8544582968439834,0.8651077859360805
0.8922317420274823,0.8651077859360805
0.8817622255123182,0.8651077859360805
0.8828685838125266,0.8651077859360805
0.8826220402736733,0.8651077859360805
0.8761836626158893,0.8651077859360805
0.8900997828248158,0.8651077859360805
0.8537709002357597,0.8651077859360805
0.8932688621661622,0.8651077859360805
0.878126683777325,0.8651077859360805
0.8728481820454577,0.8651077859360805
0.8977330873867442,0.8651077859360805
0.8362941710882805,0.8651077859360805
0.9033580438976274,0.8651077859360805
0.8746321052773183,0.8651077859360805
0.8887985051152557,0.8651077859360805
0.8813253015358852,0.8651077859360805
0.8748861589725122,0.8651077859360805
0.8792902311744443,0.8651077859360805
0.8919053442634243,0.8651077859360805
0.8831748195334695,0.8651077859360805
0.8836605831283529,0.8651077859360805
0.8505543343525013,0.8651077859360805
