Peers Value,Line Value (A)
0.8572939,0.7962027788162231
0.8448421,0.7962027788162231
0.87021476,0.7962027788162231
0.8807755,0.7962027788162231
0.88187784,0.7962027788162231
0.84154683,0.7962027788162231
0.85406667,0.7962027788162231
0.89327466,0.7962027788162231
0.853957,0.7962027788162231
0.87424433,0.7962027788162231
0.8776685,0.7962027788162231
0.8261738,0.7962027788162231
0.8398764,0.7962027788162231
0.8726253,0.7962027788162231
0.85258776,0.7962027788162231
0.8326148,0.7962027788162231
0.8727303,0.7962027788162231
0.87175596,0.7962027788162231
0.86820006,0.7962027788162231
0.8271638,0.7962027788162231
0.8593209,0.7962027788162231
0.8562612,0.7962027788162231
0.85322154,0.7962027788162231
0.8529896,0.7962027788162231
0.87090325,0.7962027788162231
0.8837501,0.7962027788162231
0.88179463,0.7962027788162231
0.8576125,0.7962027788162231
0.8661957,0.7962027788162231
0.8567974,0.7962027788162231
0.8405011,0.7962027788162231
0.8595627,0.7962027788162231
0.8584589,0.7962027788162231
0.8666941,0.7962027788162231
0.85441136,0.7962027788162231
0.8884414,0.7962027788162231
0.83476275,0.7962027788162231
0.8785214,0.7962027788162231
0.8799046,0.7962027788162231
0.8244331,0.7962027788162231
0.83706474,0.7962027788162231
0.8408544,0.7962027788162231
0.82343966,0.7962027788162231
0.8515797,0.7962027788162231
0.8405057,0.7962027788162231
0.8535551,0.7962027788162231
0.83534974,0.7962027788162231
0.8158156,0.7962027788162231
0.8200367,0.7962027788162231
0.8936237,0.7962027788162231
0.84757763,0.7962027788162231
0.84541774,0.7962027788162231
0.8267975,0.7962027788162231
0.8495508,0.7962027788162231
0.85500497,0.7962027788162231
0.83260494,0.7962027788162231
0.8509447,0.7962027788162231
0.8486919,0.7962027788162231
0.85179615,0.7962027788162231
0.8556967,0.7962027788162231
0.86598814,0.7962027788162231
0.86355114,0.7962027788162231
0.83093035,0.7962027788162231
0.84687656,0.7962027788162231
0.8580207,0.7962027788162231
0.841401,0.7962027788162231
0.86197746,0.7962027788162231
0.86082286,0.7962027788162231
0.87177736,0.7962027788162231
0.8361149,0.7962027788162231
0.8490301,0.7962027788162231
0.86170673,0.7962027788162231
0.82741743,0.7962027788162231
0.82872844,0.7962027788162231
0.857794,0.7962027788162231
0.839728,0.7962027788162231
0.82619077,0.7962027788162231
0.8792666,0.7962027788162231
0.88178384,0.7962027788162231
0.84248555,0.7962027788162231
0.86677057,0.7962027788162231
0.8569368,0.7962027788162231
0.87989765,0.7962027788162231
0.849666,0.7962027788162231
0.84351104,0.7962027788162231
0.85505444,0.7962027788162231
0.8488725,0.7962027788162231
0.85358244,0.7962027788162231
0.8600535,0.7962027788162231
0.8323892,0.7962027788162231
0.8781447,0.7962027788162231
0.8671305,0.7962027788162231
0.8428592,0.7962027788162231
0.8226027,0.7962027788162231
0.872495,0.7962027788162231
0.8503237,0.7962027788162231
0.86991066,0.7962027788162231
0.88427854,0.7962027788162231
0.85324365,0.7962027788162231
0.88138765,0.7962027788162231
