Peers Value,Line Value (A)
0.79912186,0.7801961302757263
0.75612175,0.7801961302757263
0.74863416,0.7801961302757263
0.73360837,0.7801961302757263
0.6703128,0.7801961302757263
0.73594284,0.7801961302757263
0.7313364,0.7801961302757263
0.7889903,0.7801961302757263
0.75694466,0.7801961302757263
0.780454,0.7801961302757263
0.77345204,0.7801961302757263
0.7593866,0.7801961302757263
0.7606423,0.7801961302757263
0.7553155,0.7801961302757263
0.81135625,0.7801961302757263
0.75450486,0.7801961302757263
0.7651807,0.7801961302757263
0.77831364,0.7801961302757263
0.7244966,0.7801961302757263
0.7504317,0.7801961302757263
0.8104443,0.7801961302757263
0.7725112,0.7801961302757263
0.74743503,0.7801961302757263
0.81089145,0.7801961302757263
0.7594092,0.7801961302757263
0.7659246,0.7801961302757263
0.76783395,0.7801961302757263
0.74480313,0.7801961302757263
0.783382,0.7801961302757263
0.82430756,0.7801961302757263
0.7258148,0.7801961302757263
0.7387603,0.7801961302757263
0.7436556,0.7801961302757263
0.7435343,0.7801961302757263
0.7987837,0.7801961302757263
0.73001534,0.7801961302757263
0.75853765,0.7801961302757263
0.7257563,0.7801961302757263
0.7892577,0.7801961302757263
0.74561447,0.7801961302757263
0.7074435,0.7801961302757263
0.6702366,0.7801961302757263
0.7179648,0.7801961302757263
0.7631357,0.7801961302757263
0.7092865,0.7801961302757263
0.77003515,0.7801961302757263
0.7472487,0.7801961302757263
0.7926667,0.7801961302757263
0.7567534,0.7801961302757263
0.72176856,0.7801961302757263
0.7037555,0.7801961302757263
0.7762754,0.7801961302757263
0.7716922,0.7801961302757263
0.76823294,0.7801961302757263
0.77064216,0.7801961302757263
0.75506365,0.7801961302757263
0.70394665,0.7801961302757263
0.7486916,0.7801961302757263
0.72211576,0.7801961302757263
0.7798319,0.7801961302757263
0.8016466,0.7801961302757263
0.77348673,0.7801961302757263
0.74114573,0.7801961302757263
0.7548395,0.7801961302757263
0.73336065,0.7801961302757263
0.7085359,0.7801961302757263
0.7290441,0.7801961302757263
0.7128605,0.7801961302757263
0.7745407,0.7801961302757263
0.69077426,0.7801961302757263
0.7961833,0.7801961302757263
0.7403921,0.7801961302757263
0.6721254,0.7801961302757263
0.7361816,0.7801961302757263
0.7761996,0.7801961302757263
0.74240994,0.7801961302757263
0.7583409,0.7801961302757263
0.72879803,0.7801961302757263
0.75923604,0.7801961302757263
0.7032781,0.7801961302757263
0.6992464,0.7801961302757263
0.78010124,0.7801961302757263
0.70827925,0.7801961302757263
0.7645394,0.7801961302757263
0.78918636,0.7801961302757263
0.7731352,0.7801961302757263
0.7474078,0.7801961302757263
0.720698,0.7801961302757263
0.770812,0.7801961302757263
0.76736575,0.7801961302757263
0.7463029,0.7801961302757263
0.7405692,0.7801961302757263
0.7478071,0.7801961302757263
0.7459857,0.7801961302757263
0.8004271,0.7801961302757263
0.82794803,0.7801961302757263
0.71903765,0.7801961302757263
0.7024816,0.7801961302757263
0.79222894,0.7801961302757263
0.81275254,0.7801961302757263
