Peers Value,Line Value (A)
0.81822246,0.7778554558753967
0.783376,0.7778554558753967
0.7361553,0.7778554558753967
0.81115526,0.7778554558753967
0.7749802,0.7778554558753967
0.7783558,0.7778554558753967
0.78496414,0.7778554558753967
0.8279142,0.7778554558753967
0.74727,0.7778554558753967
0.76321185,0.7778554558753967
0.78417873,0.7778554558753967
0.76787853,0.7778554558753967
0.7598415,0.7778554558753967
0.769914,0.7778554558753967
0.7219521,0.7778554558753967
0.77901655,0.7778554558753967
0.79878277,0.7778554558753967
0.72969896,0.7778554558753967
0.79134464,0.7778554558753967
0.7827497,0.7778554558753967
0.7922051,0.7778554558753967
0.78763825,0.7778554558753967
0.7869854,0.7778554558753967
0.7785426,0.7778554558753967
0.7944673,0.7778554558753967
0.79992545,0.7778554558753967
0.8197834,0.7778554558753967
0.77977484,0.7778554558753967
0.7823087,0.7778554558753967
0.7461016,0.7778554558753967
0.842015,0.7778554558753967
0.7984455,0.7778554558753967
0.785383,0.7778554558753967
0.76778716,0.7778554558753967
0.79688567,0.7778554558753967
0.79342765,0.7778554558753967
0.77428997,0.7778554558753967
0.7674209,0.7778554558753967
0.7203383,0.7778554558753967
0.7699137,0.7778554558753967
0.8001675,0.7778554558753967
0.73998743,0.7778554558753967
0.7779391,0.7778554558753967
0.78450936,0.7778554558753967
0.7918205,0.7778554558753967
0.8221927,0.7778554558753967
0.8286296,0.7778554558753967
0.75470674,0.7778554558753967
0.80552447,0.7778554558753967
0.79136956,0.7778554558753967
0.8048143,0.7778554558753967
0.8089489,0.7778554558753967
0.7784181,0.7778554558753967
0.78640115,0.7778554558753967
0.77278435,0.7778554558753967
0.8042077,0.7778554558753967
0.80823267,0.7778554558753967
0.8353527,0.7778554558753967
0.78185654,0.7778554558753967
0.7961249,0.7778554558753967
0.7725634,0.7778554558753967
0.77800506,0.7778554558753967
0.74854743,0.7778554558753967
0.7634581,0.7778554558753967
0.81434137,0.7778554558753967
0.7771302,0.7778554558753967
0.81876755,0.7778554558753967
0.75889355,0.7778554558753967
0.79748416,0.7778554558753967
0.77372265,0.7778554558753967
0.81097794,0.7778554558753967
0.6851416,0.7778554558753967
0.776367,0.7778554558753967
0.75755024,0.7778554558753967
0.801195,0.7778554558753967
0.8208732,0.7778554558753967
0.731494,0.7778554558753967
0.8509936,0.7778554558753967
0.76122385,0.7778554558753967
0.73318344,0.7778554558753967
0.77064025,0.7778554558753967
0.81168723,0.7778554558753967
0.7304274,0.7778554558753967
0.7415791,0.7778554558753967
0.7932796,0.7778554558753967
0.8266462,0.7778554558753967
0.76139253,0.7778554558753967
0.76246643,0.7778554558753967
0.7953416,0.7778554558753967
0.7357618,0.7778554558753967
0.7957567,0.7778554558753967
0.8049819,0.7778554558753967
0.7822316,0.7778554558753967
0.7839278,0.7778554558753967
0.7767372,0.7778554558753967
0.78800476,0.7778554558753967
0.776856,0.7778554558753967
0.7520765,0.7778554558753967
0.8157809,0.7778554558753967
0.7734469,0.7778554558753967
