Peers Value,Line Value (A)
0.9014501,0.8830719590187073
0.8659726,0.8830719590187073
0.86954343,0.8830719590187073
0.8552853,0.8830719590187073
0.86751854,0.8830719590187073
0.8690482,0.8830719590187073
0.8461877,0.8830719590187073
0.8845785,0.8830719590187073
0.8438509,0.8830719590187073
0.8728348,0.8830719590187073
0.8561663,0.8830719590187073
0.8723072,0.8830719590187073
0.8403823,0.8830719590187073
0.815646,0.8830719590187073
0.85167974,0.8830719590187073
0.8871339,0.8830719590187073
0.8689631,0.8830719590187073
0.8705311,0.8830719590187073
0.87095255,0.8830719590187073
0.86686206,0.8830719590187073
0.87089354,0.8830719590187073
0.88074267,0.8830719590187073
0.848224,0.8830719590187073
0.891457,0.8830719590187073
0.8600451,0.8830719590187073
0.8725883,0.8830719590187073
0.86141795,0.8830719590187073
0.9052365,0.8830719590187073
0.8745274,0.8830719590187073
0.84892595,0.8830719590187073
0.8318909,0.8830719590187073
0.8787892,0.8830719590187073
0.866903,0.8830719590187073
0.8582918,0.8830719590187073
0.87227803,0.8830719590187073
0.87894326,0.8830719590187073
0.87786335,0.8830719590187073
0.87221354,0.8830719590187073
0.869509,0.8830719590187073
0.85345685,0.8830719590187073
0.88431466,0.8830719590187073
0.87312305,0.8830719590187073
0.8573911,0.8830719590187073
0.8719427,0.8830719590187073
0.8931938,0.8830719590187073
0.8471019,0.8830719590187073
0.8400999,0.8830719590187073
0.8588944,0.8830719590187073
0.89567906,0.8830719590187073
0.88434595,0.8830719590187073
0.8659016,0.8830719590187073
0.8831732,0.8830719590187073
0.853526,0.8830719590187073
0.83505845,0.8830719590187073
0.86629957,0.8830719590187073
0.85867405,0.8830719590187073
0.8975426,0.8830719590187073
0.88069904,0.8830719590187073
0.8709496,0.8830719590187073
0.88610977,0.8830719590187073
0.84490556,0.8830719590187073
0.8385141,0.8830719590187073
0.8855716,0.8830719590187073
0.8489614,0.8830719590187073
0.87418735,0.8830719590187073
0.85259897,0.8830719590187073
0.84959835,0.8830719590187073
0.8780209,0.8830719590187073
0.87023246,0.8830719590187073
0.86879474,0.8830719590187073
0.8929871,0.8830719590187073
0.8796368,0.8830719590187073
0.8383006,0.8830719590187073
0.8738458,0.8830719590187073
0.84113294,0.8830719590187073
0.8974589,0.8830719590187073
0.8594227,0.8830719590187073
0.8531481,0.8830719590187073
0.8671002,0.8830719590187073
0.8711205,0.8830719590187073
0.85701203,0.8830719590187073
0.8481297,0.8830719590187073
0.8666701,0.8830719590187073
0.8596005,0.8830719590187073
0.8460402,0.8830719590187073
0.8781626,0.8830719590187073
0.86373055,0.8830719590187073
0.84015906,0.8830719590187073
0.87766385,0.8830719590187073
0.87866366,0.8830719590187073
0.8697688,0.8830719590187073
0.86360186,0.8830719590187073
0.86649835,0.8830719590187073
0.8846408,0.8830719590187073
0.88192207,0.8830719590187073
0.86321056,0.8830719590187073
0.87581384,0.8830719590187073
0.8461199,0.8830719590187073
0.8627525,0.8830719590187073
0.85514605,0.8830719590187073
