Peers Value,Line Value (A)
0.8067934,0.8400371670722961
0.80501264,0.8400371670722961
0.77652675,0.8400371670722961
0.7955767,0.8400371670722961
0.83237576,0.8400371670722961
0.8435557,0.8400371670722961
0.79220605,0.8400371670722961
0.8526341,0.8400371670722961
0.79376036,0.8400371670722961
0.7893207,0.8400371670722961
0.7941897,0.8400371670722961
0.79410523,0.8400371670722961
0.83425605,0.8400371670722961
0.82425654,0.8400371670722961
0.8169808,0.8400371670722961
0.79341984,0.8400371670722961
0.8299192,0.8400371670722961
0.7979746,0.8400371670722961
0.81167734,0.8400371670722961
0.8229938,0.8400371670722961
0.8543478,0.8400371670722961
0.8260288,0.8400371670722961
0.8166269,0.8400371670722961
0.796377,0.8400371670722961
0.7410413,0.8400371670722961
0.81890374,0.8400371670722961
0.8237133,0.8400371670722961
0.8081801,0.8400371670722961
0.80541664,0.8400371670722961
0.80536526,0.8400371670722961
0.8374733,0.8400371670722961
0.77373105,0.8400371670722961
0.8050317,0.8400371670722961
0.8043854,0.8400371670722961
0.83374006,0.8400371670722961
0.81384945,0.8400371670722961
0.81321007,0.8400371670722961
0.8282539,0.8400371670722961
0.80418736,0.8400371670722961
0.8359031,0.8400371670722961
0.79794765,0.8400371670722961
0.76612,0.8400371670722961
0.84703994,0.8400371670722961
0.7930886,0.8400371670722961
0.8261184,0.8400371670722961
0.8048814,0.8400371670722961
0.827501,0.8400371670722961
0.75988793,0.8400371670722961
0.8140506,0.8400371670722961
0.80710226,0.8400371670722961
0.80747443,0.8400371670722961
0.7703993,0.8400371670722961
0.78246963,0.8400371670722961
0.81100184,0.8400371670722961
0.8407318,0.8400371670722961
0.83015364,0.8400371670722961
0.8052024,0.8400371670722961
0.8191382,0.8400371670722961
0.8307842,0.8400371670722961
0.7890517,0.8400371670722961
0.8034283,0.8400371670722961
0.8029192,0.8400371670722961
0.8121433,0.8400371670722961
0.7972151,0.8400371670722961
0.82343274,0.8400371670722961
0.7742796,0.8400371670722961
0.8110903,0.8400371670722961
0.7631354,0.8400371670722961
0.8248363,0.8400371670722961
0.7852089,0.8400371670722961
0.8349987,0.8400371670722961
0.79636264,0.8400371670722961
0.8205092,0.8400371670722961
0.8045891,0.8400371670722961
0.8299146,0.8400371670722961
0.8004449,0.8400371670722961
0.8135367,0.8400371670722961
0.81656724,0.8400371670722961
0.7997579,0.8400371670722961
0.8303741,0.8400371670722961
0.8022097,0.8400371670722961
0.8217504,0.8400371670722961
0.7770659,0.8400371670722961
0.8115114,0.8400371670722961
0.81042635,0.8400371670722961
0.809382,0.8400371670722961
0.83814186,0.8400371670722961
0.83718663,0.8400371670722961
0.8004809,0.8400371670722961
0.80110574,0.8400371670722961
0.82352215,0.8400371670722961
0.8092258,0.8400371670722961
0.78398544,0.8400371670722961
0.8311518,0.8400371670722961
0.8193153,0.8400371670722961
0.8053982,0.8400371670722961
0.8019886,0.8400371670722961
0.80878705,0.8400371670722961
0.8409303,0.8400371670722961
0.7936226,0.8400371670722961
