Peers Value,Line Value (A)
0.81403434,0.7753295302391052
0.7400202,0.7753295302391052
0.7498759,0.7753295302391052
0.73901963,0.7753295302391052
0.76748985,0.7753295302391052
0.79332954,0.7753295302391052
0.817848,0.7753295302391052
0.7826411,0.7753295302391052
0.7442072,0.7753295302391052
0.8168576,0.7753295302391052
0.7586357,0.7753295302391052
0.80164707,0.7753295302391052
0.7377704,0.7753295302391052
0.7532992,0.7753295302391052
0.77391815,0.7753295302391052
0.74471986,0.7753295302391052
0.8053201,0.7753295302391052
0.75006074,0.7753295302391052
0.8226006,0.7753295302391052
0.80275786,0.7753295302391052
0.78994983,0.7753295302391052
0.7846809,0.7753295302391052
0.7451427,0.7753295302391052
0.76836276,0.7753295302391052
0.7644273,0.7753295302391052
0.75995356,0.7753295302391052
0.79013413,0.7753295302391052
0.79190177,0.7753295302391052
0.8391356,0.7753295302391052
0.785504,0.7753295302391052
0.75294834,0.7753295302391052
0.75840515,0.7753295302391052
0.7505906,0.7753295302391052
0.75972587,0.7753295302391052
0.7861574,0.7753295302391052
0.76219076,0.7753295302391052
0.77589077,0.7753295302391052
0.79169524,0.7753295302391052
0.8024899,0.7753295302391052
0.763902,0.7753295302391052
0.8103029,0.7753295302391052
0.76939845,0.7753295302391052
0.75288516,0.7753295302391052
0.7885086,0.7753295302391052
0.80827487,0.7753295302391052
0.80842966,0.7753295302391052
0.8151134,0.7753295302391052
0.76742643,0.7753295302391052
0.7524076,0.7753295302391052
0.7970011,0.7753295302391052
0.76498413,0.7753295302391052
0.7126803,0.7753295302391052
0.78664047,0.7753295302391052
0.7839392,0.7753295302391052
0.79989046,0.7753295302391052
0.791644,0.7753295302391052
0.79952276,0.7753295302391052
0.80954075,0.7753295302391052
0.7762515,0.7753295302391052
0.7004666,0.7753295302391052
0.8213052,0.7753295302391052
0.8325961,0.7753295302391052
0.7092059,0.7753295302391052
0.7544969,0.7753295302391052
0.7913202,0.7753295302391052
0.7924341,0.7753295302391052
0.8354312,0.7753295302391052
0.7480122,0.7753295302391052
0.80084896,0.7753295302391052
0.8029195,0.7753295302391052
0.7486605,0.7753295302391052
0.77603716,0.7753295302391052
0.8071707,0.7753295302391052
0.78015745,0.7753295302391052
0.8124647,0.7753295302391052
0.83383256,0.7753295302391052
0.78554654,0.7753295302391052
0.7875926,0.7753295302391052
0.76946014,0.7753295302391052
0.80239254,0.7753295302391052
0.7960198,0.7753295302391052
0.8073434,0.7753295302391052
0.8224563,0.7753295302391052
0.793018,0.7753295302391052
0.7744361,0.7753295302391052
0.7788587,0.7753295302391052
0.7842823,0.7753295302391052
0.72748005,0.7753295302391052
0.8127565,0.7753295302391052
0.79859227,0.7753295302391052
0.7631667,0.7753295302391052
0.751375,0.7753295302391052
0.71934956,0.7753295302391052
0.7896184,0.7753295302391052
0.7743935,0.7753295302391052
0.82393867,0.7753295302391052
0.7062098,0.7753295302391052
0.76522255,0.7753295302391052
0.7728321,0.7753295302391052
0.8039878,0.7753295302391052
