Peers Value,Line Value (A)
0.810895,0.9143736958503723
0.7040684,0.9143736958503723
0.7973338,0.9143736958503723
0.75341535,0.9143736958503723
0.7683605,0.9143736958503723
0.8220895,0.9143736958503723
0.78667265,0.9143736958503723
0.82438797,0.9143736958503723
0.75815237,0.9143736958503723
0.83323634,0.9143736958503723
0.7810843,0.9143736958503723
0.79094285,0.9143736958503723
0.79768926,0.9143736958503723
0.7712572,0.9143736958503723
0.8139115,0.9143736958503723
0.77320033,0.9143736958503723
0.7807295,0.9143736958503723
0.7583348,0.9143736958503723
0.7667343,0.9143736958503723
0.77659816,0.9143736958503723
0.77276254,0.9143736958503723
0.8228796,0.9143736958503723
0.7477447,0.9143736958503723
0.74132913,0.9143736958503723
0.8037303,0.9143736958503723
0.7599909,0.9143736958503723
0.80278,0.9143736958503723
0.7836537,0.9143736958503723
0.7817255,0.9143736958503723
0.80649406,0.9143736958503723
0.7994226,0.9143736958503723
0.75589174,0.9143736958503723
0.73425585,0.9143736958503723
0.8018578,0.9143736958503723
0.79018193,0.9143736958503723
0.8007897,0.9143736958503723
0.8005232,0.9143736958503723
0.81908554,0.9143736958503723
0.853789,0.9143736958503723
0.75001967,0.9143736958503723
0.8072163,0.9143736958503723
0.8177899,0.9143736958503723
0.7890146,0.9143736958503723
0.77334493,0.9143736958503723
0.78645223,0.9143736958503723
0.76443315,0.9143736958503723
0.8295139,0.9143736958503723
0.80598986,0.9143736958503723
0.78603446,0.9143736958503723
0.81295586,0.9143736958503723
0.8429787,0.9143736958503723
0.7552825,0.9143736958503723
0.7539093,0.9143736958503723
0.77815807,0.9143736958503723
0.78232783,0.9143736958503723
0.7581716,0.9143736958503723
0.8325716,0.9143736958503723
0.76243603,0.9143736958503723
0.7784033,0.9143736958503723
0.7772787,0.9143736958503723
0.7395753,0.9143736958503723
0.7924089,0.9143736958503723
0.7823966,0.9143736958503723
0.81082034,0.9143736958503723
0.8064415,0.9143736958503723
0.76498705,0.9143736958503723
0.8091605,0.9143736958503723
0.7756758,0.9143736958503723
0.822185,0.9143736958503723
0.8115712,0.9143736958503723
0.8278252,0.9143736958503723
0.7993695,0.9143736958503723
0.8172893,0.9143736958503723
0.7726529,0.9143736958503723
0.81789625,0.9143736958503723
0.7545985,0.9143736958503723
0.7179355,0.9143736958503723
0.754875,0.9143736958503723
0.78007054,0.9143736958503723
0.79838365,0.9143736958503723
0.78675586,0.9143736958503723
0.77806747,0.9143736958503723
0.81062657,0.9143736958503723
0.7589335,0.9143736958503723
0.8286551,0.9143736958503723
0.7997385,0.9143736958503723
0.7652882,0.9143736958503723
0.78337365,0.9143736958503723
0.83986133,0.9143736958503723
0.7725225,0.9143736958503723
0.74651563,0.9143736958503723
0.7736009,0.9143736958503723
0.8138586,0.9143736958503723
0.77207786,0.9143736958503723
0.7525351,0.9143736958503723
0.8054965,0.9143736958503723
0.7664605,0.9143736958503723
0.766519,0.9143736958503723
0.82871157,0.9143736958503723
0.8088044,0.9143736958503723
