Peers Value,Line Value (A)
0.9170514,0.5470678806304932
0.93381745,0.5470678806304932
0.9317159,0.5470678806304932
0.9331515,0.5470678806304932
0.92728806,0.5470678806304932
0.92491496,0.5470678806304932
0.92442787,0.5470678806304932
0.9369145,0.5470678806304932
0.92607397,0.5470678806304932
0.9174592,0.5470678806304932
0.93866265,0.5470678806304932
0.92017454,0.5470678806304932
0.9382101,0.5470678806304932
0.910346,0.5470678806304932
0.9142988,0.5470678806304932
0.925536,0.5470678806304932
0.91947806,0.5470678806304932
0.91883636,0.5470678806304932
0.9258732,0.5470678806304932
0.92994857,0.5470678806304932
0.91903096,0.5470678806304932
0.92937875,0.5470678806304932
0.93130684,0.5470678806304932
0.9199598,0.5470678806304932
0.92313594,0.5470678806304932
0.93106073,0.5470678806304932
0.93894506,0.5470678806304932
0.91547835,0.5470678806304932
0.93419397,0.5470678806304932
0.9334401,0.5470678806304932
0.93359894,0.5470678806304932
0.9343603,0.5470678806304932
0.9344778,0.5470678806304932
0.91928387,0.5470678806304932
0.91924036,0.5470678806304932
0.9293911,0.5470678806304932
0.91814625,0.5470678806304932
0.93316966,0.5470678806304932
0.9299664,0.5470678806304932
0.9331111,0.5470678806304932
0.9174541,0.5470678806304932
0.93101096,0.5470678806304932
0.9329111,0.5470678806304932
0.9345888,0.5470678806304932
0.9241009,0.5470678806304932
0.9216949,0.5470678806304932
0.93358976,0.5470678806304932
0.92769396,0.5470678806304932
0.9137935,0.5470678806304932
0.93458056,0.5470678806304932
0.93911815,0.5470678806304932
0.9376498,0.5470678806304932
0.92757577,0.5470678806304932
0.929957,0.5470678806304932
0.9309231,0.5470678806304932
0.92875534,0.5470678806304932
0.92764163,0.5470678806304932
0.93549514,0.5470678806304932
0.93258065,0.5470678806304932
0.9285117,0.5470678806304932
0.9360484,0.5470678806304932
0.9270615,0.5470678806304932
0.932358,0.5470678806304932
0.9075723,0.5470678806304932
0.9233513,0.5470678806304932
0.9374904,0.5470678806304932
0.9219837,0.5470678806304932
0.9244925,0.5470678806304932
0.9337203,0.5470678806304932
0.93596935,0.5470678806304932
0.9341598,0.5470678806304932
0.92380434,0.5470678806304932
0.92569983,0.5470678806304932
0.9293225,0.5470678806304932
0.920329,0.5470678806304932
0.9278881,0.5470678806304932
0.93331116,0.5470678806304932
0.93427294,0.5470678806304932
0.9285118,0.5470678806304932
0.9328841,0.5470678806304932
0.9334499,0.5470678806304932
0.93385196,0.5470678806304932
0.916915,0.5470678806304932
0.94002956,0.5470678806304932
0.9329234,0.5470678806304932
0.92483056,0.5470678806304932
0.93119645,0.5470678806304932
0.9305746,0.5470678806304932
0.9252813,0.5470678806304932
0.9275865,0.5470678806304932
0.91583794,0.5470678806304932
0.9378045,0.5470678806304932
0.9087275,0.5470678806304932
0.9314698,0.5470678806304932
0.932067,0.5470678806304932
0.9187383,0.5470678806304932
0.9212021,0.5470678806304932
0.9245786,0.5470678806304932
0.92648625,0.5470678806304932
0.92624706,0.5470678806304932
