Peers Value,Line Value (A)
0.8032727525823969,0.9162897601249891
0.7724706712279186,0.9162897601249891
0.7788642213444913,0.9162897601249891
0.7523271827689498,0.9162897601249891
0.8036288411711703,0.9162897601249891
0.8175293481019781,0.9162897601249891
0.731528815238867,0.9162897601249891
0.7524689961821576,0.9162897601249891
0.756893624623859,0.9162897601249891
0.7627283761884887,0.9162897601249891
0.8021239630831368,0.9162897601249891
0.7850162183721342,0.9162897601249891
0.7899386017901181,0.9162897601249891
0.7881375348215571,0.9162897601249891
0.7828513546775845,0.9162897601249891
0.7653993413163189,0.9162897601249891
0.8310638414958725,0.9162897601249891
0.7604533211769354,0.9162897601249891
0.8102230558070196,0.9162897601249891
0.8211182144103637,0.9162897601249891
0.7940262244784506,0.9162897601249891
0.7692676122999642,0.9162897601249891
0.792918579900092,0.9162897601249891
0.8052935515791037,0.9162897601249891
0.8175344472968763,0.9162897601249891
0.7600413493726664,0.9162897601249891
0.8053062491397351,0.9162897601249891
0.8093971826865243,0.9162897601249891
0.7705456847364351,0.9162897601249891
0.8080807752269886,0.9162897601249891
0.7503372087080956,0.9162897601249891
0.8082945852956824,0.9162897601249891
0.833676981921369,0.9162897601249891
0.7651400818893344,0.9162897601249891
0.793906262432548,0.9162897601249891
0.7719047530202078,0.9162897601249891
0.8339916355858402,0.9162897601249891
0.7606058702867148,0.9162897601249891
0.8134501849925684,0.9162897601249891
0.7615966596621635,0.9162897601249891
0.8173774749996562,0.9162897601249891
0.7504371759027344,0.9162897601249891
0.8107394688795129,0.9162897601249891
0.8265240953664805,0.9162897601249891
0.8052890611895461,0.9162897601249891
0.7613456083617083,0.9162897601249891
0.8264174865738807,0.9162897601249891
0.7375971694230911,0.9162897601249891
0.7616422772091765,0.9162897601249891
0.7763001969733466,0.9162897601249891
0.7917872556975039,0.9162897601249891
0.7937426080256,0.9162897601249891
0.8159842106457,0.9162897601249891
0.7826968561185156,0.9162897601249891
0.8000133567107056,0.9162897601249891
0.7904846454076716,0.9162897601249891
0.7556488304071832,0.9162897601249891
0.7986788274921051,0.9162897601249891
0.8009636186638761,0.9162897601249891
0.782093095784136,0.9162897601249891
0.7454949425663703,0.9162897601249891
0.8131195041550586,0.9162897601249891
0.7795427111964025,0.9162897601249891
0.8076170135559929,0.9162897601249891
0.805493303185227,0.9162897601249891
0.7909750369520442,0.9162897601249891
0.7808698890755227,0.9162897601249891
0.8220050291310633,0.9162897601249891
0.7650033053825699,0.9162897601249891
0.798719520207377,0.9162897601249891
0.8014618089179552,0.9162897601249891
0.7663471567955082,0.9162897601249891
0.7739658709664189,0.9162897601249891
0.7561526952234148,0.9162897601249891
0.7812912808999857,0.9162897601249891
0.7210742553945401,0.9162897601249891
0.8066548257776284,0.9162897601249891
0.7840421615920631,0.9162897601249891
0.7913849622394173,0.9162897601249891
0.7841971420667642,0.9162897601249891
0.7739171927268872,0.9162897601249891
0.7467917335909228,0.9162897601249891
0.7910619721465052,0.9162897601249891
0.7943812379653398,0.9162897601249891
0.7960898315103564,0.9162897601249891
0.8133801276572072,0.9162897601249891
0.7290978439963565,0.9162897601249891
0.8057686679053689,0.9162897601249891
0.7917387270628156,0.9162897601249891
0.8073010384751618,0.9162897601249891
0.8202512789690611,0.9162897601249891
0.7480215663896583,0.9162897601249891
0.8382288751183725,0.9162897601249891
0.8144651674102167,0.9162897601249891
0.8064019532891749,0.9162897601249891
0.7898047411205303,0.9162897601249891
0.7990158720244244,0.9162897601249891
0.8159347637496376,0.9162897601249891
0.7786621232707878,0.9162897601249891
0.7865024480720618,0.9162897601249891
